,0,1
0,0.19905660377358492,-0.7513227513227513
1,0.4070754716981132,-0.7365079365079366
2,0.36745283018867925,-0.20264550264550266
3,0.36745283018867925,-0.20264550264550266
4,0.19245283018867926,-0.7597883597883598
5,0.3283018867924528,-0.43492063492063493
6,0.19339622641509435,-0.7470899470899471
7,0.36745283018867925,-0.20264550264550266
8,0.3445754716981132,-0.2624338624338624
9,0.4070754716981132,-0.7365079365079366
10,0.4070754716981132,-0.7365079365079366
11,0.4070754716981132,-0.7365079365079366
12,0.36745283018867925,-0.20264550264550266
13,0.21627358490566037,-0.6873015873015873
14,0.36745283018867925,-0.20264550264550266
15,0.4070754716981132,-0.7365079365079366
16,0.4070754716981132,-0.7365079365079366
17,0.3283018867924528,-0.43492063492063493
18,0.3283018867924528,-0.43492063492063493
19,0.4070754716981132,-0.7365079365079366
20,0.19339622641509435,-0.7470899470899471
21,0.13584905660377358,-0.8132275132275132
22,0.4070754716981132,-0.7365079365079366
23,0.4070754716981132,-0.7365079365079366
24,0.36745283018867925,-0.20264550264550266
25,0.4070754716981132,-0.7365079365079366
26,0.4070754716981132,-0.7365079365079366
27,0.3283018867924528,-0.43492063492063493
28,0.4070754716981132,-0.7365079365079366
29,0.4070754716981132,-0.7365079365079366
30,0.36745283018867925,-0.20264550264550266
31,0.3283018867924528,-0.43492063492063493
32,0.3283018867924528,-0.43492063492063493
33,0.36745283018867925,-0.20264550264550266
34,0.21627358490566037,-0.6873015873015873
35,0.4070754716981132,-0.7365079365079366
36,0.4070754716981132,-0.7365079365079366
37,0.4070754716981132,-0.7365079365079366
38,0.21627358490566037,-0.6873015873015873
39,0.1330188679245283,-0.8576719576719577
40,0.4070754716981132,-0.7365079365079366
41,0.21627358490566037,-0.6873015873015873
42,0.3457547169811321,-0.2523809523809524
43,0.36745283018867925,-0.20264550264550266
44,0.3445754716981132,-0.2624338624338624
45,0.4070754716981132,-0.7365079365079366
46,0.4070754716981132,-0.7365079365079366
47,0.3283018867924528,-0.43492063492063493
48,0.19339622641509435,-0.7470899470899471
49,0.19339622641509435,-0.7470899470899471
50,0.19245283018867926,-0.7597883597883598
51,0.3445754716981132,-0.2624338624338624
52,0.21627358490566037,-0.6873015873015873
53,0.19339622641509435,-0.7470899470899471
54,0.1561320754716981,-0.816931216931217
55,0.17004716981132076,-0.8269841269841269
56,0.132311320754717,-0.8301587301587302
57,0.157311320754717,-0.8317460317460318
58,0.16037735849056603,-0.7841269841269841
59,0.16273584905660377,-0.8047619047619048
60,0.14858490566037735,-0.8248677248677249
61,0.14976415094339623,-0.8296296296296296
62,0.14952830188679245,-0.792063492063492
63,0.15141509433962264,-0.828042328042328
64,0.1455188679245283,-0.8423280423280424
65,0.14363207547169812,-0.8301587301587302
66,0.1929245283018868,-0.7513227513227513
67,0.19339622641509435,-0.7470899470899471
68,0.16910377358490566,-0.7783068783068783
69,0.1330188679245283,-0.8576719576719577
70,0.18537735849056602,-0.7883597883597884
71,0.1474056603773585,-0.8380952380952381
72,0.14575471698113207,-0.8608465608465609
73,0.3445754716981132,-0.2624338624338624
74,0.12665094339622643,-0.8476190476190476
75,0.1304245283018868,-0.8375661375661375
76,0.15070754716981133,-0.8248677248677249
77,0.19339622641509435,-0.7470899470899471
78,0.1589622641509434,-0.807936507936508
79,0.15330188679245282,-0.8677248677248677
80,0.1304245283018868,-0.8375661375661375
81,0.4070754716981132,-0.7365079365079366
82,0.1330188679245283,-0.8576719576719577
83,0.1339622641509434,-0.8222222222222222
84,0.1330188679245283,-0.8576719576719577
85,0.1330188679245283,-0.8576719576719577
86,0.1570754716981132,-0.8444444444444444
87,0.1391509433962264,-0.783068783068783
88,0.14787735849056605,-0.8238095238095238
89,0.1410377358490566,-0.8412698412698413
90,0.13584905660377358,-0.8058201058201058
91,0.3025943396226415,-0.49894179894179896
92,0.15141509433962264,-0.8560846560846561
93,0.15400943396226416,-0.8365079365079365
94,0.17594339622641508,-0.7788359788359789
95,0.12665094339622643,-0.8476190476190476
96,0.15212264150943397,-0.7978835978835979
97,0.15495283018867925,-0.8481481481481481
98,0.12665094339622643,-0.8476190476190476
99,0.14245283018867924,-0.8132275132275132
100,0.17476415094339623,-0.7862433862433862
101,0.4070754716981132,-0.7365079365079366
102,0.14858490566037735,-0.7984126984126985
103,0.1391509433962264,-0.8476190476190476
104,0.13278301886792454,-0.8444444444444444
105,0.13962264150943396,-0.8333333333333334
106,0.19339622641509435,-0.7470899470899471
107,0.18396226415094338,-0.7275132275132276
108,0.132311320754717,-0.8301587301587302
109,0.4070754716981132,-0.7365079365079366
110,0.14433962264150943,-0.8126984126984127
111,0.157311320754717,-0.8783068783068783
112,0.4070754716981132,-0.7365079365079366
113,0.4070754716981132,-0.7365079365079366
114,0.15566037735849056,-0.8264550264550264
115,0.4070754716981132,-0.7365079365079366
116,0.21627358490566037,-0.6873015873015873
117,0.1544811320754717,-0.8021164021164021
118,0.3445754716981132,-0.2624338624338624
119,0.16226415094339622,-0.8121693121693122
120,0.12570754716981133,-0.819047619047619
121,0.1731132075471698,-0.8867724867724868
122,0.21627358490566037,-0.6873015873015873
123,0.4070754716981132,-0.7365079365079366
124,0.15,-0.8380952380952381
125,0.4070754716981132,-0.7365079365079366
126,0.4070754716981132,-0.7365079365079366
127,0.16084905660377358,-0.8222222222222222
128,0.4070754716981132,-0.7365079365079366
129,0.1561320754716981,-0.816931216931217
130,0.1455188679245283,-0.8423280423280424
131,0.1304245283018868,-0.8375661375661375
132,0.14976415094339623,-0.8248677248677249
133,0.15683962264150944,-0.8301587301587302
134,0.14080188679245284,-0.7941798941798942
135,0.4070754716981132,-0.7365079365079366
136,0.4070754716981132,-0.7365079365079366
137,0.4070754716981132,-0.7365079365079366
138,0.4070754716981132,-0.7365079365079366
139,0.16202830188679246,-0.8074074074074075
140,0.17382075471698114,-0.808994708994709
141,0.16037735849056603,-0.7841269841269841
142,0.16084905660377358,-0.8222222222222222
143,0.4070754716981132,-0.7365079365079366
144,0.36745283018867925,-0.20264550264550266
145,0.3445754716981132,-0.2624338624338624
146,0.13419811320754718,-0.8455026455026455
147,0.1490566037735849,-0.8423280423280424
