,0,1
0,0.4584905660377359,0.0
1,0.7094339622641508,-0.2345238095238095
2,0.710377358490566,-0.2323554421768707
3,0.4584905660377359,0.0
4,0.3650943396226415,-0.370578231292517
5,0.36981132075471695,-0.3582482993197279
6,0.4584905660377359,0.0
7,0.10943396226415095,-0.8415816326530612
8,0.36415094339622633,-0.37261904761904757
9,0.10849056603773584,-0.8394982993197277
10,0.4584905660377359,0.0
11,0.7122641509433961,-0.2261904761904762
12,0.7122641509433961,-0.23027210884353738
13,0.709433962264151,-0.2323554421768707
14,0.4584905660377359,0.0
15,0.4584905660377359,0.0
16,0.3650943396226415,-0.3705357142857143
17,0.7113207547169812,-0.23027210884353738
18,0.7122641509433961,-0.22823129251700677
19,0.11132075471698114,-0.8374574829931973
20,0.4584905660377359,0.0
21,0.4584905660377359,0.0
22,0.11226415094339622,-0.8374574829931973
23,0.4584905660377359,0.0
24,0.4584905660377359,0.0
25,0.11226415094339623,-0.8415391156462585
26,0.10754716981132076,-0.8415816326530612
27,0.3660377358490565,-0.3684523809523809
28,0.6481132075471697,-0.2693877551020408
29,0.11226415094339623,-0.8415391156462585
30,0.4584905660377359,0.0
31,0.10849056603773584,-0.8415816326530612
32,0.4584905660377359,0.0
33,0.3660377358490566,-0.36641156462585034
34,0.7122641509433961,-0.22823129251700677
35,0.4584905660377359,0.0
36,0.36415094339622633,-0.37261904761904757
37,0.36886792452830186,-0.36024659863945574
38,0.36415094339622633,-0.37049319727891156
39,0.10943396226415095,-0.8436224489795918
40,0.11037735849056603,-0.8436224489795918
41,0.11037735849056604,-0.8415816326530612
42,0.4584905660377359,0.0
43,0.3660377358490565,-0.3684523809523809
44,0.3650943396226415,-0.3705357142857143
45,0.36415094339622633,-0.37261904761904757
46,0.709433962264151,-0.23443877551020406
47,0.7122641509433961,-0.23027210884353738
48,0.10754716981132076,-0.8415816326530612
49,0.3650943396226415,-0.3705357142857143
50,0.4584905660377359,0.0
51,0.7113207547169812,-0.23027210884353738
52,0.36415094339622633,-0.37049319727891156
53,0.12075471698113208,-0.8352891156462585
54,0.11981132075471698,-0.8353316326530612
55,0.3660377358490565,-0.3684523809523809
56,0.3650943396226415,-0.3705357142857143
57,0.3650943396226415,-0.3705357142857143
58,0.710377358490566,-0.2323554421768707
59,0.4584905660377359,0.0
60,0.10754716981132076,-0.8394982993197277
61,0.11320754716981132,-0.8374574829931973
62,0.36698113207547167,-0.3643707482993197
63,0.7132075471698112,-0.22823129251700677
64,0.7132075471698113,-0.2261904761904762
65,0.10849056603773584,-0.8394982993197277
66,0.10943396226415095,-0.8436224489795918
67,0.3650943396226415,-0.3705357142857143
68,0.10943396226415095,-0.8394982993197277
69,0.3650943396226415,-0.3705357142857143
70,0.10849056603773584,-0.8395408163265305
71,0.10660377358490565,-0.8415816326530612
72,0.7113207547169812,-0.23027210884353738
73,0.10943396226415095,-0.8374574829931973
74,0.7122641509433961,-0.23027210884353738
75,0.11320754716981132,-0.8415391156462585
76,0.36415094339622633,-0.37049319727891156
77,0.10849056603773584,-0.8415816326530612
78,0.10943396226415095,-0.8415816326530612
79,0.710377358490566,-0.2323554421768707
80,0.10849056603773584,-0.8394982993197277
81,0.10943396226415095,-0.8394982993197277
82,0.10754716981132076,-0.8394982993197277
83,0.10754716981132076,-0.8394982993197277
84,0.36415094339622633,-0.37261904761904757
85,0.1169811320754717,-0.8394982993197277
86,0.10849056603773584,-0.8415391156462585
87,0.3650943396226415,-0.3705357142857143
88,0.11132075471698114,-0.8374574829931973
89,0.10754716981132076,-0.8415816326530612
90,0.3650943396226415,-0.370578231292517
91,0.10660377358490565,-0.8436224489795918
92,0.10566037735849057,-0.8436224489795918
93,0.10660377358490565,-0.8436224489795918
94,0.10660377358490565,-0.8436224489795918
95,0.10660377358490565,-0.8436224489795918
96,0.10660377358490565,-0.8436224489795918
97,0.10660377358490565,-0.8436224489795918
98,0.10660377358490565,-0.8436224489795918
99,0.10660377358490565,-0.8436224489795918
100,0.36415094339622633,-0.37261904761904757
101,0.10660377358490565,-0.8436224489795918
102,0.10660377358490565,-0.8436224489795918
103,0.10660377358490565,-0.8415816326530612
104,0.7113207547169812,-0.23027210884353738
105,0.10660377358490565,-0.8436224489795918
106,0.10660377358490565,-0.8436224489795918
107,0.3650943396226415,-0.370578231292517
108,0.10660377358490565,-0.8436224489795918
109,0.7113207547169811,-0.22823129251700677
110,0.7113207547169812,-0.23027210884353738
111,0.10660377358490565,-0.8415816326530612
112,0.10849056603773584,-0.8436224489795918
113,0.10754716981132076,-0.8415816326530612
114,0.36415094339622633,-0.37261904761904757
115,0.10849056603773584,-0.8436224489795918
116,0.10754716981132076,-0.8415816326530612
117,0.7122641509433961,-0.22823129251700677
118,0.10660377358490565,-0.8436224489795918
119,0.36415094339622633,-0.37261904761904757
120,0.10660377358490565,-0.8436224489795918
