,0,1
0,0.19905660377358492,-0.7513227513227513
1,0.4070754716981132,-0.7365079365079366
2,0.36745283018867925,-0.20264550264550266
3,0.36745283018867925,-0.20264550264550266
4,0.19245283018867926,-0.7597883597883598
5,0.3283018867924528,-0.43492063492063493
6,0.19339622641509435,-0.7470899470899471
7,0.36745283018867925,-0.20264550264550266
8,0.3445754716981132,-0.2624338624338624
9,0.4070754716981132,-0.7365079365079366
10,0.4070754716981132,-0.7365079365079366
11,0.4070754716981132,-0.7365079365079366
12,0.36745283018867925,-0.20264550264550266
13,0.21627358490566037,-0.6873015873015873
14,0.36745283018867925,-0.20264550264550266
15,0.4070754716981132,-0.7365079365079366
16,0.4070754716981132,-0.7365079365079366
17,0.3283018867924528,-0.43492063492063493
18,0.3283018867924528,-0.43492063492063493
19,0.4070754716981132,-0.7365079365079366
20,0.19339622641509435,-0.7470899470899471
21,0.13584905660377358,-0.8132275132275132
22,0.4070754716981132,-0.7365079365079366
23,0.4070754716981132,-0.7365079365079366
24,0.36745283018867925,-0.20264550264550266
25,0.4070754716981132,-0.7365079365079366
26,0.4070754716981132,-0.7365079365079366
27,0.3283018867924528,-0.43492063492063493
28,0.4070754716981132,-0.7365079365079366
29,0.4070754716981132,-0.7365079365079366
30,0.36745283018867925,-0.20264550264550266
31,0.3283018867924528,-0.43492063492063493
32,0.3283018867924528,-0.43492063492063493
33,0.36745283018867925,-0.20264550264550266
34,0.21627358490566037,-0.6873015873015873
35,0.4070754716981132,-0.7365079365079366
36,0.4070754716981132,-0.7365079365079366
37,0.4070754716981132,-0.7365079365079366
38,0.21627358490566037,-0.6873015873015873
39,0.1330188679245283,-0.8576719576719577
40,0.4070754716981132,-0.7365079365079366
41,0.21627358490566037,-0.6873015873015873
42,0.3457547169811321,-0.2523809523809524
43,0.36745283018867925,-0.20264550264550266
44,0.3445754716981132,-0.2624338624338624
45,0.4070754716981132,-0.7365079365079366
46,0.4070754716981132,-0.7365079365079366
47,0.3283018867924528,-0.43492063492063493
48,0.19339622641509435,-0.7470899470899471
49,0.19339622641509435,-0.7470899470899471
50,0.19245283018867926,-0.7597883597883598
51,0.3445754716981132,-0.2624338624338624
52,0.21627358490566037,-0.6873015873015873
53,0.19339622641509435,-0.7470899470899471
54,0.15,-0.8380952380952381
55,0.14174528301886793,-0.8174603174603174
56,0.1339622641509434,-0.8222222222222222
57,0.1561320754716981,-0.816931216931217
58,0.1400943396226415,-0.8687830687830688
59,0.1339622641509434,-0.8222222222222222
60,0.1384433962264151,-0.882010582010582
61,0.1653301886792453,-0.8111111111111111
62,0.14669811320754716,-0.8269841269841269
63,0.15683962264150944,-0.8301587301587302
64,0.14316037735849058,-0.8248677248677249
65,0.15165094339622642,-0.8338624338624339
66,0.1339622641509434,-0.8222222222222222
67,0.1455188679245283,-0.8423280423280424
68,0.15566037735849056,-0.816931216931217
69,0.1492924528301887,-0.8338624338624339
70,0.13891509433962265,-0.8095238095238095
71,0.14433962264150943,-0.8301587301587302
72,0.1570754716981132,-0.8301587301587302
73,0.17735849056603772,-0.7597883597883598
74,0.4070754716981132,-0.7365079365079366
75,0.4070754716981132,-0.7365079365079366
76,0.4070754716981132,-0.7365079365079366
77,0.16061320754716982,-0.8074074074074075
78,0.1695754716981132,-0.8449735449735449
79,0.1561320754716981,-0.816931216931217
80,0.16226415094339622,-0.8174603174603174
81,0.15,-0.8380952380952381
82,0.16226415094339622,-0.8174603174603174
83,0.1474056603773585,-0.8380952380952381
84,0.1490566037735849,-0.8423280423280424
85,0.1455188679245283,-0.8423280423280424
86,0.1712264150943396,-0.8153439153439154
87,0.4070754716981132,-0.7365079365079366
88,0.19622641509433963,-0.725925925925926
89,0.1561320754716981,-0.816931216931217
90,0.16674528301886793,-0.7772486772486773
91,0.16226415094339622,-0.8174603174603174
92,0.1561320754716981,-0.816931216931217
93,0.1339622641509434,-0.8222222222222222
94,0.15141509433962264,-0.8455026455026455
95,0.4070754716981132,-0.7365079365079366
96,0.16226415094339622,-0.8174603174603174
97,0.1330188679245283,-0.8740740740740741
98,0.4070754716981132,-0.7365079365079366
99,0.18962264150943398,-0.7005291005291006
100,0.15400943396226416,-0.8312169312169312
101,0.16226415094339622,-0.8121693121693122
102,0.16226415094339622,-0.8174603174603174
103,0.4070754716981132,-0.7365079365079366
104,0.1490566037735849,-0.8423280423280424
105,0.15070754716981133,-0.8354497354497354
106,0.14316037735849058,-0.8248677248677249
107,0.4070754716981132,-0.7365079365079366
108,0.4070754716981132,-0.7365079365079366
109,0.14787735849056605,-0.8058201058201058
110,0.16108490566037736,-0.78994708994709
111,0.1561320754716981,-0.816931216931217
112,0.1561320754716981,-0.816931216931217
113,0.15,-0.8269841269841269
114,0.16226415094339622,-0.8174603174603174
115,0.36745283018867925,-0.20264550264550266
116,0.19622641509433963,-0.725925925925926
117,0.14528301886792452,-0.819047619047619
118,0.16226415094339622,-0.8174603174603174
119,0.14316037735849058,-0.8248677248677249
120,0.4070754716981132,-0.7365079365079366
121,0.14316037735849058,-0.8248677248677249
122,0.15,-0.8380952380952381
123,0.1384433962264151,-0.882010582010582
124,0.1339622641509434,-0.8222222222222222
125,0.13349056603773585,-0.8624338624338624
126,0.1384433962264151,-0.882010582010582
127,0.1865566037735849,-0.825925925925926
128,0.4070754716981132,-0.7365079365079366
129,0.4070754716981132,-0.7365079365079366
130,0.15400943396226416,-0.8386243386243386
131,0.1561320754716981,-0.816931216931217
132,0.15400943396226416,-0.8312169312169312
133,0.4070754716981132,-0.7365079365079366
134,0.4070754716981132,-0.7365079365079366
135,0.1384433962264151,-0.882010582010582
136,0.36745283018867925,-0.20264550264550266
137,0.16226415094339622,-0.8174603174603174
138,0.1384433962264151,-0.882010582010582
139,0.15047169811320754,-0.828042328042328
140,0.15023584905660378,-0.8788359788359789
141,0.4070754716981132,-0.7365079365079366
142,0.4070754716981132,-0.7365079365079366
143,0.19339622641509435,-0.7470899470899471
144,0.4070754716981132,-0.7365079365079366
145,0.3025943396226415,-0.49894179894179896
146,0.3025943396226415,-0.49894179894179896
147,0.15,-0.8380952380952381
148,0.1561320754716981,-0.816931216931217
149,0.3283018867924528,-0.43492063492063493
