,0,1
0,0.010157195625746329,-0.47606218038910963
1,0.01861691531388384,-0.03968512797840451
2,0.012904526184703845,-0.33434684518753877
3,0.014415903983224327,-0.25638556359541187
4,0.00969273204650037,-0.5000205685077708
5,0.01412632159179164,-0.2713230692175703
6,0.011933483201721232,-0.38443607867269003
7,0.015126719829815867,-0.21971960593048057
8,0.012795211947125986,-0.3399855928694081
9,0.015169858170723508,-0.2174944042990884
10,0.018461538418367247,-0.04769992210607921
11,0.01575084082971666,-0.1875256216940726
12,0.016627606405151943,-0.14229949227513694
13,0.011524351724254329,-0.4055402753561561
14,0.015126719829815867,-0.21971960593048057
15,0.01861691531388384,-0.03968512797840451
16,0.015169858170723508,-0.2174944042990884
17,0.014415903983224327,-0.25638556359541187
18,0.01412632159179164,-0.2713230692175703
19,0.01749225371980697,-0.09769845814476597
20,0.016027689283019318,-0.17324496979657755
21,0.017935340229259314,-0.07484276172862026
22,0.015126719829815867,-0.21971960593048057
23,0.01861691531388384,-0.03968512797840451
24,0.01368060524734755,-0.2943144202043556
25,0.016627606405151943,-0.14229949227513694
26,0.018461538418367247,-0.04769992210607921
27,0.012795211947125986,-0.3399855928694081
28,0.016627606405151943,-0.14229949227513694
29,0.018461538418367247,-0.04769992210607921
30,0.017876870319141234,-0.07785881048350096
31,0.014415903983224327,-0.25638556359541187
32,0.012568281935289182,-0.3516913057440001
33,0.014415903983224327,-0.25638556359541187
34,0.01703989694714595,-0.12103234181571465
35,0.016627606405151943,-0.14229949227513694
36,0.019339962451104812,-0.0023882446151272108
37,0.015126719829815867,-0.21971960593048057
38,0.01412632159179164,-0.2713230692175703
39,0.005927412858409115,-0.6942467307515076
40,0.01861691531388384,-0.03968512797840451
41,0.012427575377908288,-0.3589493609784816
42,0.012176787589899088,-0.3718857276367662
43,0.014415903983224327,-0.25638556359541187
44,0.019400316944459463,0.0007250164479759569
45,0.016627606405151943,-0.14229949227513694
46,0.01861691531388384,-0.03968512797840451
47,0.016858018389051158,-0.13041416911070258
48,0.011698025845194884,-0.3965816568947984
49,0.011052017676658617,-0.429904645221987
50,0.00887837689709525,-0.5420273858508076
51,0.012904526184703845,-0.33434684518753877
52,0.013723696087434433,-0.29209166880404824
53,0.010443071866742884,-0.4613158488321364
54,0.008060266492148294,-0.5842279102438184
55,0.008060266492148294,-0.5842279102438184
56,0.009377759834420489,-0.5162677552427437
57,0.008755141332485906,-0.5483842362452482
58,0.007765154153943037,-0.5994506666735169
59,0.00978339591793367,-0.49534386118947926
60,0.012018224713883802,-0.3800648639448331
61,0.007221608922623734,-0.6274883174041442
62,0.0072044797655022195,-0.628371889362852
63,0.016896947224442797,-0.12840610606981895
64,0.009757405971488017,-0.4966844985439498
65,0.008445748853255152,-0.5643436040614271
66,0.012109490471141408,-0.3753571095976116
67,0.011524351724254329,-0.4055402753561561
