,0,1
0,0.019954676875020727,-0.43422540459954007
1,12.815941978229048,362.37017295855253
2,137.8017366510647,3906.090166758507
3,0.019956434377250656,-0.4341755741703488
4,0.017883649992742282,-0.4929451926333589
5,0.017847227919646234,-0.49397786701834767
6,0.019956551567202864,-0.4341722514857367
7,0.004125555907757964,-0.8830281873701693
8,0.01787528714370786,-0.4931823043419813
9,0.004009792784047242,-0.8863104171396583
10,0.01995584301381566,-0.4341923410872107
11,603.6805828542392,17115.144734120946
12,229.14811840304074,6496.032489588854
13,76.6454289751762,2172.126472521744
14,0.01995487956611707,-0.43421965770252224
15,0.01995578123003479,-0.43419409284164123
16,0.017868842691904713,-0.49336502376832625
17,330.28611573818637,9363.596313362643
18,247.14605200792096,7006.327578159908
19,0.004256268801401915,-0.8793220870419999
20,0.019955862271816838,-0.4341917950654489
21,0.005841281618928463,-0.8343822470657791
22,0.004244520345333415,-0.8796551908061132
23,0.0040067577891772545,-0.8863964682947517
24,0.004005795162529902,-0.8864237616308122
25,0.004004673567666747,-0.8864555621898429
26,0.019956229203354818,-0.4341813914621363
27,0.004004248496206403,-0.8864676142333312
28,281.37762592021795,7976.894779094883
29,0.01786172534429968,-0.49356682179726863
30,0.004006060772187989,-0.8864162308049421
31,0.004002231010407479,-0.8865248159719894
32,618.6798360820527,17540.418291764883
33,0.01787443504693114,-0.49320646382660294
34,0.01788122040243513,-0.4930140787637446
35,0.004015018404692484,-0.8861622552112646
36,281.3511230013585,7976.14334231199
37,552.1765121669716,15654.850742037186
38,0.004028111221076473,-0.8857910348232473
39,0.01787841199904795,-0.49309370537459163
40,0.00400182596465702,-0.8865363002268846
41,0.004002799549636884,-0.8865086961894191
42,0.004080320340362777,-0.8843107506008854
43,0.004020195010343349,-0.8860154830041269
44,581.7013696378704,16491.968496159505
45,0.005695623402533062,-0.8385120918617638
46,297.9769479886134,8447.535059866588
47,0.017873887514325757,-0.4932219880087393
48,103.69785769770553,2939.1434987031266
49,0.0040015896586974705,-0.8865430002055158
50,0.004002385581854069,-0.8865204334105375
51,0.004007938548972813,-0.886362990233454
52,0.017872211808964783,-0.49326949925277264
53,0.00400398523094081,-0.886475078588683
54,0.017877251443875104,-0.49312661057458396
55,0.01788829829275345,-0.49281339946654434
56,0.017881598264968348,-0.49300336523412014
57,0.004030512976061337,-0.885722937907255
58,0.004005655353665674,-0.886427725629031
59,0.01788466951730761,-0.49291628607165106
60,0.004002401671618526,-0.8865199772177346
61,0.004003376284981213,-0.8864923440225494
62,0.004003000014357377,-0.8865030124167957
63,0.0040016000886549255,-0.8865427044851192
64,0.004002137104386889,-0.8865274784877062
65,0.004000940509187406,-0.8865614055299272
66,0.004002033781631191,-0.8865304079959446
67,0.004308205407148951,-0.8778495293911273
68,0.01787275446585919,-0.4932541133115821
69,0.01784887013830697,-0.49393130522212547
70,0.004002690110722901,-0.8865117991089836
71,0.017880025824079916,-0.4930479486224162
72,0.01787610023330034,-0.49315925082735457
73,0.004006908422513641,-0.8863921973904678
74,0.004013767290567651,-0.8861977280275978
75,0.017882853857453182,-0.4929677654429261
76,0.004438954914650604,-0.8741423909509074
77,0.004005067469208935,-0.8864443939064849
78,0.004001302768639062,-0.8865511343941943
79,0.01788399592556433,-0.4929353844062623
80,0.004002867625268235,-0.8865067660422647
81,0.004002211761063348,-0.8865253617482981
82,0.004002575377132594,-0.886515052148411
83,0.01788038521292626,-0.49303775887690426
84,0.0040022469321269235,-0.8865243645437636
85,0.00400231131809832,-0.8865225390094719
86,0.00400344763285727,-0.8864903210974997
87,0.00400821410259299,-0.8863551774666052
88,0.01995557424052774,-0.4341999616114207
89,0.017871276748217056,-0.4932960110133755
90,0.01787442951503568,-0.49320662067233556
91,0.004002801620628297,-0.8865086374706367
92,0.004198435235891062,-0.8809618410872497
93,0.017881383510486674,-0.4930094541640857
94,0.004002352179857172,-0.8865213804567563
95,0.004000706773191908,-0.8865680326424138
96,0.004002877858249025,-0.886506475906744
97,0.004002795156568031,-0.8865088207460214
98,0.004150300610225869,-0.8823266012650789
99,0.004004261957773433,-0.8864672325577627
100,0.004001690637868301,-0.886540137144897
101,0.00400177674652265,-0.8865376957077653
102,0.004002144527455763,-0.8865272680215677
103,0.01787863216565609,-0.4930874629947013
104,0.004000556148988402,-0.8865723032877533
105,0.004003520685708737,-0.8864882498313128
106,0.01788073771656361,-0.4930277643475992
107,0.004106234371485299,-0.8835760105414313
108,0.01787896283814629,-0.4930780874435198
109,0.004004573470969499,-0.886458400229704
110,0.004002651824872263,-0.8865128846270198
111,0.0040027560159919375,-0.8865099304980731
112,0.004001724426703306,-0.8865391791306644
113,0.004001001077068871,-0.8865596882498709
114,0.004002756865457054,-0.8865099064132039
115,0.0040014658246928505,-0.8865465112688269
116,0.004002700060315011,-0.886511517008377
117,0.01787779571499583,-0.4931111788652637
118,0.004002990077424731,-0.8865032941584687
119,0.004881109966785047,-0.8616059766911113
120,0.004003040256929039,-0.8865018714198835
