,0,1
0,0.04463340768702387,-0.2056268896958287
1,0.05818633109380229,0.029967143255742568
2,0.06184805054273609,0.09485768240289341
3,0.13565508680155983,1.4244175603319154
4,0.036310759648551086,-0.3580760730916086
5,0.04156244046888767,-0.265412555366831
6,0.0405680550645367,-0.28606036834878923
7,0.0498557684465326,-0.11814393734153668
8,0.03638909713185343,-0.3566888472265542
9,0.045265394460774246,-0.1997195668403852
10,0.0743329426953121,0.26594143737751075
11,0.06875360049681449,0.21742141733782608
12,0.06332910743922052,0.12111771349051155
13,0.06044582229277351,0.07000216605177427
14,0.09748535080080158,0.7107999040200499
15,0.047801495476358535,-0.1680069958686367
16,0.0364018079979629,-0.35647594475054806
17,0.06488196240380219,0.1486578968474399
18,0.06365020005124383,0.12681177951967976
19,0.05082449733797215,-0.10076857824558169
20,0.041083060754534786,-0.2538287379690703
21,0.04814435737987767,-0.14856554705484246
22,0.0363123963207226,-0.3580491607485057
23,0.03631094275984994,-0.35807322343395676
24,0.0349618256462365,-0.38204009180049037
25,0.035143556072720745,-0.37859355927277605
26,0.035142172163558354,-0.37909197786978127
27,0.05135407006591778,-0.09139973588064346
28,0.035048217645385675,-0.38034901295980034
29,0.03903965823164486,-0.3100100905963691
30,0.0350835599780838,-0.37955041453341243
31,0.04094326936236804,-0.2783149190399951
32,0.03535379776464044,-0.3752064732471151
33,0.09818690139350526,0.7523225249949268
34,0.041328046408415746,-0.26984850385293324
35,0.04706205009660495,-0.16779784830995825
36,0.03942580388897131,-0.30408621921715984
37,0.05237608007040064,-0.027740590759518735
38,0.07067572119752633,0.2896252237345053
39,0.042345092230253414,-0.25153672287826556
40,0.03493601146764539,-0.38248912499753457
41,0.03449210783761305,-0.38930822988578356
42,0.04065133591599377,-0.27562124644236347
43,0.03434806507133979,-0.39211246646361925
44,0.038841189319417664,-0.31352292052922437
45,0.0378315674050831,-0.3280144594593445
46,0.034970702026253776,-0.38133980957309804
47,0.04572470391248019,-0.19155848433025785
48,0.040421070014553334,-0.29215284659886304
49,0.05581463571883324,-0.0438466850841817
50,0.03595980310170656,-0.3626630174412221
51,0.03486239261872324,-0.3829362699705373
52,0.034090163525446276,-0.39696171910157135
53,0.035296200332903795,-0.3741016763882755
54,0.03673557749107771,-0.35019608641784217
55,0.04015895506091153,-0.290235720991984
56,0.03411091831545006,-0.39538248255645625
57,0.06861205757503727,0.20528424631162429
58,0.04346212470108776,-0.21974373452570414
59,0.03648535225399054,-0.34310033879636254
60,0.03436009802222901,-0.3925639876434011
61,0.036569830261912406,-0.3531695227059143
62,0.03427731227261857,-0.39319371409559095
63,0.03891274179473914,-0.3083636337139001
64,0.04921497458979922,-0.12952828511693132
65,0.05185900640164105,-0.08243318449458722
66,0.05087561615292345,-0.08404835945425342
67,0.04673855498240817,-0.17354859664052968
68,0.05524212630066674,0.011079185081796394
69,0.035185005204851426,-0.3751649694449715
70,0.0345069301546603,-0.39068380552436455
71,0.03513474045877897,-0.3787549569560548
72,0.036956902462006565,-0.3440134556996933
73,0.03467256958820329,-0.3864246714997759
74,0.036979109171104675,-0.34594586401239164
75,0.03544826841989024,-0.37140978205267594
76,0.04095957966221304,-0.2783925921660736
77,0.033716426609158696,-0.40266895657758867
78,0.0356732804872357,-0.3700518194683107
79,0.04324856257202566,-0.22359563497976578
80,0.03694509664171288,-0.3358390646057824
81,0.034677500048422974,-0.383418196630004
82,0.034446077410740676,-0.3904611739259279
83,0.04190758147229465,-0.2549270803504743
84,0.035881927775082714,-0.3656324506537703
85,0.034168009319186746,-0.39590668742956747
86,0.050248428334268624,-0.11111967189520704
87,0.047369569538882265,-0.16232648784982967
88,0.05340903539422366,-0.05488034358847681
89,0.057910900915594,0.025088430169198705
90,0.03567409620075373,-0.36887312674309125
91,0.03839399653539012,-0.32352705082128674
92,0.035254822851846015,-0.37728752564321316
93,0.03926331410453863,-0.30618852335419966
94,0.036058870479388785,-0.3619899301159862
95,0.036080409320253595,-0.3619610444345841
96,0.06418796700316244,0.15361198106166268
97,0.03902262097029541,-0.312342795862156
98,0.03494875257776715,-0.38122657685333117
99,0.04432443337658223,-0.1954864866108354
100,0.034023470083644494,-0.3972984683475449
101,0.03345553794187731,-0.40734470866279954
102,0.041887114347008945,-0.25721273766788333
103,0.03445261607692969,-0.3910123897816088
104,0.03448842023743566,-0.3903590152914971
105,0.048570274505092645,-0.14099110237797804
106,0.04480324850114272,-0.20792147658302698
107,0.050297037960384164,-0.11019090728129628
108,0.04834739735072917,-0.14495274528386454
109,0.03895967751438093,-0.3115393260318279
110,0.0433167780196338,-0.23530933072730376
111,0.03501933098438752,-0.38053757325140836
112,0.044403651053403256,-0.21501560658069901
113,0.0371018998377466,-0.3421023785008694
114,0.03472298715736407,-0.38575488807623404
115,0.03518556278864014,-0.37873619603514264
116,0.03766924472734122,-0.32894363396550275
117,0.05030301134080528,-0.11007539751978226
118,0.04203681665846198,-0.26109312593198764
119,0.03540913977152936,-0.373937109671417
120,0.03400303498255046,-0.3982714563080082
