,0,1
0,520948.41810494254,2427726.3448161716
1,44329440.25245709,205304298.4007798
2,14417.320476580464,67169.68346950867
3,7208704.067142178,33274854.498050403
4,2560814.204184222,11997445.609552626
5,42839348.99111683,200994615.02258015
6,386352.7752626719,1769833.2812382337
7,142083.49381867977,674453.6239153428
8,1266.3862132097129,5927.578023039694
9,54328.745953081874,252761.73061076115
10,4033641360.751277,18802656915.606163
11,29346111.559420962,134277042.29361778
12,535059480.24795806,2498902761.750826
13,70042.4848112214,336684.2342317197
14,175819.17563680778,816711.968227752
15,4119840.0695273355,18824648.53586877
16,43085.93998368726,198005.92782284738
17,32898759.822563577,152945711.56505784
18,23579.907058130793,109757.24372963808
19,5855391.027075216,26927030.99319046
20,63986.29682788843,292981.7838407293
21,73144.67343007485,338314.6976107714
22,1634701.8264602416,7592366.704735912
23,336057864.8317745,1587687102.881297
24,63834.154577945024,297165.5807374312
25,80477605.80993988,370617100.57275563
26,17218793176.004917,80178286231.68356
27,547780.5066344092,2484152.5170518537
28,13656782.615833485,64577134.02256229
29,3204688923.550044,14924823122.488583
30,2703307.2727781422,12417471.540107723
31,2454030.3919797856,11641582.281540157
32,60204.66288917152,276624.3277597539
33,231460666354.7981,1069417825781.4792
34,330165.63073222915,1521222.810279355
35,2432907.4186444273,11248601.339169364
36,23762782.263682373,111830874.2225065
37,320465.1004516252,1485858.0754966843
38,1069237690.6667312,5006376005.727289
39,30.77013442736695,142.9578234601399
40,21519015.524813168,98051927.00974645
41,34701.60088972731,160464.09506336425
42,113.15797618826119,527.8254793193751
43,242430967.59595457,1134759641.693573
44,422655.76858017285,2006251.1936357736
45,3065903.171637547,14383344.655830845
46,2177667.4666814073,10014892.161219006
47,2552182.457230787,11813072.04448082
48,53436827.247877896,248848369.0518778
49,2739.537904975415,12452.782431944808
50,2991.2497872638455,13840.461064540194
51,20318.536829290217,93579.41130489353
52,551665.8360550443,2568091.4763647025
53,16117.183813951075,76098.87833040486
54,2974107539006.588,13396527504484.05
55,1.85800299046983e+19,8.864395921654196e+19
56,4457184075875.007,20624515875521.2
57,15537205.107937906,72936083.27547969
58,32326056547.797718,149059818541.00186
59,26787698.200129963,124823674.40616599
60,1.020078886057038e+23,5.0067934417956565e+23
