,0,1
0,5817.887833688947,1633177.0570531744
1,79271.06592536732,21138149.892800927
2,48871163225344.55,1.4027792446462874e+16
3,9285.146632758811,2471332.3729918865
4,49979.60274693813,13032352.468683718
5,92755.56414425166,26908928.831816763
6,591661769153.9346,135122341241990.25
7,3091747521.0667152,852224067757.3245
8,109292465296.006,31072144470981.32
9,1817771069343572.8,5.1520943749406125e+17
10,695937.523933855,185777841.85014203
11,0.004386788261351467,0.11925254224574497
12,1332454.357356646,319771532.50373566
13,1645317765633.0688,465448843539579.5
14,20592828334.759796,3130525030950.326
15,512261360763452.9,1.4432924576020074e+17
16,295712419640.504,77665190647156.33
17,5710.914088503734,1519496.8452700728
18,60342368081.676476,15898242972771.668
19,382.5778522738979,118282.43076908104
20,1172100072.2662346,316081611848.50464
21,0.004321215531509291,0.11275337921640294
22,45828749141319.07,1.2206811133857152e+16
23,3563091.0902010156,948787948.7365175
24,12755538516532.564,3492646519406889.5
25,13348.963225930895,3548266.6904576374
26,250302.89695995027,69306063.89993075
27,505296423832483.0,1.3303779856661683e+17
28,1696.5171926990577,451604.98655278457
29,529799.3798424025,136666150.15387684
30,14.6577451558126,4530.5383491038665
31,15089.999586139334,4118831.305199279
32,0.06882875448404051,16.66948116016723
33,9206943.051588932,2449592017.169282
34,1636180.6769122353,418865925.54551375
35,1080080256718.5426,279853316888662.75
36,0.3274435592088688,86.50378028663701
37,51746953733.90581,14455524402674.113
38,6284927.316917701,1617500008.5336225
39,1195502565.2313378,368680446943.91003
40,12870.056774347064,3428669.9451083047
41,22665877492.297882,6553682825827.503
42,6.738395734293799,2026.4117850638772
43,262796.72528565966,69979295.39672497
44,0.3668606191928391,112.16424508489703
45,1486321230.8312378,398412195100.09424
46,33515475416068.55,9620502204911436.0
47,15777284826.927261,4743180147166.359
48,992567.1801541917,263934027.80586368
49,10.112609241091665,2786.9328120931327
50,596395589043.9976,169295828087073.62
51,29566202282806.79,7899041375900584.0
52,19471281876618.805,5356362707253480.0
53,1723969.0951365996,520955694.70151204
54,86760369.74719384,22651856743.504433
55,32179888.52161604,8579204064.025177
56,12865618.637968536,3735978526.906396
57,235.9170411554729,65020.878904812525
58,0.559463098453833,148.22381302919075
59,11700049.813361188,3128189853.480735
60,0.004076359219903721,0.0477538624851207
61,14826124.869855855,4583872916.166457
62,379.43191448368145,117309.78851235684
63,1484707770.0664184,397804552596.29926
64,0.4263954360465466,130.60462952078686
65,739.2038750505383,228542.3961897505
66,0.09494312899899587,24.84295438079416
67,7700038916.47666,2055211733281.2
68,293484712.2168722,86089094920.28195
69,0.17577547833487867,47.2804292817368
70,0.004004865260653163,0.028697258499394196
71,72295541.76804812,18087214264.685825
72,8873136446384.459,2325722013495893.0
73,928033475455.9,244324182110022.94
74,69253059.59499747,10664541607.017096
75,2119467204467.6465,620290633077264.6
76,636483800583572.2,1.595266259152575e+17
77,4574488652418.7,1267930479927326.5
78,540741111307116.8,1.516725891440864e+17
79,464733.76365109143,112764691.09672165
80,8608790459674.229,2297059554297923.0
81,45235573298355.08,1.2100881893994688e+16
82,29042606459304.32,8899363844239920.0
83,338.5687112055603,91511.40469060063
84,568763404718.6903,171846030851252.72
85,170877130.73595762,48130291075.49364
86,5656850983701.83,1566069358641620.0
87,233274321484511.3,6.227263418085372e+16
88,4897458297209.958,745134877006314.6
89,70763.51211178783,18107776.85838308
90,4929687746837.803,1399703661997442.5
91,24984066068968.11,7486997555902966.0
92,22207225749268.39,6496643169972704.0
93,95483304.30005737,26388750558.40553
94,6559317.631309097,1559628067.69783
95,235.4958095402841,72806.91881875004
96,199684052232231.44,5.259835688275939e+16
97,239642565.4951458,72416124080.19324
98,4122638977861.8057,870500176801896.4
99,28506520723.947285,8573968536049.506
100,5044595740.785776,1458838510006.8923
101,365261012.71867484,110742523999.87346
102,45779618.11299516,11703740417.63417
103,322682448194.13477,92632170263090.22
104,6301730246.047742,1693443544794.3816
105,12260190542.120022,3679766744998.1704
106,1954783003.8439617,297735178377.58875
107,70704633830.90042,19757417483770.42
108,705721610.0464946,182627387478.3266
109,551024572172.0587,145286189543564.8
110,10119574.592080176,3053938082.571135
111,9758190772.822548,2623154951704.468
112,902534957620.6371,241123197472107.84
113,39637048.835507646,10924744645.41486
114,5126904870.827647,1301252515132.7456
115,107971681.45886162,27008810418.722782
116,12869752110.120596,3814371806643.1797
117,156103576.89259675,47171987037.7433
118,302271821093033.9,7.491027724283069e+16
119,21043939210618.086,5809799731259602.0
120,53979347347.25684,14228833945619.512
121,2687073275571.914,768864796101417.1
122,530611377512876.7,1.465129772847944e+17
123,4411262955463.391,1322769682977432.0
124,313468255334742.0,8.316672866380848e+16
125,6796316476654.721,1971046683674342.0
126,808216906622013.5,2.229477526599591e+17
127,78803880422547.44,2.1788916286256116e+16
128,161265361309891.22,4.45110354755516e+16
129,240545764342914.2,6.612047881833188e+16
130,5854642356099.113,1480258098388719.5
131,1205178922284.676,317711751483635.7
132,6831066696.235137,2064696879215.5376
133,3605281215.6627326,1026971817874.0133
134,73881475627.3151,22217829701590.54
135,179003916.33079618,47235478148.85329
136,23522126107.99937,6294011814225.232
137,40416185438.32086,11129047760807.838
138,42642618351.76482,11380823308403.041
139,103480766.84351183,31853740197.575798
140,88681733847.7443,25858110359369.535
