,0,1
0,276.2872494752242,9779.607201086661
1,55327.096188471536,2054454.094723498
2,44.71770169219968,1631.638622157819
3,2495.8939600414783,94319.82082065419
4,4986.867284364946,182559.05067770975
5,223188.9250762919,7818325.897756385
6,13.486914165007391,459.2430347428899
7,163.23831336933705,5673.227212322897
8,6.323183185017164,234.60395349229924
9,484.6714841119577,17809.8549352699
10,21540355.113921426,773470661.8041489
11,25.45674452441986,938.6413028669322
12,240015.6694490225,8432532.218061436
13,67.67727103561442,2435.4411401097677
14,600.531397652707,21833.455732912338
15,3797.8982438105354,135308.55974053303
16,51.219341396536365,1756.1883441223872
17,412935.33950631757,15946959.913715065
18,27.62167203976788,941.5270140070028
19,77.47707527194842,2816.378487453977
20,52.95259716059544,1775.8691799718897
21,2.1019230849876083,69.74654627437553
22,477.7354811952491,16680.910798653593
23,255343.5499570612,9504303.891190847
24,2349.6004643224232,84362.50430402477
25,218012.71363413497,8354301.466511036
26,6641658.34123365,239776595.05373144
27,25.267042735542823,947.9469842548646
28,9958.049114875428,346951.95662310615
29,2377141.971499729,82805416.68303265
30,18.116037197059008,662.6377846684748
31,1022.2872971315239,37148.01627054549
32,21.65450183930603,791.372413983477
33,4064275739282601.5,1.462119733703873e+17
34,40.537458587216065,1624.8579828860984
35,220.6682430897441,8131.122322324891
36,23.005143722407485,827.5033562861688
37,990.52272059257,35339.91716064054
38,325644.79575184645,12441847.3843529
39,0.5531449398924134,19.14791771205178
40,26881.585813790978,1012660.8455971951
41,24.88638042941845,864.4342739653332
42,1.2018362362235104,39.41604607257422
43,416470.0519054815,14490651.303984666
44,159.1141196974745,6380.907700373889
45,212.26083244525267,7779.402078802939
46,243.56271212373662,8506.359248920204
47,17.582155905673993,623.0033863081132
48,19774.955973156964,713941.8319250509
49,3.848171879284277,141.1960896173561
50,9.621400190043449,346.8694758852944
51,204.24912605551668,7348.1456515248665
52,65.72824761317042,2375.604814345957
53,17.68361646012322,622.456344374363
54,1.0582222866007822,35.82943209832051
55,35.47335957781145,1317.1574887443305
56,195.3306923485469,7383.358171232266
57,13.929741175874778,541.9224724290547
58,1.130652327296633,41.16311736681459
59,26.921732834070305,897.8267794695512
60,2.1001031531003322,72.0893574376261
61,8.397211330957008,297.82774560185425
62,9.567394658392036,305.28069502635174
63,66.58501580986868,2110.854203744635
64,119.95713245628221,3977.424077152538
65,157.37421152544826,5578.352469889518
66,1585.0955272486294,54261.26355389473
67,1495.3994566427054,52540.4159176487
68,191.11218239910244,7117.697786386139
69,19.368060060049107,726.8329527650203
70,37.355210589686564,1254.7186581250903
71,16.765322680293274,601.8049303100946
72,564.6861433722472,22514.064006464854
73,3.7471340662525434,132.20652041823288
74,7.814518164880068,288.99975069771006
75,2342.0264784844567,77594.2893483645
76,1748.0642738827507,59440.72783774531
77,17.588509593622046,606.9950229262952
78,25.54819108558662,904.7386410945307
79,1534.1648219024705,50845.23625717293
80,65.24138464784087,2184.776457582107
81,46.634776492327234,1771.3794329216882
82,8.836039108947988,295.18965147581406
83,12.615757848663804,414.4297583137741
84,78.66701601323304,2761.2209757298465
85,178.5464605228605,6682.110146599518
86,696.387032256853,25131.59441319242
87,23.35634248708451,858.0300022205984
88,20783.64002480539,710686.96795328
89,1392.3142173318413,46081.5586614266
90,5.484155147615999,195.67104413288993
91,1090.4682950021083,36520.04077917487
92,3.5987545251073136,129.4670527213849
93,1056.8094117840603,39659.092374388245
94,2.401406813309996,87.30411841723074
