,0,1
0,2.346123626795673e+20,6.223154926537908e+22
1,2.558504547817173,686.4125771657611
2,28.84241934211508,7750.43196606197
3,8.955975278807092e+19,1.8708611098865e+22
4,0.0028736867405337167,-0.26800232951252523
5,0.00288773479100212,-0.26440374652038107
6,6.576678116655368e+18,1.8189779895248174e+21
7,0.0026536656310996685,-0.3269355309434641
8,0.002875584638598571,-0.2674359004082268
9,0.0026251022191433908,-0.33394862385283935
10,3.234327978038939e+20,8.984743434596364e+22
11,115.12611313374043,30939.434862955153
12,46.131953314524665,12396.637103720277
13,15.785684857572392,4241.393588131245
14,6.113579563355346e+21,1.882630304503214e+24
15,4.98734879556765e+20,7.783649649975949e+22
16,0.002878539362731235,-0.2667316192541241
17,67.69447266782164,18191.897106327524
18,50.31021840035139,13519.358558587788
19,0.0026724824977393314,-0.32178155140988995
20,3.400267674235174e+19,1.0314085503149959e+22
21,7.785231655827878e+17,1.408113997953427e+20
22,0.0029440677625332257,-0.25016728750365635
23,1.5451492163930276e+19,3.440159937884489e+21
24,0.0027001505545677803,-0.31410361680419124
25,1.307892151654373e+18,3.686858732924707e+20
26,0.0029423642688981627,-0.25049455707536394
27,1.7885651078029767e+19,4.3686755263640743e+21
28,0.0028785187891085455,-0.2667911056261455
29,0.0026972448819231622,-0.3148755996382285
30,5.385902334346287e+18,1.2941894166254689e+21
31,1.859644471032585e+18,4.699195177686643e+20
32,8.319458008935388e+18,2.1597683846031656e+21
33,0.0028886195342901263,-0.2642000351317707
34,0.002890929514088064,-0.2636431794152097
35,0.002879956928271859,-0.2663950181069116
36,1.3786362541304591e+20,4.183619798798244e+22
37,0.002884139568580019,-0.26525837806287234
38,2.2295671357256438e+19,4.082480856232206e+21
39,2.650605494386032e+19,6.983263302851482e+21
40,9.674783537617292e+19,2.6158336340647257e+22
41,0.0028780246721275752,-0.2668872643615628
42,1.1388985639620279e+20,3.331226877585847e+22
43,1.325713865095688e+21,3.495900048733401e+23
44,3.720154598271018e+20,8.765822281439349e+22
45,2.0433310837791696e+21,4.4552500327512375e+23
46,1.3454431657217653e+21,3.387684308753824e+23
47,4.716184008438661e+21,1.367176173042457e+24
48,2.097575318140086e+20,4.885393239492835e+22
49,3.1592334632051356e+20,8.373354097886613e+22
50,1.153600013378981e+20,2.8731893641828266e+22
51,2.041221109630732e+20,5.013764920137825e+22
52,0.0028721502946132014,-0.26844658572199664
53,0.0026166794855610083,-0.33583578347734017
54,0.002874494342954359,-0.2677591646305177
55,9.17214167731535e+21,2.298212964618683e+24
56,0.0028730899577895336,-0.26820520680772814
57,1.0342646995397575e+21,2.9647948471163742e+23
