,0,1
0,214219.36818780293,1026247.5755523285
1,9251182.80055227,44319115.667908885
2,2486.7113376205766,11911.946946074715
3,1910106.9282294305,9150639.909973973
4,7636261.3549547065,36582603.10513974
5,31181549.157703806,149379677.77187693
6,27142.866378882027,130030.79027824652
7,180830.3642720787,866292.7684893969
8,2560.4889213977767,12265.389031631923
9,40715.71146534641,195053.44931234958
10,389018275.17350197,1863647782.7551627
11,82086732.39885016,393248251.5212751
12,690927331.1303785,3309986371.292433
13,25704.294173677314,123139.10401799098
14,304777.50603300205,1460079.309603715
15,2401511.2844821922,11504782.884490129
16,72551.78305909593,347568.71159070986
17,42747830.2082411,204789604.30170238
18,34248.05666547437,164069.22234126666
19,2117992.4862834215,10146545.460604556
20,18672.18288504916,89450.767365101
21,5451.846403008594,26116.85130610901
22,561382.7094834781,2689383.3018062296
23,34067701.75274616,163206205.29151842
24,405.5317732474578,1941.7580622474704
25,137322691.141743,657864025.8030168
26,19017812496.176544,91107555536.23874
27,53243.93359449176,255071.69240121436
28,4582941.094546713,21955234.93364133
29,956705015.1016362,4583232445.615558
30,4148563.9136911607,19874288.813425727
31,539277.137851644,2583483.393731384
32,52315.71027921759,250624.9056183336
33,112678223520.1363,539801173728.21436
34,4833.856697279538,23156.283078429224
35,1264183.515842384,6056251.258351351
36,11694998.965297064,56026567.14252254
37,48584.294335854225,232749.02292357766
38,593925841.3554553,2845286836.6513977
39,0.2160502826300557,0.03501983351193938
40,15329853.778474841,73439859.90834263
41,1451.4674701193362,6952.4628743962585
42,80.40631801773311,384.1979866674091
43,119343869.32524467,571733903.9780142
44,166694.23522672034,798571.6169457854
45,3141702.7369584586,15050776.08839982
46,830363.5819527017,3977974.7095652237
47,3580088.4630995914,17150925.719129737
48,38342742.75301494,183686401.70918033
49,1349.153139221557,6462.311413159647
50,2.821504802826587,12.516823008628888
51,3474.796975658829,16645.5127629223
52,1010935.2164916614,4843028.9961986495
53,5843.524180663038,27993.239817538954
54,91779751135.3509,439684047543.32434
55,715303954928541.2,3426766081154742.0
56,23037659168664.555,110365206964735.86
57,3819319.952033943,18296998.44272635
58,11744211400.896925,56262327365.16819
59,22319527.088630848,106924891.3450666
60,1949938029110.9045,9341457505540.83
61,3.149331240740175e+23,1.5087322528738898e+24
62,167981267.96947113,804738330.6993611
63,1500556.5760512352,7188630.269597496
64,937727395.2420055,4492317438.662286
65,233962485.08580938,1120830804.7444153
66,63800013.43579886,305643104.30179197
67,2781131596.8136053,13323409379.75851
68,58188570.303940676,278760681.99993104
69,87332467.6086811,418378697.6259155
70,227550129.13658184,1090111494.8402798
71,75472335.59319542,361561035.9470508
72,864813387.2929472,4143012436.8384933
73,949999875.5799779,4551110514.059169
74,260295800.84920684,1246984326.810937
75,1477833772.1815822,7079774421.053522
76,178382917.19715723,854568921.6193638
77,30451048.611030214,145880110.24067807
78,3762016.7460497245,18022479.224350493
79,1903977.4613177686,9121275.820535181
80,2819254046.453926,13506040436.748867
81,857870469.2229927,4109751393.0788045
82,112876099.60638559,540749126.471059
83,17629907.700109392,84458597.75982231
84,2765622.1102339732,13249107.963179361
85,46465.7342409787,222599.7572526886
86,328537768.82901794,1573907251.7762074
87,1142112403.320338,5471453103.09369
88,111279.87302278362,533101.1753231833
89,24820607.874572165,118906677.19210245
90,19880.537244282255,95239.5620498013
91,33626296.82965366,161091591.765218
92,830868.8137951706,3980395.0950935893
93,83405874.75091206,399567791.9587553
94,2082329471.8478913,9975697679.337969
95,20995931529.832363,100584018181.68228
96,850564809.0075119,4074752581.0991445
97,507026549.82071596,2428983330.0709386
98,43942676.04123576,210513684.45602536
99,936931.7301931309,4488504.692246859
100,66934433.350145735,320658991.98502564
101,1151349.6957190994,5515704.676801673
102,2730195321.2974286,13079391854.01084
103,82649462.94260015,395944092.81624585
104,61124071.241614,292823619.82532275
105,1166760129.5338466,5589531566.918873
106,88263164.36986144,422837333.80579233
107,486222952.63585746,2329320717.124529
108,130223639.67111816,623855002.6174269
109,73467.93403589311,351957.664106454
110,1485811490.6474528,7117992824.370721
111,2932363024.19238,14047905200.27718
112,536549927.55541146,2570419301.066626
113,64154.37616070024,307339.73070669966
114,63311305.94689744,303301881.05671567
115,1883915.1338239755,9025164.366249127
116,88508348.60098343,424011923.99371713
117,4576311.944053457,21923477.03841282
118,989477456.1530792,4740233519.939196
119,1089084281.0423772,5217414285.724651
120,44450584.72579732,212946893.77996004
121,333239244945.47015,1596430347714.375
122,82495375142.88625,395205914133.80945
123,87767767635.42348,420464065770.5726
124,50362066198.991325,241266693742.93973
125,3484827825.3157477,16694566984.372284
126,5013570626.898935,24018228405.757942
127,16353982362.734589,78346095622.11214
128,10254332296.07781,49124848051.321304
129,4667533640.853979,22360488645.71099
130,1009437339927.095,4835854203907.048
131,31984738965.16081,153227474620.40198
132,45439891153.47304,217686308963.47437
133,313660542529.9584,1502635768657.14
134,125499.06186931883,601220.2367447134
135,847403.4431625233,4059606.6060744976
136,8138060052.424051,38986542659.501656
137,87042.94571236319,416990.70250039716
138,24068854.82011538,115305296.47741823
139,9301.723850750142,44560.240810143376
140,1182903685685.9792,5666869586630.312
141,13732.926913903382,65788.55396415
142,591748.6343556837,2834855.615579977
143,894875251.3575121,4287028103.74897
144,34581.58722622322,165667.0482790764
145,3183.288647724713,15249.000352140847
146,1500256.0217584234,7187190.421195908
147,0.7093208085518243,2.3981029612026576
148,229852.89492880693,1101142.2252963663
149,2462698.751093124,11797910.209915131
150,1507691889164.5503,7222814009376.775
151,6972142.119602578,33401044.756599016
152,4692826.78316225,22481658.068810035
153,8925880392.903177,42760708875.411
