,0,1
0,0.025837407077571626,0.046890218786457494
1,0.02552445900600523,0.03421006577701169
2,0.02136229184636473,-0.13443425968876876
3,0.026861931156566297,0.08840228824414598
4,0.05446699917204234,1.2069152879260368
5,0.02472611499040987,0.0018624490581888864
6,0.022396251545854066,-0.09253987404995634
7,0.024680150697890337,4.9781525124359405e-08
8,0.02477541706283025,0.0038600898132319372
9,0.02562213365669529,0.038167685677639174
10,0.037202217977059915,0.5073740952571701
11,0.025750911814933917,0.04338556972647534
12,0.08043175807679495,2.2589655981187287
13,0.025508806668012016,0.033575858191976726
14,0.023784482825925005,-0.03629097321573749
15,0.027752508837309828,0.12448706487210925
16,0.02858885691611846,0.15837454516674154
17,0.03164135284452716,0.28205677538211593
18,0.026106140376583674,0.057778860257069464
19,0.02263724633350099,-0.0827751524891348
20,0.03236130361300406,0.3112280236913365
21,0.02135959106265938,-0.1345436911048432
22,0.02357112394323893,-0.04493593231339987
23,0.04552574698177023,0.8446301161363208
24,0.02739363240452552,0.10994596846460625
25,0.024682409397020235,9.156864095127837e-05
26,0.07904577762004585,2.202807897028848
27,0.02492981223898334,0.01011593426609081
28,0.027430214426815258,0.11142821322715446
29,0.2478213814675459,9.041324173342913
30,0.02835775945076977,0.14901084720225422
31,0.02149124344931381,-0.12920934793895889
32,0.0212617974495326,-0.13850613117225552
33,0.17400516117661427,6.050409536345763
34,0.023641925299948744,-0.04206717510437408
35,0.020564487935990243,-0.16675999221189242
36,0.02384963225150844,-0.033651223174331
37,0.02497205438046186,0.01182751796339021
38,0.08693228528584014,2.5223565154686383
39,0.023323624745097773,-0.05496420213604725
40,0.02506241612833134,0.015488830792227626
41,0.02135069593318,-0.13490410745849823
42,0.020832277237602784,-0.15590959999907683
43,0.030434084793645826,0.233140213819784
44,0.02252181000481112,-0.08745244704254018
45,0.02486175859563869,0.007358509987547945
46,0.02511183422639929,0.017491172720078385
47,0.0213672614214618,-0.13423290049103553
48,0.16442492434252431,5.662233733520229
49,0.02363743779000854,-0.042249001796541896
50,0.025425631508872587,0.03020573439094454
51,0.029143541349914776,0.1808494671475367
52,0.025634742668876134,0.038678582590825794
53,0.024786572543811104,0.004312091977754839
54,0.02098042681774402,-0.14990681706108577
55,0.020774358047627905,-0.15825639251129342
56,0.021935308339846086,-0.1112165521058095
57,0.022503286630616053,-0.08820298440124319
58,0.021100064342027037,-0.1450592968128005
59,0.01987473180392543,-0.1947078023709642
60,0.024706421768392575,0.0010645113454610389
61,0.023453134953103014,-0.04971665660693814
62,0.024964527064249422,0.011522523205485191
63,0.027192013722565685,0.10177670343601175
64,0.019601671325950202,-0.20577177418017756
65,0.022757867795863734,-0.077887764650868
66,0.020238442756957242,-0.1799708189712239
67,0.02045727150665114,-0.17110422965148242
68,0.036451641582847055,0.4769619458029184
69,0.016304486603135472,-0.3393684011746576
70,0.021167717628198007,-0.14231809436363396
71,0.0214489664225345,-0.13092234513259193
72,0.01975097928184179,-0.19972205571808033
73,0.021145982030402792,-0.14319878586115808
74,0.018267227561846726,-0.2598412912941144
75,0.02503603141606729,0.01441976464670458
76,0.02168628525868956,-0.12130656721963773
77,0.021143391731232974,-0.14330374062138118
78,0.01971093958501711,-0.20134439989693254
79,0.021630270344489385,-0.12357620153728688
80,0.021124793853775768,-0.14405729673255296
81,0.020767722542576486,-0.15852525251393146
82,0.029210592646994014,0.18356627796599279
83,0.02368652080866234,-0.040260236748141054
84,0.02019094183559393,-0.18189547997955569
85,0.022213785638773093,-0.09993309941547246
86,0.022684481823481633,-0.0808612463339291
87,0.02162726830734096,-0.12369783925881528
88,0.019540269878474816,-0.20825966217096248
89,0.02537856447523609,0.028298653816125174
90,0.02509357953275446,0.016751521865550068
91,0.01954288929306804,-0.20815352770056617
92,0.03239209851235004,0.3124757835310539
93,0.019982751698199776,-0.1903310098232196
94,0.02606670368512782,0.05618094888684255
95,0.024708588909860215,0.0011523204355290417
96,0.025971100378979862,0.05230725653878854
97,0.023363208096943613,-0.053360348322474604
98,0.021605011522675594,-0.12459964841086568
99,0.022885199127398535,-0.07272850369528416
100,0.022080796110079976,-0.1053216214282211
101,0.02036250379699437,-0.17494406497236448
102,0.025300270679223646,0.02512631500553919
103,0.020644254235087357,-0.16352798994235918
104,0.02494160033675624,0.010593569046527529
105,0.02292925541540748,-0.07094341369557444
106,0.02361405982444949,-0.04319623939687134
107,0.02076507492391598,-0.1586325297678154
108,0.020303262765709235,-0.1773444163705149
109,0.019768920381809014,-0.19899511117548108
110,0.024285722991268705,-0.015981527117458816
111,0.0202921512624088,-0.17779463663009087
112,0.01947347256877966,-0.21096618182872684
113,0.024794402120021757,0.00462933382511066
114,0.021551440041969898,-0.1267702787294701
115,0.022887445723820694,-0.07263747521812858
116,0.031922013696926634,0.29342870215058525
117,0.02218054299756251,-0.10128003782246897
118,0.02011053469748054,-0.18515344801631706
119,0.02501462225781195,0.013552299954807445
120,0.020731295057780423,-0.16000123566554958
121,0.02094980524312557,-0.1511475540613445
122,0.03588569820198454,0.4540308293780735
123,0.021017735325647113,-0.14839513626881418
124,0.022096647411993103,-0.10467935214484991
125,0.021920094297255614,-0.11183300066538615
126,0.025695764672554588,0.041151096128656084
127,0.02398704513322087,-0.028083474004760633
128,0.02064369853803276,-0.1635505058941078
129,0.02667174015582654,0.08069605449639106
130,0.1291514813771969,4.233010502549099
131,0.02640445921993178,0.06986626044560929
132,0.0247113568624826,0.0012644734281934689
133,0.019218942899114733,-0.22127931506083298
134,0.0205102201168693,-0.16895883704419368
135,0.016991099551453184,-0.3115479477704959
136,0.01960187949292354,-0.20576333958890414
137,0.022866981130670705,-0.07346666764970067
138,0.016812820335865158,-0.3187715351239667
139,0.016619648766181484,-0.32659853673609884
140,0.019581720212139032,-0.20658016125400813
141,0.02583611130330149,0.04683771609510434
142,0.02073070436127882,-0.1600251697386531
143,0.019393569326444902,-0.2142037328182066
144,0.019618538131546282,-0.20508835831930206
145,0.017307160001373518,-0.29874168619117236
146,0.021067479564572972,-0.14637957963744985
147,0.019779741188682396,-0.19855666946803308
148,0.02220370560950609,-0.10034152600460444
149,0.019990604662900598,-0.1900128203118231
150,0.01963128068898472,-0.20457205036686021
151,0.021073367070117078,-0.14614102737294932
152,0.02278157623872987,-0.07692713664107198
153,0.019985516786898812,-0.19021897287212752
