,0,1
0,0.002258182681945982,-0.42989346372227333
1,0.0035367990912707923,-0.09963663478241158
2,0.0025906754556521056,-0.34159797111375684
3,0.00315975746915668,-0.19361457602659757
4,0.002210323354877564,-0.44296605838893965
5,0.003102031004365037,-0.20857501094756442
6,0.0024265086602024673,-0.3860489985871946
7,0.003056669031576872,-0.22056096576820688
8,0.0024730605910800348,-0.372605336427544
9,0.003111023943531843,-0.20530821158753176
10,0.003453352916065442,-0.11754137067490548
11,0.003054467921260009,-0.22144193652814237
12,0.00315975746915668,-0.19361457602659757
13,0.002236788333274957,-0.43333012893334344
14,0.003056669031576872,-0.22056096576820688
15,0.003276482155162171,-0.16825869677489208
16,0.003111023943531843,-0.20530821158753176
17,0.003102031004365037,-0.20857501094756442
18,0.003102031004365037,-0.20857501094756442
19,0.003641275560248708,-0.07338178020031849
20,0.0031171420708720784,-0.20124402072391967
21,0.0036074912109299766,-0.07519793166272458
22,0.003056669031576872,-0.22056096576820688
23,0.0035367990912707923,-0.09963663478241158
24,0.002735109746252432,-0.3061103892127629
25,0.003453352916065442,-0.11754137067490548
26,0.003453352916065442,-0.11754137067490548
27,0.0024730605910800348,-0.372605336427544
28,0.003453352916065442,-0.11754137067490548
29,0.003453352916065442,-0.11754137067490548
30,0.003511638837250174,-0.10740586506963737
31,0.003102031004365037,-0.20857501094756442
32,0.002788772171038105,-0.2919878712917063
33,0.003152292123380431,-0.1956928236291149
34,0.0035116593265788927,-0.09944260556038279
35,0.00315975746915668,-0.19361457602659757
36,0.0037722199911546573,-0.03384618857429622
37,0.003056669031576872,-0.22056096576820688
38,0.00310710787816428,-0.20702326812814972
39,0.0018601782857883941,-0.5298860281186812
40,0.003477896263657731,-0.11631520355946763
41,0.0024660620579784005,-0.37488954711292594
42,0.0030160807130726716,-0.23393729203477848
43,0.00315975746915668,-0.19361457602659757
44,0.0038478210040209493,-0.011279708626109487
45,0.00315975746915668,-0.19361457602659757
46,0.003276482155162171,-0.16825869677489208
47,0.003476261255788504,-0.11690169222261075
48,0.0023382389973448203,-0.40629318931596536
49,0.0026345264719450866,-0.3344476755936569
50,0.0019351730118390086,-0.5088050027835207
51,0.0025906754556521056,-0.34159797111375684
52,0.0030769420159354128,-0.2145832290583392
53,0.0020518153196598652,-0.48237137783242556
54,0.001957282957750884,-0.5034133789924773
55,0.0024522737922525297,-0.3782082064749831
56,0.001953477777770914,-0.5047084577256589
57,0.002114589418118778,-0.4648302092299289
58,0.0017959577804843956,-0.5467982221155718
59,0.0020241313816585257,-0.48781509507865806
60,0.002118102799549086,-0.4662725943761167
61,0.001959815039841072,-0.5047846727834738
62,0.0019707434685489896,-0.5018389882428614
63,0.001906929125523964,-0.5149580997104526
64,0.0020865884934771002,-0.47007971912234325
65,0.0022797448235063176,-0.42402569066535634
66,0.002324894872632521,-0.41018925900861564
67,0.001854722961338132,-0.5318819079050706
68,0.0018834172781643447,-0.5233110449065815
69,0.0018618785751595983,-0.5286282555565175
70,0.001796324939554475,-0.5459643386027733
71,0.0021974985424857898,-0.4457682205255922
72,0.0017814688542500822,-0.5501513058508685
73,0.0018634257705652472,-0.5290604468397903
74,0.0021134040967319473,-0.46721115102969507
75,0.001923412502933828,-0.5125098848409311
76,0.00219481773199542,-0.448217254779811
77,0.0018644896935505455,-0.5288364304886045
78,0.0020950939540582505,-0.4690719589567901
79,0.001837566068512057,-0.5352851587416609
80,0.0018557360276427195,-0.5302529429529665
81,0.001904169123545784,-0.5178253253158157
82,0.0024671702974596236,-0.37492447725668576
83,0.00293849196659459,-0.25076629733767847
84,0.0018595889046198802,-0.5308946590733936
85,0.0018644682535733973,-0.5297083844722681
86,0.0018389386278173342,-0.5366970837269627
87,0.0020393759237443384,-0.48547869878951194
88,0.003265921124036196,-0.16247759574451867
89,0.00197799050352788,-0.49906163108724116
90,0.0018097827494360091,-0.5432131588282895
91,0.0018516176245894265,-0.5325122688427447
92,0.001734899465631758,-0.5620183943626462
93,0.002145791263558592,-0.45603845516931346
94,0.0036589640297194576,-0.06082243645969496
95,0.0017451597803439674,-0.5588897778287258
96,0.0018560023980517086,-0.5313156520173553
97,0.0019228551030176413,-0.5135655283037638
98,0.00187131499960446,-0.5263940888690799
99,0.001984437199477649,-0.49971912441035027
100,0.0018477100606976086,-0.5338675915480021
101,0.001933147002280178,-0.512371859905877
102,0.0017631089657770029,-0.5554144830567868
103,0.0017694670062504785,-0.5532840035745114
104,0.0019228160700460455,-0.5127910392032359
105,0.002068274714807827,-0.47810108780103466
106,0.0017594725866005075,-0.5564054270856463
107,0.0019424427081199756,-0.5073489704031376
108,0.001887696795131552,-0.5219472854890279
109,0.001866277453613729,-0.5272994281522492
110,0.0019013624380761936,-0.5186068563371624
111,0.0017367440422431633,-0.5620453627063271
112,0.0016922238417470023,-0.5731905714931819
113,0.001906821686532071,-0.5173275641302005
114,0.0019370560322181751,-0.5096983084012626
