,0,1
0,0.0645017793594306,-0.4752688172043011
1,0.10342526690391458,-0.0
2,0.10342526690391458,-0.0
3,0.10342526690391458,-0.0
4,0.1025355871886121,-0.3634408602150538
5,0.10342526690391458,-0.0
6,0.10342526690391458,-0.0
7,0.10342526690391458,-0.0
8,0.06605871886120997,-0.567741935483871
9,0.10342526690391458,-0.0
10,0.10342526690391458,-0.0
11,0.10342526690391458,-0.0
12,0.10342526690391458,-0.0
13,0.10342526690391458,-0.0
14,0.10342526690391458,-0.0
15,0.10342526690391458,-0.0
16,0.10342526690391458,-0.0
17,0.10342526690391458,-0.0
18,0.10342526690391458,-0.0
19,0.10342526690391458,-0.0
20,0.10342526690391458,-0.0
21,0.07384341637010676,-0.6344086021505376
22,0.10342526690391458,-0.0
23,0.10342526690391458,-0.0
24,0.10342526690391458,-0.0
25,0.10342526690391458,-0.0
26,0.10342526690391458,-0.0
27,0.09497330960854093,-0.7526881720430108
28,0.10342526690391458,-0.0
29,0.10342526690391458,-0.0
30,0.10342526690391458,-0.0
31,0.10209074733096085,-0.13118279569892474
32,0.10342526690391458,-0.0
33,0.10342526690391458,-0.0
34,0.10342526690391458,-0.0
35,0.10342526690391458,-0.0
36,0.10342526690391458,-0.0
37,0.10342526690391458,-0.0
38,0.10342526690391458,-0.0
39,0.06361209964412812,-0.6946236559139785
40,0.10342526690391458,-0.0
41,0.10342526690391458,-0.0
42,0.10720640569395018,-0.25161290322580643
43,0.10342526690391458,-0.0
44,0.09497330960854093,-0.7526881720430108
45,0.10342526690391458,-0.0
46,0.10342526690391458,-0.0
47,0.10209074733096085,-0.13118279569892474
48,0.09675266903914591,-0.3849462365591398
49,0.0711743772241993,-0.5053763440860215
50,0.0711743772241993,-0.5053763440860215
51,0.10342526690391458,-0.0
52,0.10342526690391458,-0.0
53,0.10342526690391458,-0.0
54,0.10342526690391458,-0.0
55,0.10342526690391458,-0.0
56,0.0711743772241993,-0.5053763440860215
57,0.0722864768683274,-0.44731182795698926
58,0.09497330960854093,-0.7526881720430108
59,0.05871886120996441,-0.6623655913978495
60,0.05782918149466192,-0.5548387096774193
61,0.09497330960854093,-0.7526881720430108
62,0.09074733096085409,-0.7247311827956989
63,0.09497330960854093,-0.7526881720430108
64,0.07206405693950178,-0.6344086021505376
65,0.04448398576512456,-0.7247311827956989
66,0.05226868327402135,-0.7526881720430108
67,0.10342526690391458,-0.0
68,0.10209074733096085,-0.13118279569892474
69,0.10342526690391458,-0.0
70,0.10342526690391458,-0.0
71,0.06405693950177936,-0.5913978494623656
72,0.10342526690391458,-0.0
73,0.09497330960854093,-0.7526881720430108
74,0.09497330960854093,-0.7526881720430108
75,0.10342526690391458,-0.0
76,0.10342526690391458,-0.0
77,0.05782918149466192,-0.5548387096774193
78,0.05871886120996441,-0.6408602150537634
79,0.07984875444839858,-0.421505376344086
80,0.10342526690391458,-0.0
81,0.10342526690391458,-0.0
82,0.10342526690391458,-0.0
83,0.10342526690391458,-0.0
84,0.0547153024911032,-0.6946236559139785
85,0.10209074733096085,-0.13118279569892474
86,0.06227758007117438,-0.7161290322580646
87,0.05871886120996441,-0.5849462365591398
88,0.10342526690391458,-0.0
89,0.05782918149466192,-0.7462365591397849
90,0.05093416370106762,-0.7032258064516129
91,0.0722864768683274,-0.44731182795698926
92,0.06650355871886121,-0.6666666666666666
93,0.10342526690391458,-0.0
94,0.09497330960854093,-0.7526881720430108
95,0.10342526690391458,-0.0
96,0.05849644128113879,-0.6817204301075269
97,0.06561387900355872,-0.6021505376344086
98,0.0976423487544484,-0.5311827956989247
99,0.0547153024911032,-0.6946236559139785
100,0.06605871886120997,-0.6430107526881721
101,0.06227758007117438,-0.7161290322580646
102,0.10342526690391458,-0.0
103,0.09497330960854093,-0.7526881720430108
104,0.06338967971530249,-0.5096774193548387
105,0.059386120996441284,-0.7139784946236559
106,0.05871886120996441,-0.5849462365591398
107,0.10342526690391458,-0.0
108,0.10342526690391458,-0.0
109,0.10342526690391458,-0.0
110,0.10342526690391458,-0.0
111,0.10342526690391458,-0.0
112,0.10342526690391458,-0.0
113,0.05782918149466192,-0.5548387096774193
114,0.10342526690391458,-0.0
115,0.10342526690391458,-0.0
116,0.07317615658362989,-0.5505376344086022
117,0.07384341637010676,-0.5053763440860215
118,0.10342526690391458,-0.0
119,0.06828291814946619,-0.6666666666666666
120,0.07250889679715303,-0.5204301075268817
121,0.10342526690391458,-0.0
122,0.06361209964412812,-0.6946236559139785
123,0.10342526690391458,-0.0
124,0.10342526690391458,-0.0
125,0.06828291814946619,-0.6666666666666666
126,0.06650355871886121,-0.7419354838709677
127,0.05249110320284697,-0.6967741935483871
128,0.059163701067615655,-0.6967741935483871
129,0.10342526690391458,-0.0
130,0.10342526690391458,-0.0
131,0.10342526690391458,-0.0
132,0.10342526690391458,-0.0
133,0.08385231316725979,-0.6559139784946236
134,0.10342526690391458,-0.0
135,0.08362989323843416,-0.44516129032258067
136,0.10342526690391458,-0.0
137,0.05983096085409253,-0.6602150537634408
138,0.10342526690391458,-0.0
139,0.050266903914590745,-0.6860215053763441
140,0.050266903914590745,-0.6860215053763441
141,0.06272241992882563,-0.6666666666666666
142,0.10342526690391458,-0.0
143,0.059386120996441284,-0.7182795698924731
144,0.10342526690391458,-0.0
145,0.07317615658362989,-0.5505376344086022
146,0.05226868327402135,-0.7526881720430108
147,0.10342526690391458,-0.0
148,0.10342526690391458,-0.0
149,0.07473309608540925,-0.4881720430107527
150,0.10342526690391458,-0.0
151,0.09586298932384342,-0.3849462365591398
152,0.10342526690391458,-0.0
153,0.10342526690391458,-0.0
