,0,1
0,0.48339044355606325,0.0
1,0.48339044355606325,0.0
2,0.496106986483914,-0.4
3,0.48339044355606325,0.0
4,0.48535122786978874,-0.1
5,0.48339044355606325,0.0
6,0.48339044355606325,0.0
7,0.5000571102227298,-0.3979591836734694
8,0.511736150770988,-0.8
9,0.4970588235294118,-0.4
10,0.48339044355606325,0.0
11,0.4902436702836474,-0.2
12,0.5010375023795925,-0.5
13,0.4921283076337331,-0.3
14,0.5058823529411764,-0.7939591836734694
15,0.47944031981724733,-0.4656734693877551
16,0.503893013516086,-0.6
17,0.4902246335427375,-0.2
18,0.500028555111365,-0.5
19,0.49217589948600804,-0.6774285714285714
20,0.5019607843137255,-0.298
21,0.49515514943841615,-0.3
22,0.4980772891680944,-0.304
23,0.48339044355606325,0.0
24,0.5028840662478584,-0.6
25,0.49022463354273754,-0.2
26,0.5049590710070435,-0.6
27,0.49808680753854945,-0.6
28,0.49504092899295643,-0.4
29,0.48339044355606325,0.0
30,0.4824671616219304,-0.37204081632653063
31,0.5107843137254902,-0.8
32,0.4940890919474586,-0.4
33,0.48733104892442414,-0.5595918367346938
34,0.4892347230154198,-0.21216326530612242
35,0.5038739767751761,-0.39277551020408163
36,0.48339044355606325,0.0
37,0.5058252427184466,-0.7
38,0.48339044355606325,0.0
39,0.5019893394250905,-0.47551020408163264
40,0.48339044355606325,0.0
41,0.503921568627451,-0.5408163265306122
42,0.4931372549019608,-0.3
43,0.49504092899295643,-0.4
44,0.4863030649152865,-0.1
45,0.4970588235294118,-0.4
46,0.49217589948600804,-0.29595918367346935
47,0.48142965924233766,-0.25510204081632654
48,0.5166095564439368,-1.0
49,0.49901960784313726,-0.5
50,0.4980677707976395,-0.4
51,0.4980392156862745,-0.463265306122449
52,0.5028840662478584,-0.6
53,0.5019322292023605,-0.5469387755102042
54,0.5226822767942129,-0.5509795918367348
55,0.4863030649152865,-0.1
56,0.48339044355606325,0.0
57,0.49128117266324,-0.4739591836734694
58,0.48339044355606325,0.0
59,0.488263849229012,-0.2
60,0.49610698648391394,-0.30612244897959184
61,0.48824481248810203,-0.24081632653061225
62,0.48339044355606325,0.0
63,0.503931086997906,-0.44102040816326527
64,0.4950980392156863,-0.4
65,0.5068913002094042,-0.8
66,0.3935179897201599,-0.41367346938775507
67,0.47162573767371024,-0.08775510204081632
68,0.3701313535122787,-0.6771020408163266
69,0.47848848277174955,-0.012244897959183673
70,0.41220255092328195,-0.8446530612244898
71,0.37798400913763575,-0.6602857142857143
72,0.3583856843708357,-0.6741632653061224
73,0.4356082238720731,-0.5980816326530612
74,0.413049685893775,-0.5535102040816327
75,0.37687035979440325,-0.7115510204081632
76,0.4532457643251476,-0.5024489795918368
77,0.4873024938130592,-0.07134693877551021
78,0.4150866171711403,-0.7839591836734694
79,0.3964401294498382,-0.6408979591836734
80,0.4151532457643251,-0.7911836734693878
81,0.3780887112126404,-0.669469387755102
82,0.3233485627260613,-0.7898367346938775
83,0.44630687226346855,-0.2137142857142857
84,0.41992194936226923,-0.8851020408163265
85,0.3681229773462783,-0.8506122448979593
86,0.41600038073481815,-0.7713469387755102
87,0.49018656006091754,-0.198
88,0.3536074624024367,-0.7834285714285715
89,0.45712925947077865,-0.14893877551020407
90,0.39933371406815155,-0.8708163265306123
91,0.4150104702075005,-0.6971020408163265
92,0.48339044355606325,0.0
93,0.46193603655054255,-0.46689795918367344
94,0.49903864458404723,-0.5958775510204082
95,0.43065867123548457,-0.6288571428571428
96,0.49021511517228256,-0.3060816326530612
97,0.3942128307633733,-0.5497959183673469
98,0.4129069103369504,-0.5261224489795919
99,0.34576432514753475,-0.7561224489795918
100,0.3496763754045308,-0.6457551020408163
101,0.3583380925185608,-0.7711020408163266
102,0.4206643822577575,-0.361795918367347
103,0.36046068913002094,-0.6674693877551021
104,0.5019893394250905,-0.6080408163265306
105,0.38481819912430987,-0.7737142857142858
106,0.35361698077289166,-0.8015102040816325
107,0.48339044355606325,0.0
108,0.4863506567675614,-0.10400000000000001
109,0.45217970683419006,-0.9534693877551021
110,0.48241956976965544,-0.5715102040816327
111,0.3934323243860651,-0.6971836734693877
112,0.484370835712926,-0.10608163265306123
113,0.35059965733866366,-0.7212244897959185
114,0.3514658290500666,-0.7703265306122449
115,0.35841423948220064,-0.7458367346938775
116,0.4853417094993337,0.0
117,0.2706358271463925,-0.7755918367346938
118,0.5166095564439368,-1.0
119,0.5028840662478584,-0.6
120,0.48533219112887876,-0.1
121,0.30075195126594323,-0.6973469387755101
122,0.49610698648391394,-0.4
123,0.4512373881591472,-0.8233877551020408
124,0.48924424138587475,-0.6061632653061224
125,0.4424519322292023,-0.2538775510204082
126,0.4082143537026461,-0.7311020408163266
127,0.4569198553207691,-0.14693877551020407
128,0.3896630496858938,-0.8070204081632653
129,0.4736912240624405,-0.6175102040816326
130,0.48339044355606325,0.0
131,0.484370835712926,0.0
132,0.4737007424328955,-0.6355510204081632
133,0.496097468113459,-0.5857551020408163
134,0.48339044355606325,0.0
135,0.35769084332762235,-0.6621632653061226
136,0.4941652389110985,-0.355469387755102
137,0.45809061488673136,-0.2779591836734694
138,0.4308300019036741,-0.48097959183673467
139,0.43355225585379786,-0.7824897959183674
140,0.48043974871502,-0.22661224489795914
141,0.38191509613554164,-0.7369795918367347
142,0.4698743575099943,-0.6292653061224489
143,0.4951361126975062,-0.3040408163265306
144,0.4745764325147535,-0.4553061224489796
145,0.4863125832857415,-0.020122448979591832
146,0.5029221397296783,-0.7859183673469389
147,0.47659432705120885,-0.014000000000000002
148,0.3368836855130401,-0.7696326530612244
149,0.3605177993527508,-0.7379591836734692
150,0.48339044355606325,0.0
151,0.47753664572625165,-0.600326530612245
152,0.29692556634304207,-0.6907755102040817
153,0.44746811345897586,-0.24
