,0,1
0,0.0879116695221778,-0.9355918367346938
1,0.54785836664763,-0.4748571428571428
2,0.5819722063582715,-0.4162448979591836
3,0.09088140110413097,-0.9394693877551019
4,0.09670664382257757,-0.9496734693877551
5,0.13870169426994097,-0.8951020408163265
6,0.09476489624976205,-0.9253877551020407
7,0.12606129830573004,-0.9759183673469387
8,0.10161812297734629,-0.9415510204081633
9,0.10750999428897771,-0.9758775510204082
10,0.08985341709499332,-0.9335510204081631
11,0.5829335617742242,-0.3980816326530612
12,0.5829240434037692,-0.40416326530612245
13,0.5858557015039026,-0.42436734693877554
14,0.09673519893394252,-0.9192244897959183
15,0.09377498572244432,-0.9274285714285714
16,0.10941366837997335,-0.9355510204081634
17,0.5829430801446792,-0.4000816326530613
18,0.5848848277174948,-0.40016326530612245
19,0.14558347610889016,-0.9677551020408164
20,0.08987245383590328,-0.9313877551020407
21,0.47953550352179714,-0.44853061224489793
22,0.0927850751951266,-0.9537142857142857
23,0.09185227489053875,-0.9293877551020409
24,0.3018370454978108,-0.7694285714285715
25,0.09284218541785645,-0.9273061224489794
26,0.08988197220635827,-0.9314285714285713
27,0.09771559109080524,-0.9253469387755102
28,0.090871882733676,-0.9293877551020409
29,0.5575766228821626,-0.4586530612244898
30,0.10849038644584048,-0.9758775510204082
31,0.09573577003616981,-0.9214285714285714
32,0.09474585950885209,-0.9516734693877552
33,0.08889206167904054,-0.9334693877551018
34,0.5829430801446792,-0.4000816326530613
35,0.10946126023224825,-0.9758775510204082
36,0.5819531696173614,-0.3980816326530612
37,0.10459737292975443,-0.9738367346938777
38,0.10459737292975443,-0.9738367346938777
39,0.09377498572244432,-0.9254285714285713
40,0.09866742813630305,-0.923387755102041
41,0.09380354083380926,-0.9253061224489796
42,0.12112126403959644,-0.9173061224489796
43,0.08989149057681325,-0.9274693877551019
44,0.09474585950885209,-0.9516734693877549
45,0.5829335617742242,-0.3980816326530612
46,0.09084332762231107,-0.9335510204081633
47,0.11043213401865601,-0.9738775510204082
48,0.08792118789263277,-0.9375102040816327
49,0.09475537787930706,-0.9193877551020406
50,0.08893965353131544,-0.9354285714285714
51,0.10459737292975443,-0.9738367346938777
52,0.10459737292975443,-0.9738367346938777
53,0.09376546735198935,-0.9294285714285714
54,0.11238339996192652,-0.9738775510204082
55,0.09086236436322102,-0.9335102040816325
56,0.09280411193603653,-0.9273877551020406
57,0.10849038644584048,-0.9758775510204082
58,0.46687607081667626,-0.23636734693877556
59,0.10946126023224825,-0.9758775510204082
60,0.08989149057681325,-0.9313877551020407
61,0.0918237197791738,-0.9234285714285713
62,0.08987245383590328,-0.9274285714285714
63,0.0898724538359033,-0.9314285714285715
64,0.09085284599276602,-0.9355102040816323
65,0.09475537787930706,-0.9274693877551019
66,0.09476489624976203,-0.9273877551020409
67,0.10849038644584048,-0.9758775510204082
68,0.09378450409289929,-0.9253877551020407
69,0.09180468303826385,-0.9274285714285714
70,0.08891109841995051,-0.9273877551020406
71,0.09187131163144871,-0.9313877551020407
72,0.09672568056348754,-0.921265306122449
73,0.10060917570911858,-0.9153061224489795
74,0.10459737292975443,-0.9738367346938777
75,0.09088140110413097,-0.9293061224489796
76,0.09085284599276602,-0.9274285714285714
77,0.09378450409289929,-0.9173877551020407
78,0.09572625166571483,-0.9193061224489794
79,0.08696935084713496,-0.9333877551020408
80,0.08988197220635827,-0.9273469387755103
81,0.09279459356558159,-0.9275102040816326
82,0.09574528840662477,-0.9233877551020407
83,0.09864839139539311,-0.9173061224489796
84,0.09474585950885209,-0.9516734693877552
85,0.09675423567485246,-0.9233061224489795
86,0.09281363030649152,-0.9294693877551019
87,0.0928231486769465,-0.9293877551020409
88,0.08794022463354273,-0.9333469387755102
89,0.10946126023224825,-0.9758775510204082
90,0.08109651627641348,-0.9435102040816326
91,0.08303826384922901,-0.933469387755102
92,0.09086236436322101,-0.9294285714285712
93,0.09185227489053874,-0.92334693877551
94,0.09474585950885209,-0.9516734693877552
95,0.09474585950885209,-0.9234693877551019
96,0.09474585950885209,-0.9516734693877549
97,0.08697886921758995,-0.9394693877551019
98,0.10459737292975443,-0.9738367346938777
99,0.10751951265943271,-0.9758775510204082
100,0.08989149057681325,-0.931469387755102
101,0.08891109841995051,-0.939469387755102
102,0.09571673329525984,-0.9275102040816325
103,0.09184275652008375,-0.9314285714285713
104,0.10946126023224825,-0.9758775510204082
105,0.09186179326099372,-0.9293877551020409
106,0.08696935084713497,-0.9415510204081631
107,0.09574528840662479,-0.9213469387755101
108,0.0918713116314487,-0.9333877551020408
109,0.10459737292975443,-0.9738367346938777
110,0.09477441462021703,-0.92534693877551
111,0.08891109841995049,-0.9355102040816327
112,0.09476489624976205,-0.92534693877551
113,0.10459737292975443,-0.9738367346938777
114,0.09672568056348753,-0.9294693877551019
115,0.0927850751951266,-0.9537142857142857
116,0.09674471730439749,-0.925265306122449
117,0.08990100894726823,-0.9354285714285713
118,0.09474585950885209,-0.9516734693877549
119,0.12802208261945552,-0.9759183673469387
120,0.0879116695221778,-0.9335102040816323
