,0,1
0,0.17494351060898317,-0.8385964912280702
1,0.41297327087351887,-0.6756907894736841
2,0.24688895012400117,-0.6981688596491227
3,0.3452741802149352,-0.5805372807017544
4,0.19913750344447506,-0.8459429824561402
5,0.2900468448608432,-0.6286951754385964
6,0.23375861118765498,-0.773717105263158
7,0.3452741802149352,-0.5805372807017544
8,0.22330669605952055,-0.7891447368421052
9,0.41297327087351887,-0.6756907894736841
10,0.41297327087351887,-0.6756907894736841
11,0.41297327087351887,-0.6756907894736841
12,0.3215899696886194,-0.5531688596491228
13,0.2643097271975751,-0.7042105263157894
14,0.3452741802149352,-0.5805372807017544
15,0.41297327087351887,-0.6756907894736841
16,0.34629650041333704,-0.6307236842105263
17,0.24688895012400117,-0.6981688596491227
18,0.28320473959768533,-0.6392214912280701
19,0.41297327087351887,-0.6756907894736841
20,0.22168641499035546,-0.7789035087719298
21,0.17866905483604298,-0.8385526315789473
22,0.41297327087351887,-0.6756907894736841
23,0.41297327087351887,-0.6756907894736841
24,0.2926784238082117,-0.5665899122807018
25,0.41297327087351887,-0.6756907894736841
26,0.41297327087351887,-0.6756907894736841
27,0.2536952328465142,-0.6731688596491228
28,0.41297327087351887,-0.6756907894736841
29,0.41297327087351887,-0.6756907894736841
30,0.31316891705704053,-0.5405372807017544
31,0.24688895012400117,-0.6981688596491227
32,0.2343510608983191,-0.7798355263157896
33,0.24688895012400117,-0.6981688596491227
34,0.2900468448608432,-0.6286951754385964
35,0.41297327087351887,-0.6756907894736841
36,0.41297327087351887,-0.6756907894736841
37,0.34629650041333704,-0.6307236842105263
38,0.2900468448608432,-0.6286951754385964
39,0.1791650592449711,-0.820657894736842
40,0.41297327087351887,-0.6756907894736841
41,0.2900468448608432,-0.6286951754385964
42,0.2270046844860843,-0.8447587719298244
43,0.33373105538715897,-0.6234320175438596
44,0.2348498208872968,-0.74625
45,0.41297327087351887,-0.6756907894736841
46,0.41297327087351887,-0.6756907894736841
47,0.25843207495177734,-0.6552741228070175
48,0.22438412785891432,-0.8313048245614036
49,0.2148773766877928,-0.8165679824561403
50,0.2006999173325985,-0.8428289473684212
51,0.22330669605952055,-0.7891447368421052
52,0.28478368696610634,-0.6371162280701754
53,0.23482502066685038,-0.7915131578947369
54,0.1707688068338385,-0.8489802631578947
55,0.2900468448608432,-0.6286951754385964
56,0.15341967484155414,-0.8405811403508772
57,0.22330669605952055,-0.7891447368421052
58,0.15554422705979612,-0.8615679824561404
59,0.16918159272526867,-0.830142543859649
60,0.1870570405070267,-0.7985855263157895
61,0.2269936621658859,-0.8122697368421052
62,0.15027831358500965,-0.8531688596491229
63,0.41297327087351887,-0.6756907894736841
64,0.16814825020666851,-0.8069627192982456
65,0.17128685588316345,-0.8196162280701754
66,0.16710112978782035,-0.8226644736842106
67,0.1844447506200055,-0.8164692982456142
68,0.15655828051804904,-0.8448464912280702
69,0.23850647561311655,-0.7641447368421053
70,0.197544778175806,-0.825953947368421
71,0.14556351612014332,-0.864671052631579
