,0,1
0,0.47054698457223,-1.0
1,0.47054698457223,-1.0
2,0.08800841514726508,-0.8791390728476821
3,0.47054698457223,-1.0
4,0.47054698457223,-1.0
5,0.47054698457223,-1.0
6,0.060659186535764374,-0.9572847682119205
7,0.0664446002805049,-0.9629139072847682
8,0.059431977559607295,-0.9556291390728476
9,0.06819775596072931,-0.9281456953642384
10,0.47054698457223,-1.0
11,0.0802945301542777,-0.9682119205298013
12,0.47054698457223,-1.0
13,0.07258064516129033,-0.9662251655629139
14,0.0611851332398317,-0.9619205298013245
15,0.47054698457223,-1.0
16,0.06977559607293128,-0.9264900662251656
17,0.47054698457223,-1.0
18,0.072054698457223,-0.9658940397350994
19,0.0638148667601683,-0.9403973509933775
20,0.1120266479663394,-0.8258278145695365
21,0.07328190743338009,-0.9665562913907285
22,0.06889901823281908,-0.9642384105960264
23,0.47054698457223,-1.0
24,0.07065217391304347,-0.9241721854304635
25,0.47054698457223,-1.0
26,0.47054698457223,-1.0
27,0.05995792426367461,-0.9513245033112583
28,0.47054698457223,-1.0
29,0.52945301542777,-0.0
30,0.05960729312762973,-0.9562913907284768
31,0.06363955119214586,-0.9609271523178808
32,0.06872370266479663,-0.9278145695364238
33,0.47054698457223,-1.0
34,0.08222300140252455,-0.9685430463576159
35,0.06609396914446003,-0.9344370860927153
36,0.47054698457223,-1.0
37,0.06048387096774194,-0.9539735099337748
38,0.47054698457223,-1.0
39,0.0629382889200561,-0.9592715231788079
40,0.47054698457223,-1.0
41,0.061711079943899017,-0.9437086092715232
42,0.09537166900420757,-0.9705298013245033
43,0.47054698457223,-1.0
44,0.08397615708274894,-0.9692052980132451
45,0.07170406732117812,-0.9188741721854304
46,0.47054698457223,-1.0
47,0.0629382889200561,-0.9592715231788079
48,0.47054698457223,-1.0
49,0.05925666199158485,-0.9539735099337748
50,0.08818373071528751,-0.8804635761589404
51,0.0664446002805049,-0.9337748344370861
52,0.09642356241234222,-0.9701986754966887
53,0.07661290322580645,-0.9672185430463576
54,0.06679523141654979,-0.9314569536423841
55,0.47054698457223,-1.0
56,0.47054698457223,-1.0
57,0.059782608695652176,-0.9589403973509933
58,0.06188639551192146,-0.954635761589404
59,0.06048387096774194,-0.9602649006622517
60,0.06451612903225806,-0.9394039735099338
61,0.061360448807854136,-0.9506622516556291
62,0.0620617110799439,-0.9456953642384106
63,0.47054698457223,-1.0
64,0.08239831697054699,-0.9688741721854305
65,0.47054698457223,-1.0
66,0.06960028050490884,-0.9248344370860927
67,0.07626227208976157,-0.9043046357615894
68,0.06363955119214586,-0.9612582781456953
69,0.0620617110799439,-0.956953642384106
70,0.07538569424964937,-0.9076158940397351
71,0.06504207573632538,-0.9632450331125828
72,0.47054698457223,-1.0
73,0.47054698457223,-1.0
74,0.0711781206171108,-0.9652317880794702
75,0.47054698457223,-1.0
76,0.47054698457223,-1.0
77,0.07328190743338009,-0.9135761589403973
78,0.06083450210378682,-0.9599337748344371
79,0.47054698457223,-1.0
80,0.47054698457223,-1.0
81,0.08046984572230013,-0.8956953642384106
82,0.06223702664796634,-0.9466887417218544
83,0.061360448807854136,-0.9480132450331126
84,0.06311360448807854,-0.9506622516556291
85,0.061009817671809255,-0.9519867549668874
86,0.06346423562412343,-0.9423841059602649
87,0.06889901823281908,-0.9258278145695364
88,0.09694950911640954,-0.8605960264900663
89,0.0620617110799439,-0.9460264900662252
90,0.47054698457223,-1.0
91,0.47054698457223,-1.0
92,0.177945301542777,-0.6857615894039735
93,0.19039270687237025,-0.6609271523178808
94,0.060133239831697056,-0.95
95,0.47054698457223,-1.0
96,0.06749649368863955,-0.963907284768212
97,0.06977559607293128,-0.9622516556291391
98,0.06977559607293128,-0.9245033112582781
99,0.0729312762973352,-0.9658940397350994
100,0.47054698457223,-1.0
101,0.47054698457223,-1.0
102,0.08046984572230013,-0.8983443708609271
103,0.06591865357643759,-0.9354304635761589
104,0.06539270687237027,-0.9374172185430464
105,0.07450911640953717,-0.9652317880794702
106,0.10378681626928471,-0.8443708609271523
107,0.47054698457223,-1.0
108,0.06574333800841514,-0.9364238410596026
109,0.05995792426367461,-0.9562913907284768
