,0,1
0,0.1276595744680851,-0.8946811325747552
1,0.40648804833201996,-0.5744906059804181
2,0.40635671132125034,-0.5744906059804181
3,0.12792224848962438,-0.8949457528446679
4,0.235618597320725,-0.9203492987562847
5,0.2360126083530339,-0.9142630325482932
6,0.1321250328342527,-0.8991796771632707
7,0.16706067769897556,-0.8700714474728765
8,0.2440241660099816,-0.921672400105848
9,0.16535329655897033,-0.8684837258534004
10,0.12752823745731548,-0.8949457528446679
11,0.40727607039663777,-0.5721090235512041
12,0.40688205936432886,-0.57369674517068
13,0.40543735224586286,-0.5760783275998942
14,0.1276595744680851,-0.8949457528446679
15,0.12936695560809036,-0.8962688541942313
16,0.24297346992382454,-0.9208785392961101
17,0.4074074074074074,-0.5721090235512041
18,0.40688205936432886,-0.57369674517068
19,0.16850538481744157,-0.8708653082826144
20,0.13199369582348305,-0.89812119608362
21,0.40570002626740215,-0.5758137073299815
22,0.12923561859732072,-0.8967980947340566
23,0.12792224848962438,-0.8949457528446679
24,0.13750985027580773,-0.8938872717650173
25,0.1882059364328868,-0.8467848637205609
26,0.12923561859732072,-0.8967980947340566
27,0.13606514315734175,-0.896533474464144
28,0.1291042815865511,-0.8957396136544059
29,0.40727607039663777,-0.5721090235512041
30,0.1660099816128185,-0.867954485313575
31,0.2331231941161019,-0.9214077798359355
32,0.1329130548988705,-0.8991796771632707
33,0.12779091147885474,-0.8949457528446679
34,0.12779091147885474,-0.8949457528446679
35,0.13015497767270817,-0.8954749933844932
36,0.12792224848962438,-0.8949457528446679
37,0.1660099816128185,-0.8682191055834877
38,0.13724717625426847,-0.8938872717650173
39,0.4074074074074074,-0.5721090235512041
40,0.40635671132125034,-0.5744906059804181
41,0.1276595744680851,-0.8949457528446679
42,0.40727607039663777,-0.5721090235512041
43,0.40596270028894144,-0.5774014289494576
44,0.1276595744680851,-0.8949457528446679
45,0.2631993695823483,-0.9232601217253241
46,0.13619648016811137,-0.8960042339243186
47,0.12936695560809036,-0.8957396136544059
48,0.13383241397425794,-0.8983858163535327
49,0.13107433674809563,-0.8962688541942313
50,0.12792224848962438,-0.8949457528446679
51,0.12792224848962438,-0.8949457528446679
52,0.1276595744680851,-0.8949457528446679
53,0.1291042815865511,-0.896533474464144
54,0.12949829261886,-0.896533474464144
55,0.12923561859732072,-0.8967980947340566
56,0.13015497767270817,-0.8954749933844932
57,0.12792224848962438,-0.8949457528446679
58,0.1276595744680851,-0.8949457528446679
59,0.12897294457578146,-0.8957396136544059
60,0.1321250328342527,-0.8991796771632707
61,0.1313370107696349,-0.8962688541942313
62,0.12779091147885474,-0.8949457528446679
63,0.12949829261886,-0.896533474464144
64,0.1276595744680851,-0.8949457528446679
65,0.1276595744680851,-0.8949457528446679
66,0.12792224848962438,-0.8949457528446679
67,0.12792224848962438,-0.8949457528446679
68,0.13737851326503808,-0.8938872717650173
69,0.12936695560809036,-0.896533474464144
70,0.13159968479117415,-0.9002381582429214
71,0.12949829261886,-0.896533474464144
72,0.12962962962962962,-0.8960042339243186
73,0.1321250328342527,-0.8991796771632707
74,0.25216706067769895,-0.9229955014554115
75,0.12976096664039927,-0.8954749933844932
76,0.12923561859732072,-0.8967980947340566
77,0.12976096664039927,-0.8957396136544059
78,0.12792224848962438,-0.8949457528446679
79,0.13120567375886524,-0.8962688541942313
80,0.1321250328342527,-0.9005027785128341
81,0.12976096664039927,-0.8962688541942313
82,0.12976096664039927,-0.896533474464144
83,0.1276595744680851,-0.8949457528446679
84,0.12752823745731548,-0.8949457528446679
85,0.1321250328342527,-0.8991796771632707
86,0.12752823745731548,-0.8949457528446679
87,0.23364854215918046,-0.921672400105848
88,0.13159968479117415,-0.897327335273882
89,0.12752823745731548,-0.8949457528446679
90,0.1318623588127134,-0.8983858163535327
91,0.1276595744680851,-0.8949457528446679
92,0.12923561859732072,-0.8962688541942313
93,0.12949829261886,-0.896533474464144
94,0.1298923036511689,-0.8952103731145806
95,0.13094299973732598,-0.8952103731145806
96,0.1276595744680851,-0.8949457528446679
97,0.1276595744680851,-0.8949457528446679
98,0.12949829261886,-0.896533474464144
99,0.12792224848962438,-0.8949457528446679
100,0.12792224848962438,-0.8949457528446679
101,0.12792224848962438,-0.8949457528446679
102,0.12897294457578146,-0.8957396136544059
103,0.1276595744680851,-0.8949457528446679
104,0.1313370107696349,-0.8962688541942313
105,0.12897294457578146,-0.8957396136544059
106,0.12976096664039927,-0.8954749933844932
107,0.16574730759127923,-0.8682191055834877
108,0.12949829261886,-0.896533474464144
109,0.12936695560809036,-0.8967980947340566
110,0.12936695560809036,-0.8967980947340566
111,0.12976096664039927,-0.8962688541942313
112,0.12949829261886,-0.896533474464144
113,0.1298923036511689,-0.8952103731145806
114,0.12936695560809036,-0.8967980947340566
115,0.1298923036511689,-0.8952103731145806
116,0.12949829261886,-0.896533474464144
117,0.13094299973732598,-0.8952103731145806
118,0.1276595744680851,-0.8949457528446679
119,0.12949829261886,-0.8962688541942313
