,0,1
0,0.11886792452830189,-0.7968253968253968
1,0.22240566037735848,-0.8052910052910053
2,0.12240566037735849,-0.7798941798941799
3,0.12311320754716981,-0.8682539682539683
4,0.21202830188679245,-0.8137566137566138
5,0.3794811320754717,-0.5190476190476191
6,0.11367924528301887,-0.8105820105820106
7,0.13066037735849056,-0.7708994708994709
8,0.1830188679245283,-0.7714285714285715
9,0.14858490566037735,-0.8338624338624339
10,0.38089622641509435,-0.7476190476190476
11,0.11910377358490566,-0.8121693121693122
12,0.25306603773584907,-0.6783068783068783
13,0.16485849056603774,-0.8825396825396825
14,0.11886792452830189,-0.8142857142857143
15,0.14528301886792452,-0.9285714285714286
16,0.13561320754716982,-0.7365079365079366
17,0.1349056603773585,-0.9058201058201059
18,0.1938679245283019,-0.9047619047619048
19,0.13018867924528302,-0.91005291005291
20,0.15117924528301888,-0.9465608465608466
21,0.10589622641509434,-0.8317460317460318
22,0.14787735849056605,-0.7873015873015873
23,0.28608490566037736,-0.647089947089947
24,0.18466981132075472,-0.9417989417989417
25,0.2525943396226415,-0.5661375661375662
26,0.43113207547169813,-0.42275132275132277
27,0.10471698113207548,-0.8396825396825397
28,0.11674528301886793,-0.8587301587301587
29,0.15495283018867925,-0.7708994708994709
30,0.11721698113207547,-0.8523809523809524
31,0.16721698113207548,-0.9195767195767196
32,0.13514150943396228,-0.8238095238095238
33,0.4974056603773585,-0.39365079365079364
34,0.13349056603773585,-0.926984126984127
35,0.15660377358490565,-0.7328042328042328
36,0.16721698113207548,-0.8486772486772487
37,0.13160377358490566,-0.8936507936507937
38,0.3740566037735849,-0.473015873015873
39,0.1400943396226415,-0.9333333333333333
40,0.27735849056603773,-0.8285714285714286
41,0.13608490566037737,-0.9126984126984127
42,0.1625,-0.8222222222222222
43,0.3070754716981132,-0.43915343915343913
44,0.1332547169811321,-0.8084656084656084
45,0.18608490566037736,-0.9523809523809523
46,0.15966981132075472,-0.6931216931216931
47,0.11886792452830189,-0.8957671957671958
48,0.1589622641509434,-0.792063492063492
49,0.11816037735849057,-0.8888888888888888
50,0.18584905660377357,-0.5968253968253968
51,0.15778301886792453,-0.6761904761904762
52,0.11886792452830189,-0.8105820105820106
53,0.11745283018867925,-0.7851851851851852
54,0.11438679245283019,-0.8793650793650793
55,0.11768867924528302,-0.817989417989418
56,0.14787735849056605,-0.846031746031746
57,0.15235849056603773,-0.8793650793650793
58,0.12287735849056604,-0.8703703703703703
59,0.13066037735849056,-0.8322751322751323
60,0.10683962264150944,-0.843915343915344
61,0.14528301886792452,-0.9391534391534392
62,0.12193396226415094,-0.855026455026455
63,0.13891509433962265,-0.9121693121693122
64,0.1349056603773585,-0.8105820105820106
65,0.12169811320754717,-0.8137566137566138
66,0.13018867924528302,-0.8407407407407408
67,0.14433962264150943,-0.9206349206349206
68,0.2417452830188679,-0.9761904761904762
69,0.10778301886792453,-0.8613756613756614
70,0.10636792452830189,-0.8571428571428571
71,0.11391509433962264,-0.8232804232804233
72,0.15683962264150944,-0.8232804232804233
73,0.125,-0.8031746031746032
74,0.1419811320754717,-0.8841269841269841
75,0.12004716981132076,-0.8174603174603174
76,0.16462264150943395,-0.944973544973545
77,0.11061320754716981,-0.8714285714285714
78,0.19056603773584907,-0.8518518518518519
79,0.1009433962264151,-0.8396825396825397
80,0.11674528301886793,-0.9
81,0.1856132075471698,-0.9354497354497354
82,0.11627358490566038,-0.8793650793650793
83,0.15306603773584906,-0.937037037037037
84,0.10825471698113208,-0.8873015873015873
85,0.1330188679245283,-0.8894179894179894
86,0.11438679245283019,-0.8931216931216931
87,0.14433962264150943,-0.7433862433862434
88,0.12099056603773585,-0.7925925925925926
89,0.11839622641509434,-0.8952380952380953
90,0.11155660377358491,-0.846031746031746
91,0.11297169811320755,-0.8714285714285714
92,0.10589622641509434,-0.8989417989417989
93,0.2655660377358491,-0.8846560846560847
94,0.10683962264150944,-0.807936507936508
95,0.11533018867924529,-0.8603174603174604
96,0.11084905660377359,-0.9005291005291005
97,0.14764150943396226,-0.9312169312169312
98,0.11037735849056604,-0.8714285714285714
99,0.10495283018867925,-0.8693121693121693
100,0.10589622641509434,-0.8719576719576719
101,0.1570754716981132,-0.8804232804232804
102,0.14669811320754716,-0.798941798941799
103,0.11226415094339623,-0.8386243386243386
104,0.11320754716981132,-0.8671957671957672
105,0.11910377358490566,-0.8502645502645503
106,0.11485849056603774,-0.8809523809523809
107,0.23160377358490566,-0.8148148148148148
108,0.23349056603773585,-0.8486772486772487
109,0.13632075471698113,-0.8777777777777778
110,0.1313679245283019,-0.8624338624338624
111,0.11273584905660378,-0.8497354497354498
112,0.11415094339622642,-0.8825396825396825
113,0.11273584905660378,-0.8687830687830688
114,0.22971698113207548,-0.9571428571428572
115,0.1160377358490566,-0.8962962962962963
116,0.15424528301886792,-0.8486772486772487
117,0.12853773584905662,-0.9201058201058201
118,0.12004716981132076,-0.8645502645502645
119,0.12853773584905662,-0.8656084656084656
120,0.18702830188679245,-0.7391534391534391
121,0.23514150943396225,-0.7158730158730159
122,0.11533018867924529,-0.808994708994709
123,0.12358490566037736,-0.8719576719576719
124,0.1429245283018868,-0.8497354497354498
125,0.4384433962264151,-0.7502645502645503
126,0.12193396226415094,-0.8814814814814815
127,0.11179245283018868,-0.8746031746031746
128,0.1089622641509434,-0.8074074074074075
129,0.12547169811320755,-0.8269841269841269
130,0.12900943396226416,-0.7354497354497355
131,0.10754716981132076,-0.8608465608465609
132,0.11674528301886793,-0.861904761904762
133,0.1160377358490566,-0.8428571428571429
134,0.17783018867924527,-0.6370370370370371
135,0.12169811320754717,-0.8497354497354498
136,0.11391509433962264,-0.8074074074074075
137,0.10589622641509434,-0.8502645502645503
138,0.1320754716981132,-0.8248677248677249
139,0.13066037735849056,-0.8904761904761904
140,0.13183962264150945,-0.9428571428571428
141,0.11839622641509434,-0.9174603174603174
142,0.13372641509433963,-0.9365079365079365
143,0.12900943396226416,-0.9312169312169312
144,0.13561320754716982,-0.9301587301587302
145,0.2009433962264151,-0.9164021164021164
146,0.27405660377358493,-0.8402116402116402
147,0.10731132075471699,-0.816931216931217
148,0.10471698113207548,-0.8873015873015873
149,0.12995283018867926,-0.7555555555555555
150,0.5558962264150943,-0.5206349206349207
151,0.14764150943396226,-0.81005291005291
152,0.10660377358490566,-0.855026455026455
153,0.1313679245283019,-0.8931216931216931
