,0,1
0,0.16226415094339625,-0.8644557823129253
1,0.19716981132075473,-0.8662414965986397
2,0.15660377358490565,-0.7835034013605442
3,0.14150943396226415,-0.8725765306122449
4,0.18962264150943392,-0.8152636054421769
5,0.3113207547169811,-0.6957908163265306
6,0.11415094339622642,-0.8315051020408163
7,0.1320754716981132,-0.8889880952380953
8,0.15000000000000002,-0.8392857142857144
9,0.15660377358490568,-0.773341836734694
10,0.43018867924528303,-0.5472789115646259
11,0.139622641509434,-0.8518707482993196
12,0.23490566037735855,-0.6988095238095238
13,0.14716981132075474,-0.8825680272108842
14,0.14245283018867924,-0.7719812925170069
15,0.1311320754716981,-0.8334183673469389
16,0.14245283018867924,-0.8316326530612244
17,0.17075471698113207,-0.8227891156462585
18,0.1528301886792453,-0.837797619047619
19,0.1481132075471698,-0.892984693877551
20,0.169811320754717,-0.8541241496598639
21,0.11132075471698114,-0.8642857142857144
22,0.15094339622641512,-0.8313775510204081
23,0.3584905660377359,-0.6886054421768708
24,0.20754716981132076,-0.7748724489795918
25,0.22169811320754715,-0.7388180272108842
26,0.41132075471698115,-0.4987244897959183
27,0.14056603773584905,-0.8312499999999998
28,0.12547169811320755,-0.8354166666666668
29,0.2660377358490566,-0.6874149659863945
30,0.13773584905660377,-0.8622023809523809
31,0.14528301886792455,-0.8440051020408165
32,0.1311320754716981,-0.8476190476190476
33,0.5415094339622641,-0.4612244897959184
34,0.12735849056603774,-0.8665391156462585
35,0.14245283018867924,-0.8624149659863946
36,0.12924528301886792,-0.8272534013605443
37,0.1320754716981132,-0.8087159863945578
38,0.4037735849056604,-0.5559098639455782
39,0.15754716981132078,-0.8376700680272109
40,0.22735849056603774,-0.7423894557823129
41,0.13679245283018868,-0.8250850340136054
42,0.1311320754716981,-0.8583333333333332
43,0.35,-0.6322704081632653
44,0.14622641509433965,-0.8083758503401359
45,0.15849056603773587,-0.8474064625850339
46,0.14245283018867924,-0.8125425170068027
47,0.12547169811320752,-0.8516581632653061
48,0.18773584905660376,-0.8067176870748298
49,0.13679245283018868,-0.8575255102040815
50,0.18867924528301888,-0.7984268707482993
51,0.16226415094339622,-0.810799319727891
52,0.139622641509434,-0.8274234693877551
53,0.12452830188679245,-0.8681972789115646
54,0.10849056603773584,-0.8456632653061226
55,0.13207547169811323,-0.9095238095238095
