,0,1
0,0.11886792452830189,-0.7968253968253968
1,0.22240566037735848,-0.8052910052910053
2,0.12240566037735849,-0.7798941798941799
3,0.12311320754716981,-0.8682539682539683
4,0.21202830188679245,-0.8137566137566138
5,0.3794811320754717,-0.5190476190476191
6,0.11367924528301887,-0.8105820105820106
7,0.13066037735849056,-0.7708994708994709
8,0.1830188679245283,-0.7714285714285715
9,0.14858490566037735,-0.8338624338624339
10,0.38089622641509435,-0.7476190476190476
11,0.11910377358490566,-0.8121693121693122
12,0.25306603773584907,-0.6783068783068783
13,0.16485849056603774,-0.8825396825396825
14,0.11886792452830189,-0.8142857142857143
15,0.14528301886792452,-0.9285714285714286
16,0.13561320754716982,-0.7365079365079366
17,0.1349056603773585,-0.9058201058201059
18,0.1938679245283019,-0.9047619047619048
19,0.13018867924528302,-0.91005291005291
20,0.15117924528301888,-0.9465608465608466
21,0.10589622641509434,-0.8317460317460318
22,0.14787735849056605,-0.7873015873015873
23,0.28608490566037736,-0.647089947089947
24,0.18466981132075472,-0.9417989417989417
25,0.2525943396226415,-0.5661375661375662
26,0.43113207547169813,-0.42275132275132277
27,0.10471698113207548,-0.8396825396825397
28,0.11674528301886793,-0.8587301587301587
29,0.15495283018867925,-0.7708994708994709
30,0.11721698113207547,-0.8523809523809524
31,0.16721698113207548,-0.9195767195767196
32,0.13514150943396228,-0.8238095238095238
33,0.4974056603773585,-0.39365079365079364
34,0.13349056603773585,-0.926984126984127
35,0.15660377358490565,-0.7328042328042328
36,0.16721698113207548,-0.8486772486772487
37,0.13160377358490566,-0.8936507936507937
38,0.3740566037735849,-0.473015873015873
39,0.1400943396226415,-0.9333333333333333
40,0.27735849056603773,-0.8285714285714286
41,0.13608490566037737,-0.9126984126984127
42,0.1625,-0.8222222222222222
43,0.3070754716981132,-0.43915343915343913
44,0.1332547169811321,-0.8084656084656084
45,0.18608490566037736,-0.9523809523809523
46,0.15966981132075472,-0.6931216931216931
47,0.11886792452830189,-0.8957671957671958
48,0.1589622641509434,-0.792063492063492
49,0.11816037735849057,-0.8888888888888888
50,0.18584905660377357,-0.5968253968253968
51,0.15778301886792453,-0.6761904761904762
52,0.11886792452830189,-0.8105820105820106
53,0.11745283018867925,-0.7851851851851852
54,0.18466981132075472,-0.8111111111111111
55,0.12759433962264152,-0.8296296296296296
56,0.1490566037735849,-0.8841269841269841
57,0.13349056603773585,-0.816931216931217
58,0.13419811320754718,-0.8772486772486773
59,0.11839622641509434,-0.834920634920635
60,0.29127358490566035,-0.8042328042328042
61,0.12853773584905662,-0.8232804232804233
62,0.13089622641509435,-0.9195767195767196
63,0.10966981132075472,-0.8058201058201058
64,0.18608490566037736,-0.7978835978835979
65,0.12995283018867926,-0.8724867724867725
66,0.18089622641509434,-0.8391534391534392
67,0.1089622641509434,-0.8894179894179894
68,0.13160377358490566,-0.8862433862433863
69,0.11957547169811321,-0.91005291005291
70,0.13278301886792454,-0.8306878306878307
71,0.1268867924528302,-0.864021164021164
72,0.132311320754717,-0.9105820105820106
73,0.10141509433962265,-0.8492063492063492
74,0.10165094339622642,-0.8465608465608465
75,0.12287735849056604,-0.8444444444444444
76,0.1455188679245283,-0.9216931216931217
77,0.1403301886792453,-0.8534391534391534
78,0.11462264150943396,-0.8428571428571429
79,0.11179245283018868,-0.8444444444444444
80,0.2358490566037736,-0.5724867724867725
81,0.12193396226415094,-0.8650793650793651
82,0.13372641509433963,-0.8253968253968254
83,0.10683962264150944,-0.8465608465608465
84,0.1214622641509434,-0.771957671957672
85,0.1089622641509434,-0.834920634920635
86,0.14622641509433962,-0.9301587301587302
87,0.10872641509433963,-0.8068783068783069
88,0.15188679245283018,-0.9047619047619048
89,0.14575471698113207,-0.9238095238095239
90,0.2037735849056604,-0.7
91,0.12853773584905662,-0.91005291005291
92,0.12476415094339623,-0.8798941798941798
93,0.11391509433962264,-0.8534391534391534
94,0.15283018867924528,-0.8513227513227514
95,0.13018867924528302,-0.8492063492063492
96,0.12665094339622643,-0.792063492063492
97,0.11462264150943396,-0.819047619047619
98,0.15141509433962264,-0.8862433862433863
99,0.1259433962264151,-0.8698412698412699
100,0.1311320754716981,-0.7798941798941799
101,0.15589622641509435,-0.8253968253968254
102,0.2080188679245283,-0.5846560846560847
103,0.34764150943396227,-0.22063492063492063
104,0.1705188679245283,-0.9481481481481482
105,0.1179245283018868,-0.81005291005291
106,0.12877358490566038,-0.8248677248677249
107,0.25660377358490566,-0.455026455026455
108,0.13349056603773585,-0.801058201058201
109,0.12287735849056604,-0.764021164021164
110,0.11721698113207547,-0.864021164021164
111,0.12900943396226416,-0.8973544973544973
112,0.3384433962264151,-0.9507936507936507
113,0.47452830188679246,-0.3592592592592593
114,0.13419811320754718,-0.8677248677248677
115,0.17193396226415095,-0.9354497354497354
116,0.1125,-0.8137566137566138
117,0.14221698113207548,-0.8957671957671958
118,0.13584905660377358,-0.9058201058201059
119,0.11981132075471698,-0.8222222222222222
120,0.1054245283018868,-0.8518518518518519
121,0.12452830188679245,-0.8164021164021164
122,0.1214622641509434,-0.7873015873015873
123,0.14221698113207548,-0.7185185185185186
124,0.1294811320754717,-0.7671957671957672
125,0.23702830188679244,-0.8275132275132275
126,0.14622641509433962,-0.7222222222222222
127,0.15589622641509435,-0.9291005291005291
128,0.11556603773584906,-0.9058201058201059
129,0.13466981132075473,-0.8359788359788359
130,0.48962264150943396,-0.39576719576719577
131,0.1554245283018868,-0.8052910052910053
132,0.17594339622641508,-0.6433862433862434
133,0.155188679245283,-0.6931216931216931
134,0.10754716981132076,-0.8227513227513228
135,0.13608490566037737,-0.7322751322751323
136,0.15212264150943397,-0.6878306878306878
137,0.12028301886792453,-0.8084656084656084
138,0.10495283018867925,-0.8322751322751323
139,0.19599056603773585,-0.9518518518518518
140,0.13443396226415094,-0.7925925925925926
141,0.1403301886792453,-0.8211640211640212
142,0.19103773584905662,-0.9629629629629629
143,0.11910377358490566,-0.8566137566137566
144,0.14622641509433962,-0.9116402116402117
145,0.13254716981132075,-0.8328042328042328
146,0.15660377358490565,-0.864021164021164
147,0.11533018867924529,-0.825925925925926
148,0.13702830188679246,-0.891005291005291
149,0.17075471698113207,-0.7126984126984127
150,0.11391509433962264,-0.8111111111111111
151,0.1125,-0.7862433862433862
152,0.1929245283018868,-0.7264550264550265
153,0.1580188679245283,-0.6968253968253968
