,0,1
0,0.08094974715549938,-0.40545454545454546
1,0.09518805309734513,0.0
2,0.09253318584070795,-0.07272727272727272
3,0.09518805309734513,0.0
4,0.08091024020227561,-0.4427272727272727
5,0.09518805309734513,0.0
6,0.09251738305941845,-0.14272727272727273
7,0.09518805309734513,0.0
8,0.07385429835651074,-0.44000000000000006
9,0.09518805309734513,0.0
10,0.09518805309734513,0.0
11,0.09518805309734513,0.0
12,0.09518805309734513,0.0
13,0.10051359039190896,-0.16545454545454544
14,0.09518805309734513,0.0
15,0.09518805309734513,0.0
16,0.09518805309734513,0.0
17,0.09253318584070795,-0.06363636363636363
18,0.09518805309734513,0.0
19,0.09518805309734513,0.0
20,0.09251738305941845,-0.14272727272727273
21,0.0764933628318584,-0.5154545454545454
22,0.09518805309734513,0.0
23,0.09518805309734513,0.0
24,0.09518805309734513,0.0
25,0.09518805309734513,0.0
26,0.09518805309734513,0.0
27,0.09341814159292036,-0.6772727272727274
28,0.09518805309734513,0.0
29,0.09518805309734513,0.0
30,0.09518805309734513,0.0
31,0.09162452591656131,-0.07272727272727272
32,0.09251738305941845,-0.14272727272727273
33,0.09518805309734513,0.0
34,0.09518805309734513,0.0
35,0.09518805309734513,0.0
36,0.09518805309734513,0.0
37,0.09518805309734513,0.0
38,0.09518805309734513,0.0
39,0.06666403286978508,-0.5518181818181819
40,0.09518805309734513,0.0
41,0.09518805309734513,0.0
42,0.08277496839443742,-0.30636363636363634
43,0.09518805309734513,0.0
44,0.09341814159292036,-0.6772727272727274
45,0.09518805309734513,0.0
46,0.09518805309734513,0.0
47,0.08983881163084703,-0.09272727272727273
48,0.08446586599241465,-0.4509090909090908
49,0.08810840707964601,-0.3318181818181818
50,0.09071586599241468,-0.43545454545454537
51,0.08987831858407079,-0.13636363636363638
52,0.09518805309734513,0.0
53,0.0880926042983565,-0.20636363636363636
54,0.07385429835651074,-0.44000000000000006
55,0.06671934260429836,-0.5545454545454546
56,0.08810840707964601,-0.3318181818181818
57,0.10052939317319846,-0.19545454545454546
58,0.09518805309734513,0.0
59,0.08272756005056889,-0.4827272727272727
60,0.07385429835651074,-0.44000000000000006
61,0.07385429835651074,-0.44000000000000006
62,0.069358407079646,-0.5754545454545454
63,0.0569295195954488,-0.6909090909090909
64,0.09518805309734513,0.0
65,0.09518805309734513,0.0
66,0.06314001264222503,-0.5590909090909091
67,0.09518805309734513,0.0
68,0.09518805309734513,0.0
69,0.09518805309734513,0.0
70,0.0720290771175727,-0.6018181818181818
71,0.09518805309734513,0.0
72,0.06848135271807837,-0.5354545454545454
73,0.08987831858407079,-0.13636363636363638
74,0.08987831858407079,-0.13636363636363638
75,0.09521965865992414,-0.23181818181818184
76,0.09520385587863464,-0.2390909090909091
77,0.09518805309734513,0.0
78,0.09518805309734513,0.0
79,0.09518805309734513,0.0
80,0.10052939317319846,-0.19545454545454546
81,0.09518805309734513,0.0
82,0.09518805309734513,0.0
83,0.09164823008849557,-0.2863636363636364
84,0.09518805309734513,0.0
85,0.09518805309734513,0.0
86,0.09518805309734513,0.0
87,0.09518805309734513,0.0
88,0.10233091024020229,0.0
89,0.10052939317319846,-0.19545454545454546
90,0.09518805309734513,0.0
91,0.09518805309734513,0.0
92,0.08987831858407079,-0.13636363636363638
93,0.09518805309734513,0.0
94,0.09518805309734513,0.0
95,0.08632269279393173,-0.39636363636363636
96,0.09518805309734513,0.0
97,0.09518805309734513,0.0
98,0.09518805309734513,0.0
99,0.09518805309734513,0.0
100,0.07119152970922883,-0.5581818181818183
101,0.09518805309734513,0.0
102,0.10051359039190896,-0.1572727272727273
103,0.09518805309734513,0.0
104,0.08185050568900126,-0.4163636363636364
105,0.09518805309734513,0.0
106,0.09518805309734513,0.0
107,0.08008849557522124,-0.4909090909090909
108,0.06848925410872313,-0.4709090909090909
109,0.08810840707964601,-0.3318181818181818
110,0.08987831858407079,-0.13636363636363638
111,0.08987831858407079,-0.13636363636363638
112,0.09518805309734513,0.0
113,0.09521965865992414,-0.23181818181818184
114,0.09518805309734513,0.0
115,0.09521965865992414,-0.23181818181818184
116,0.06496523388116307,-0.5890909090909091
117,0.08183470290771175,-0.4827272727272727
118,0.0604772439949431,-0.6409090909090909
119,0.09521965865992414,-0.23181818181818184
120,0.09518805309734513,0.0
121,0.08810840707964601,-0.3318181818181818
122,0.06493362831858406,-0.5845454545454545
123,0.067628002528445,-0.5790909090909091
124,0.06317161820480405,-0.5
125,0.09253318584070795,-0.07272727272727272
126,0.09518805309734513,0.0
127,0.09518805309734513,0.0
128,0.09518805309734513,0.0
129,0.10052939317319846,-0.19545454545454546
130,0.08810840707964601,-0.3318181818181818
131,0.07827907711757268,-0.4636363636363637
132,0.06134639696586598,-0.5918181818181819
133,0.09518805309734513,0.0
134,0.08810840707964601,-0.3318181818181818
135,0.09518805309734513,0.0
136,0.09518805309734513,0.0
137,0.09518805309734513,0.0
138,0.0694137168141593,-0.5
139,0.09518805309734513,0.0
140,0.09518805309734513,0.0
141,0.05430625790139064,-0.6618181818181819
142,0.09253318584070795,-0.07272727272727272
143,0.08987831858407079,-0.13636363636363638
144,0.06671144121365359,-0.5263636363636364
145,0.06671144121365359,-0.5263636363636364
146,0.08987831858407079,-0.13636363636363638
147,0.08632269279393173,-0.38636363636363635
148,0.09518805309734513,0.0
149,0.09518805309734513,0.0
150,0.057814475347661175,-0.6263636363636363
151,0.07385429835651074,-0.44000000000000006
152,0.08810840707964601,-0.3318181818181818
153,0.09518805309734513,0.0
