,0,1
0,0.16237531000275557,-0.8322368421052632
1,0.17709837420777072,-0.8123574561403508
2,0.13978506475613117,-0.87625
3,0.21707908514742352,-0.821655701754386
4,0.18076605125378892,-0.7891885964912281
5,0.197627445577294,-0.8005482456140351
6,0.1324111325434004,-0.8762280701754385
7,0.13454119592174155,-0.8814912280701754
8,0.12348580876274455,-0.9118421052631579
9,0.17346927528244693,-0.8920504385964915
10,0.24278038027004686,-0.7368969298245615
11,0.12662717001928905,-0.8992872807017542
12,0.21335629650041335,-0.7849342105263157
13,0.12716726370901074,-0.8981798245614037
14,0.1618407274731331,-0.8511951754385965
15,0.15496831082942958,-0.8794627192982457
16,0.13980435381647838,-0.8992982456140352
17,0.27593000826674013,-0.6388267543859649
18,0.12927252686690546,-0.9098355263157896
19,0.16084320749517772,-0.8614144736842105
20,0.16707081840727475,-0.8750877192982456
21,0.13348029760264535,-0.9024451754385965
22,0.15032515844585287,-0.8888157894736842
23,0.17290989253237804,-0.8834100877192984
24,0.15295949297327088,-0.9024122807017543
25,0.23861669881510056,-0.7114364035087719
26,0.19764673463764124,-0.8099342105263159
27,0.18024249104436485,-0.8572807017543861
28,0.18971893083494074,-0.8214254385964912
29,0.21173877101129784,-0.7590241228070175
30,0.14660512537889225,-0.8845394736842106
31,0.16924497106640948,-0.8235745614035087
32,0.13347754202259576,-0.8846052631578948
33,0.29904656930283824,-0.7826425438596492
34,0.20235877652245798,-0.7869078947368422
35,0.1287462110774318,-0.8961842105263157
36,0.14608156516946819,-0.859484649122807
37,0.1324221548635988,-0.8962171052631579
38,0.23596583080738495,-0.8180921052631579
39,0.12295949297327084,-0.8804605263157896
40,0.21860292091485256,-0.7460745614035088
41,0.12665197023973546,-0.8908333333333335
42,0.12769357949848442,-0.9003618421052633
43,0.23914301460457424,-0.7345942982456141
44,0.13662717001928906,-0.8655701754385964
45,0.13401488013226784,-0.9024342105263157
46,0.1255855607605401,-0.8888377192982457
47,0.12663819233948745,-0.9025000000000001
48,0.23906310278313586,-0.763936403508772
49,0.1250647561311656,-0.8940679824561405
50,0.1355828051804905,-0.9002741228070177
51,0.13505924497106642,-0.8772807017543858
52,0.1444888399007991,-0.8627631578947369
53,0.1450454670708184,-0.8941118421052632
54,0.34152659134747865,-0.6231688596491228
55,0.13294295949297324,-0.8918859649122807
56,0.12189859465417471,-0.8804166666666667
57,0.12716175254891154,-0.8950657894736841
58,0.1387324331771838,-0.8771600877192982
59,0.17343069716175255,-0.8362609649122807
60,0.1282254064480573,-0.8887171052631577
61,0.14980710939652797,-0.9076973684210525
62,0.13664370349958668,-0.8751315789473685
63,0.13610912096996416,-0.8772916666666667
64,0.127696335078534,-0.8940131578947369
65,0.12559107192063929,-0.9003508771929823
66,0.13031138054560484,-0.8867872807017543
67,0.1318985946541747,-0.8845723684210526
68,0.13085422981537614,-0.9108223684210527
69,0.13031689170570404,-0.8877521929824562
70,0.1282061173877101,-0.8961842105263157
71,0.2416891705704051,-0.8121820175438597
72,0.15974648663543678,-0.8722587719298247
73,0.13032515844585285,-0.8908223684210526
74,0.1319041058142739,-0.8782127192982457
75,0.1292697712868559,-0.8856688596491228
76,0.13083218517497933,-0.8910745614035088
77,0.13084320749517772,-0.8836184210526316
78,0.13085974097547534,-0.8961293859649123
79,0.12717277486910994,-0.8825548245614036
80,0.1282143841278589,-0.8825657894736842
81,0.13715073022871313,-0.8804714912280703
82,0.12610360980986499,-0.8868092105263159
83,0.1518820611738771,-0.8509758771929825
84,0.1256076054009369,-0.8866995614035089
85,0.12032515844585286,-0.898190789473684
86,0.12400936897216863,-0.9004166666666666
87,0.12402865803251584,-0.8928947368421051
88,0.14925599338660792,-0.9055921052631579
89,0.16926426012675672,-0.8941447368421054
90,0.13084596307522733,-0.8856578947368421
91,0.1797685312758336,-0.8911513157894738
92,0.1282254064480573,-0.8929934210526316
93,0.16714521906861393,-0.8415350877192983
94,0.12979884265637917,-0.8930263157894738
95,0.12874345549738217,-0.8887938596491228
96,0.13662441443923945,-0.8878179824561403
97,0.13084596307522733,-0.9107785087719298
98,0.12927252686690546,-0.890921052631579
99,0.13084871865527695,-0.8867214912280703
100,0.12822265086800771,-0.8898355263157894
101,0.13873794433728298,-0.8867324561403509
102,0.1287489666574814,-0.8824122807017545
103,0.13453844034169193,-0.8951206140350878
104,0.1287462110774318,-0.8951315789473684
105,0.12400661339211902,-0.8950328947368421
106,0.12663819233948748,-0.8972149122807018
107,0.18231744282171397,-0.8145065789473683
108,0.28902452466244144,-0.6741557017543858
109,0.2538495453292918,-0.731282894736842
110,0.19084871865527692,-0.792905701754386
111,0.12559107192063929,-0.8950877192982455
112,0.12663268117938825,-0.9035197368421052
113,0.22334802976026458,-0.7614473684210527
114,0.12559107192063929,-0.8982456140350876
115,0.17711215210801873,-0.8626206140350877
116,0.13454670708184072,-0.8940241228070176
117,0.18077707357398734,-0.8079714912280702
118,0.14085974097547535,-0.9066885964912281
119,0.13085147423532653,-0.896173245614035
120,0.12085974097547533,-0.8835197368421053
121,0.1319123725544227,-0.8971929824561403
122,0.22636263433452739,-0.8772697368421053
123,0.13399834665197025,-0.8783552631578948
124,0.15241113254340038,-0.8677631578947368
125,0.13086249655552493,-0.9150877192982456
126,0.14715899696886195,-0.8583881578947368
127,0.13978782033618076,-0.8847149122807018
128,0.136117387710113,-0.8878179824561403
129,0.13610085422981538,-0.8656798245614035
130,0.12770184623863323,-0.8867105263157894
131,0.12717553044915955,-0.8950877192982455
132,0.12928630476715347,-0.9076425438596489
133,0.15295398181317169,-0.8772039473684211
134,0.12401763571231743,-0.9045285087719298
135,0.13086800771562415,-0.8929714912280702
136,0.13031689170570404,-0.9024122807017543
137,0.14241664370349957,-0.8720175438596491
138,0.14816202810691648,-0.8679495614035087
139,0.12981262055662718,-0.8908442982456141
140,0.1313833011848994,-0.8939912280701755
141,0.12874069991733259,-0.8961513157894736
142,0.13400936897216864,-0.9056469298245615
143,0.1792036373656655,-0.9244078947368422
144,0.13345274180214933,-0.8648026315789472
145,0.31591347478644255,-0.7155701754385965
146,0.15346927528244697,-0.8647587719298245
147,0.13609534306971618,-0.8657127192982454
148,0.18602920914852578,-0.8728399122807018
149,0.13084871865527692,-0.8793859649122808
150,0.1355800496004409,-0.8888815789473682
151,0.25534858087627443,-0.7199122807017544
152,0.13661614769909064,-0.8824232456140351
153,0.13031964728575368,-0.8931030701754386
