,0,1
0,0.018655183312262954,-0.9072727272727272
1,0.09518805309734513,0.0
2,0.0729298356510746,-0.31181818181818177
3,0.018655183312262954,-0.9072727272727272
4,0.007119152970922882,-0.9536363636363635
5,0.009781921618204802,-0.8972727272727272
6,0.018655183312262954,-0.9072727272727272
7,0.010674778761061945,-0.8872727272727273
8,0.006226295828065739,-0.9536363636363635
9,0.009781921618204802,-0.8972727272727272
10,0.018655183312262954,-0.9072727272727272
11,0.07468394437420986,-0.4154545454545454
12,0.07292193426042984,-0.35909090909090907
13,0.07202907711757268,-0.24727272727272726
14,0.018655183312262954,-0.9072727272727272
15,0.018655183312262954,-0.9072727272727272
16,0.006226295828065739,-0.9536363636363635
17,0.07290613147914032,-0.40636363636363637
18,0.07381479140328698,-0.36818181818181817
19,0.010674778761061945,-0.8872727272727273
20,0.018655183312262954,-0.9072727272727272
21,0.09518805309734513,0.0
22,0.006226295828065739,-0.9536363636363635
23,0.018655183312262954,-0.9072727272727272
24,0.014230404551201009,-0.849090909090909
25,0.007119152970922882,-0.9536363636363635
26,0.018655183312262954,-0.9072727272727272
27,0.006226295828065739,-0.9536363636363635
28,0.018655183312262954,-0.9072727272727272
29,0.018655183312262954,-0.9072727272727272
30,0.017770227560050568,-0.9163636363636363
31,0.017770227560050568,-0.9163636363636363
32,0.06494152970922881,-0.31999999999999995
33,0.006226295828065739,-0.9536363636363635
34,0.07468394437420986,-0.4154545454545454
35,0.018655183312262954,-0.9072727272727272
36,0.009781921618204802,-0.8972727272727272
37,0.018655183312262954,-0.9072727272727272
38,0.007119152970922882,-0.9536363636363635
39,0.006226295828065739,-0.9536363636363635
40,0.09161662452591657,-0.03727272727272728
41,0.013345448798988621,-0.8581818181818182
42,0.006226295828065739,-0.9536363636363635
43,0.006226295828065739,-0.9536363636363635
44,0.010674778761061945,-0.8872727272727273
45,0.018655183312262954,-0.9072727272727272
46,0.007119152970922882,-0.9536363636363635
47,0.010674778761061945,-0.8872727272727273
48,0.006226295828065739,-0.9536363636363635
49,0.006226295828065739,-0.9536363636363635
50,0.006226295828065739,-0.9536363636363635
51,0.006226295828065739,-0.9536363636363635
52,0.006226295828065739,-0.9536363636363635
53,0.006226295828065739,-0.9536363636363635
54,0.006226295828065739,-0.9536363636363635
55,0.006226295828065739,-0.9536363636363635
56,0.006226295828065739,-0.9536363636363635
57,0.006226295828065739,-0.9536363636363635
58,0.006226295828065739,-0.9536363636363635
59,0.007119152970922882,-0.9536363636363635
60,0.006226295828065739,-0.9536363636363635
61,0.006226295828065739,-0.9536363636363635
62,0.006226295828065739,-0.9536363636363635
63,0.006226295828065739,-0.9536363636363635
64,0.006226295828065739,-0.9536363636363635
65,0.007119152970922882,-0.9536363636363635
66,0.007119152970922882,-0.9536363636363635
67,0.006226295828065739,-0.9536363636363635
68,0.006226295828065739,-0.9536363636363635
69,0.006226295828065739,-0.9536363636363635
70,0.006226295828065739,-0.9536363636363635
71,0.006226295828065739,-0.9536363636363635
72,0.006226295828065739,-0.9536363636363635
73,0.006226295828065739,-0.9536363636363635
74,0.006226295828065739,-0.9536363636363635
75,0.006226295828065739,-0.9536363636363635
76,0.006226295828065739,-0.9536363636363635
77,0.006226295828065739,-0.9536363636363635
78,0.006226295828065739,-0.9536363636363635
79,0.006226295828065739,-0.9536363636363635
80,0.006226295828065739,-0.9536363636363635
81,0.006226295828065739,-0.9536363636363635
82,0.006226295828065739,-0.9536363636363635
83,0.006226295828065739,-0.9536363636363635
84,0.006226295828065739,-0.9536363636363635
85,0.006226295828065739,-0.9536363636363635
86,0.006226295828065739,-0.9536363636363635
87,0.006226295828065739,-0.9536363636363635
88,0.006226295828065739,-0.9536363636363635
89,0.006226295828065739,-0.9536363636363635
90,0.006226295828065739,-0.9536363636363635
91,0.007119152970922882,-0.9536363636363635
92,0.006226295828065739,-0.9536363636363635
93,0.006226295828065739,-0.9536363636363635
94,0.006226295828065739,-0.9536363636363635
95,0.006226295828065739,-0.9536363636363635
96,0.006226295828065739,-0.9536363636363635
97,0.006226295828065739,-0.9536363636363635
98,0.007119152970922882,-0.9536363636363635
99,0.006226295828065739,-0.9536363636363635
100,0.006226295828065739,-0.9536363636363635
101,0.006226295828065739,-0.9536363636363635
102,0.006226295828065739,-0.9536363636363635
103,0.006226295828065739,-0.9536363636363635
104,0.006226295828065739,-0.9536363636363635
105,0.006226295828065739,-0.9536363636363635
106,0.006226295828065739,-0.9536363636363635
107,0.006226295828065739,-0.9536363636363635
108,0.006226295828065739,-0.9536363636363635
109,0.006226295828065739,-0.9536363636363635
110,0.006226295828065739,-0.9536363636363635
111,0.006226295828065739,-0.9536363636363635
112,0.006226295828065739,-0.9536363636363635
113,0.006226295828065739,-0.9536363636363635
114,0.006226295828065739,-0.9536363636363635
115,0.006226295828065739,-0.9536363636363635
116,0.006226295828065739,-0.9536363636363635
117,0.006226295828065739,-0.9536363636363635
118,0.006226295828065739,-0.9536363636363635
119,0.006226295828065739,-0.9536363636363635
120,0.006226295828065739,-0.9536363636363635
