,0,1
0,0.5041463414634146,-0.0
1,0.5041463414634146,-0.0
2,0.49585365853658536,-1.0
3,0.5041463414634146,-0.0
4,0.49146341463414633,-0.9985486211901307
5,0.5041463414634146,-0.0
6,0.5041463414634146,-0.0
7,0.5041463414634146,-0.0
8,0.5041463414634146,-0.0
9,0.5041463414634146,-0.0
10,0.5041463414634146,-0.0
11,0.49341463414634146,-0.9970972423802612
12,0.49585365853658536,-1.0
13,0.5041463414634146,-0.0
14,0.49585365853658536,-1.0
15,0.49097560975609755,-0.9995162070633768
16,0.5041463414634146,-0.0
17,0.5041463414634146,-0.0
18,0.49585365853658536,-1.0
19,0.5004878048780488,-0.18045476536042573
20,0.49365853658536585,-0.9951620706337687
21,0.5041463414634146,-0.0
22,0.5153658536585366,-0.0043541364296081275
23,0.5041463414634146,-0.0
24,0.5041463414634146,-0.0
25,0.5041463414634146,-0.0
26,0.49585365853658536,-1.0
27,0.49585365853658536,-1.0
28,0.5041463414634146,-0.0
29,0.5041463414634146,-0.0
30,0.4968292682926829,-0.9879051765844219
31,0.49585365853658536,-1.0
32,0.49585365853658536,-1.0
33,0.5036585365853659,-0.0024189646831156266
34,0.5095121951219512,-0.0024189646831156266
35,0.5041463414634146,-0.0
36,0.5041463414634146,-0.0
37,0.49585365853658536,-1.0
38,0.5041463414634146,-0.0
39,0.5041463414634146,-0.0
40,0.5041463414634146,-0.0
41,0.5041463414634146,-0.0
42,0.5041463414634146,-0.0
43,0.5041463414634146,-0.0
44,0.5041463414634146,-0.0
45,0.5041463414634146,-0.0
46,0.5041463414634146,-0.0
47,0.5041463414634146,-0.0
48,0.49585365853658536,-1.0
49,0.49585365853658536,-1.0
50,0.5041463414634146,-0.0
51,0.49585365853658536,-1.0
52,0.505609756097561,-0.0024189646831156266
53,0.5041463414634146,-0.0
54,0.4870731707317073,-0.621673923560716
55,0.4895121951219512,-0.9937106918238994
56,0.5119512195121951,-0.021286889211417512
57,0.49365853658536585,-0.05805515239477504
58,0.5041463414634146,-0.0
59,0.5041463414634146,-0.0
60,0.5041463414634146,-0.0
61,0.40195121951219515,-0.6695694242864054
62,0.49585365853658536,-1.0
63,0.5041463414634146,-0.0
64,0.5041463414634146,-0.0
65,0.4951219512195122,-0.9941944847605225
66,0.49,-0.9966134494436382
67,0.5041463414634146,-0.0
68,0.5041463414634146,-0.0
69,0.4902439024390244,-1.0
70,0.4521951219512195,-0.49395258829221095
71,0.5053658536585366,-0.0
72,0.5041463414634146,-0.0
73,0.49585365853658536,-1.0
74,0.47292682926829266,-0.9985486211901307
75,0.5041463414634146,-0.0
76,0.3514634146341463,-0.806966618287373
77,0.5041463414634146,-0.0401548137397194
78,0.5041463414634146,-0.0
79,0.3802439024390244,-0.9182389937106918
80,0.49585365853658536,-1.0
81,0.32926829268292684,-0.8326076439283987
82,0.3960975609756098,-0.872278664731495
83,0.44414634146341464,-0.941944847605225
84,0.36390243902439023,-0.8243831640058055
85,0.3795121951219512,-0.8171262699564587
86,0.49585365853658536,-1.0
87,0.43317073170731707,-0.33236574746008707
88,0.49585365853658536,-1.0
89,0.3692682926829268,-0.8050314465408805
90,0.3492682926829268,-0.6821480406386067
91,0.5041463414634146,-0.0
92,0.46170731707317075,-0.9221093372036768
93,0.42317073170731706,-0.95355587808418
94,0.414390243902439,-0.4020319303338171
95,0.41829268292682925,-0.926463473633285
96,0.3331707317073171,-0.7924528301886793
97,0.3351219512195122,-0.660377358490566
98,0.3539024390243902,-0.9337203676826318
99,0.4773170731707317,-0.14368650217706821
100,0.5036585365853659,-0.05176584421867441
101,0.32707317073170733,-0.8035800677310111
102,0.354390243902439,-0.6013546202225447
103,0.5041463414634146,-0.0
104,0.5073170731707317,-0.0
105,0.5041463414634146,-0.0
106,0.5041463414634146,-0.0
107,0.49585365853658536,-1.0
108,0.5117073170731707,-0.08756652152878568
109,0.4582926829268293,-0.27527818093855827
110,0.4090243902439024,-0.9221093372036768
111,0.3404878048780488,-0.7319787131107885
112,0.484390243902439,-0.2331881954523464
113,0.36097560975609755,-0.8505079825834543
114,0.38365853658536586,-0.918722786647315
115,0.33195121951219514,-0.8708272859216255
116,0.4851219512195122,-0.9975810353168844
117,0.5039024390243902,-0.0009675858732462506
118,0.4717073170731707,-0.17319787131107886
119,0.405609756097561,-0.7213352685050798
120,0.42902439024390243,-0.26850507982583455
121,0.4873170731707317,-0.9932268988872762
122,0.4117073170731707,-0.8834059022738268
123,0.35853658536585364,-0.8746976294146106
124,0.335609756097561,-0.8316400580551524
125,0.4073170731707317,-0.5853894533139816
126,0.45439024390243904,-0.9046927914852443
127,0.5041463414634146,-0.0
128,0.348780487804878,-0.8355104015481374
129,0.4321951219512195,-0.9071117561683599
130,0.5041463414634146,-0.0
131,0.3975609756097561,-0.6555394291243348
132,0.5041463414634146,-0.0
133,0.35560975609756096,-0.9008224479922593
134,0.5041463414634146,-0.0
135,0.504390243902439,-0.0
136,0.47048780487804875,-0.11611030478955008
137,0.4351219512195122,-0.7445573294629898
138,0.4068292682926829,-0.8374455732946299
139,0.49585365853658536,-1.0
140,0.47341463414634144,-0.4305757135945815
141,0.4695121951219512,-0.980648282535075
142,0.504390243902439,-0.0004837929366231253
143,0.45682926829268294,-0.9511369134010643
144,0.5041463414634146,-0.0
145,0.4295121951219512,-0.9225931301403
146,0.3829268292682927,-0.6507014997581035
147,0.5039024390243902,-0.0009675858732462506
148,0.42609756097560975,-0.7653604257377842
149,0.49585365853658536,-1.0
150,0.33634146341463417,-0.7552007740686986
151,0.49585365853658536,-1.0
152,0.5058536585365854,-0.0004837929366231253
153,0.42609756097560975,-0.9095307208514756
