,0,1
0,0.1538022813688213,-0.848096762717894
1,0.41977186311787074,-0.6606189967982924
2,0.5121673003802282,-0.528281750266809
3,0.15399239543726237,-0.848096762717894
4,0.15361216730038021,-0.864105300604767
5,0.15703422053231939,-0.8762006403415155
6,0.1538022813688213,-0.848096762717894
7,0.16311787072243347,-0.855923159018143
8,0.15456273764258555,-0.8594806118818926
9,0.16045627376425856,-0.8577018854500178
10,0.1538022813688213,-0.848096762717894
11,0.5285171102661597,-0.5058697972251868
12,0.5182509505703422,-0.5215225898256848
13,0.4979087452471483,-0.5414443258626823
14,0.1538022813688213,-0.848096762717894
15,0.1538022813688213,-0.8477410174315191
16,0.15456273764258555,-0.8616150836001423
17,0.5230038022813688,-0.5158306652436855
18,0.5188212927756654,-0.5225898256848097
19,0.16539923954372623,-0.8537886872998933
20,0.15399239543726237,-0.8477410174315191
21,0.4009505703422053,-0.8690857346140164
22,0.1553231939163498,-0.8601921024546425
23,0.1667300380228137,-0.8740661686232657
24,0.15399239543726237,-0.8477410174315191
25,0.15399239543726237,-0.848096762717894
26,0.1591254752851711,-0.8584133760227677
27,0.1538022813688213,-0.848096762717894
28,0.15418250950570342,-0.8477410174315191
29,0.15304182509505704,-0.848452508004269
30,0.18079847908745247,-0.8591248665955176
31,0.4448669201520912,-0.6261117040199218
32,0.5283269961977186,-0.5058697972251868
33,0.15513307984790875,-0.8601921024546425
34,0.15304182509505704,-0.848452508004269
35,0.15418250950570342,-0.847385272145144
36,0.15418250950570342,-0.847385272145144
37,0.15399239543726237,-0.8477410174315191
38,0.1612167300380228,-0.8562789043045179
39,0.16178707224334601,-0.8740661686232657
40,0.15418250950570342,-0.8626823194592672
41,0.15399239543726237,-0.8477410174315191
42,0.15399239543726237,-0.848096762717894
43,0.43593155893536123,-0.9686944147990039
44,0.15475285171102662,-0.8658840270366418
45,0.15399239543726237,-0.864105300604767
46,0.15399239543726237,-0.864105300604767
47,0.1591254752851711,-0.8584133760227677
48,0.15399239543726237,-0.8477410174315191
49,0.1538022813688213,-0.848096762717894
50,0.16311787072243347,-0.855923159018143
51,0.17300380228136883,-0.8573461401636429
52,0.1553231939163498,-0.8601921024546425
53,0.15456273764258555,-0.8633938100320171
54,0.15399239543726237,-0.848096762717894
55,0.15399239543726237,-0.864105300604767
56,0.15399239543726237,-0.864105300604767
57,0.1553231939163498,-0.8601921024546425
58,0.15361216730038021,-0.863749555318392
59,0.15342205323193916,-0.864105300604767
60,0.5296577946768061,-0.504091070793312
61,0.1553231939163498,-0.8601921024546425
62,0.15418250950570342,-0.8477410174315191
63,0.15513307984790875,-0.8601921024546425
64,0.15418250950570342,-0.8626823194592672
65,0.1532319391634981,-0.8651725364638918
66,0.1553231939163498,-0.8601921024546425
67,0.15361216730038021,-0.864105300604767
68,0.1543726235741445,-0.8623265741728922
69,0.15361216730038021,-0.8630380647456422
70,0.1591254752851711,-0.8584133760227677
71,0.15361216730038021,-0.864105300604767
72,0.15418250950570342,-0.863749555318392
73,0.1553231939163498,-0.8601921024546425
74,0.15399239543726237,-0.8477410174315191
75,0.15456273764258555,-0.8644610458911419
76,0.1553231939163498,-0.8601921024546425
77,0.1538022813688213,-0.8630380647456422
78,0.15418250950570342,-0.8477410174315191
79,0.15399239543726237,-0.8701529704731412
80,0.1553231939163498,-0.8601921024546425
81,0.1629277566539924,-0.8562789043045179
82,0.15361216730038021,-0.8633938100320171
83,0.15399239543726237,-0.864105300604767
84,0.15361216730038021,-0.864105300604767
85,0.15342205323193916,-0.8633938100320171
86,0.16273764258555132,-0.8562789043045179
87,0.1553231939163498,-0.8601921024546425
88,0.15399239543726237,-0.848096762717894
89,0.15399239543726237,-0.8477410174315191
90,0.15342205323193916,-0.8648167911775169
91,0.1538022813688213,-0.8630380647456422
92,0.1553231939163498,-0.8601921024546425
93,0.1543726235741445,-0.8470295268587691
94,0.1538022813688213,-0.848096762717894
95,0.15342205323193916,-0.8633938100320171
96,0.15342205323193916,-0.8648167911775169
97,0.15361216730038021,-0.863749555318392
98,0.15551330798479088,-0.8701529704731412
99,0.15342205323193916,-0.864105300604767
100,0.15361216730038021,-0.864105300604767
101,0.15361216730038021,-0.864105300604767
102,0.15456273764258555,-0.8594806118818926
103,0.15513307984790875,-0.8601921024546425
104,0.1538022813688213,-0.8644610458911419
105,0.1553231939163498,-0.8601921024546425
106,0.15399239543726237,-0.848096762717894
107,0.1553231939163498,-0.8601921024546425
108,0.15342205323193916,-0.8633938100320171
109,0.1538022813688213,-0.848096762717894
110,0.15399239543726237,-0.864105300604767
111,0.15513307984790875,-0.8601921024546425
112,0.15494296577946767,-0.8601921024546425
113,0.15456273764258555,-0.8609035930273924
114,0.1553231939163498,-0.8601921024546425
115,0.15361216730038021,-0.864105300604767
116,0.15475285171102662,-0.8630380647456422
117,0.15475285171102662,-0.8616150836001423
118,0.15494296577946767,-0.8616150836001423
119,0.15418250950570342,-0.8616150836001423
120,0.15399239543726237,-0.8626823194592672
