,0,1
0,0.17572892040977148,-0.8764223339507806
1,0.4080640924612556,-0.6133897856575814
2,0.22130286314683478,-0.7798359354326542
3,0.4080640924612556,-0.6133897856575814
4,0.2281323877068558,-0.8187351151098174
5,0.3180982400840557,-0.6038634559407251
6,0.2647754137115839,-0.7965070124371527
7,0.4080640924612556,-0.6133897856575814
8,0.22130286314683478,-0.7798359354326542
9,0.4080640924612556,-0.6133897856575814
10,0.4080640924612556,-0.6133897856575814
11,0.4080640924612556,-0.6133897856575814
12,0.30785395324402415,-0.5051600952632972
13,0.3180982400840557,-0.6038634559407251
14,0.4080640924612556,-0.6133897856575814
15,0.4080640924612556,-0.6133897856575814
16,0.4080640924612556,-0.6133897856575814
17,0.22130286314683478,-0.7798359354326542
18,0.3180982400840557,-0.6038634559407251
19,0.4080640924612556,-0.6133897856575814
20,0.20120830049908064,-0.8494310664196878
21,0.19661150512214343,-0.8748346123313046
22,0.4080640924612556,-0.6133897856575814
23,0.4080640924612556,-0.6133897856575814
24,0.30785395324402415,-0.5051600952632972
25,0.4080640924612556,-0.6133897856575814
26,0.4080640924612556,-0.6133897856575814
27,0.22130286314683478,-0.7798359354326542
28,0.4080640924612556,-0.6133897856575814
29,0.4080640924612556,-0.6133897856575814
30,0.30785395324402415,-0.5051600952632972
31,0.22130286314683478,-0.7798359354326542
32,0.22747570265300762,-0.7406721354855782
33,0.22130286314683478,-0.7798359354326542
34,0.3180982400840557,-0.6038634559407251
35,0.4080640924612556,-0.6133897856575814
36,0.4080640924612556,-0.6133897856575814
37,0.4080640924612556,-0.6133897856575814
38,0.3180982400840557,-0.6038634559407251
39,0.16390858944050432,-0.845991002910823
40,0.4080640924612556,-0.6133897856575814
41,0.3180982400840557,-0.6038634559407251
42,0.20987654320987653,-0.8078856840433978
43,0.4080640924612556,-0.6133897856575814
44,0.22130286314683478,-0.7798359354326542
45,0.4080640924612556,-0.6133897856575814
46,0.4080640924612556,-0.6133897856575814
47,0.22130286314683478,-0.7798359354326542
48,0.26766482794851587,-0.7697803651759725
49,0.19582348305752562,-0.8430801799417835
50,0.20908852114525872,-0.8639851812648849
51,0.22130286314683478,-0.7798359354326542
52,0.3180982400840557,-0.6038634559407251
53,0.2115839243498818,-0.8314368880656259
54,0.21013921723141582,-0.8774808150304313
55,0.19582348305752562,-0.8430801799417835
56,0.14210664565274495,-0.8457263826409103
57,0.3180982400840557,-0.6038634559407251
58,0.16653532965589704,-0.7991532151362795
59,0.1738902022589966,-0.8012701772955808
60,0.1738902022589966,-0.8012701772955808
61,0.14933018124507486,-0.858163535326806
62,0.3180982400840557,-0.6038634559407251
63,0.1569477278697137,-0.8449325218311723
64,0.1667980036774363,-0.8179412543000794
65,0.14630942999737326,-0.8727176501720032
66,0.16220120830049908,-0.8496956866896004
67,0.1706067769897557,-0.8171473934903414
68,0.15432098765432098,-0.8592220164064568
69,0.2127659574468085,-0.8457263826409103
70,0.14630942999737326,-0.8727176501720032
71,0.15130023640661938,-0.8735115109817412
72,0.16272655634357763,-0.8534003704683779
73,0.1769109535066982,-0.7933315691982006
74,0.16403992645127397,-0.8592220164064568
75,0.17861833464670343,-0.8351415718444033
76,0.14630942999737326,-0.8727176501720032
77,0.26136065143157344,-0.774278909764488
78,0.3180982400840557,-0.6038634559407251
79,0.18124507486209615,-0.8129134691717386
80,0.2730496453900709,-0.6856311193437418
81,0.22130286314683478,-0.7798359354326542
82,0.1706067769897557,-0.8171473934903414
83,0.17126346204360388,-0.7999470759460174
84,0.15235093249277645,-0.857369674517068
85,0.16509062253743104,-0.8015347975654935
86,0.15051221434200157,-0.8346123313045779
87,0.1569477278697137,-0.8449325218311723
88,0.14630942999737326,-0.8586927758666314
89,0.1706067769897557,-0.8171473934903414
90,0.17034410296821645,-0.8123842286319132
91,0.2014709745206199,-0.8155596718708653
92,0.1569477278697137,-0.8449325218311723
93,0.2127659574468085,-0.8457263826409103
94,0.18006304176516943,-0.8642498015347976
95,0.15904912004202784,-0.8306430272558878
96,0.2127659574468085,-0.8457263826409103
97,0.279485158917783,-0.804445620534533
98,0.17638560546361964,-0.7983593543265414
99,0.15051221434200157,-0.8346123313045779
100,0.20987654320987653,-0.8078856840433978
101,0.1569477278697137,-0.8449325218311723
102,0.16193853427895982,-0.8253506218576343
103,0.279485158917783,-0.804445620534533
104,0.4080640924612556,-0.6133897856575814
105,0.1569477278697137,-0.8449325218311723
106,0.18991331757289204,-0.8343477110346652
107,0.159705805095876,-0.8536649907382906
108,0.20987654320987653,-0.8078856840433978
109,0.15458366167586027,-0.8692775866631384
110,0.15051221434200157,-0.8346123313045779
111,0.15130023640661938,-0.8735115109817412
112,0.4080640924612556,-0.6133897856575814
113,0.22130286314683478,-0.7798359354326542
114,0.15734173890202258,-0.8367292934638794
115,0.14998686629892305,-0.8396401164329188
116,0.18544785920672446,-0.8129134691717386
117,0.15051221434200157,-0.8346123313045779
118,0.279485158917783,-0.804445620534533
119,0.18991331757289204,-0.8343477110346652
120,0.15051221434200157,-0.8346123313045779
121,0.4080640924612556,-0.6133897856575814
122,0.187417914368269,-0.828790685366499
123,0.1660099816128185,-0.8179412543000794
124,0.14696611505122142,-0.8351415718444033
125,0.21027055424218544,-0.8168827732204287
126,0.1742842132913055,-0.8147658110611273
127,0.1589177830312582,-0.845991002910823
128,0.3180982400840557,-0.6038634559407251
129,0.1750722353559233,-0.8438740407515216
130,0.152876280535855,-0.8277322042868483
131,0.1569477278697137,-0.8449325218311723
132,0.279485158917783,-0.804445620534533
133,0.15340162857893355,-0.8555173326276793
134,0.1427633307065931,-0.8878010055570257
135,0.1742842132913055,-0.8602804974861075
136,0.15904912004202784,-0.8306430272558878
137,0.16824271079590228,-0.8499603069595131
138,0.27344365642237983,-0.6922466260915586
139,0.16863672182821118,-0.8396401164329188
140,0.279485158917783,-0.804445620534533
141,0.15878644602048858,-0.8457263826409103
142,0.16220120830049908,-0.8417570785922202
143,0.16272655634357763,-0.8433448002116962
144,0.16653532965589704,-0.8526065096586398
145,0.1468347780404518,-0.8608097380259327
146,0.3180982400840557,-0.6038634559407251
147,0.22419227738376674,-0.7893622651495105
148,0.14630942999737326,-0.8727176501720032
149,0.23995271867612294,-0.7824821381317809
150,0.20304701864985553,-0.8711299285525271
151,0.4080640924612556,-0.6133897856575814
152,0.3180982400840557,-0.6038634559407251
153,0.16692934068820595,-0.8319661286054512
