,0,1
0,0.4655893536121673,-1.0
1,0.3903041825095057,-0.2792600498043401
2,0.3365019011406844,-0.39025257915332623
3,0.19277566539923954,-0.8448950551405194
4,0.4655893536121673,-1.0
5,0.4655893536121673,-1.0
6,0.18574144486692015,-0.759871931696905
7,0.5344106463878328,-0.0
8,0.24068441064638782,-0.6154393454286731
9,0.3319391634980989,-0.9779437922447528
10,0.4655893536121673,-1.0
11,0.417490494296578,-0.22269654927072216
12,0.5344106463878328,-0.0
13,0.4650190114068441,-1.0
14,0.27566539923954375,-0.9544646033440057
15,0.46368821292775664,-1.0
16,0.4049429657794677,-0.2508004268943437
17,0.5344106463878328,-0.0
18,0.25779467680608364,-0.9452152258982568
19,0.18669201520912548,-0.8900747065101388
20,0.29068441064638784,-0.48986125933831376
21,0.4655893536121673,-1.0
22,0.30950570342205325,-0.4475275702596941
23,0.4655893536121673,-1.0
24,0.4655893536121673,-1.0
25,0.4655893536121673,-1.0
26,0.35665399239543727,-0.3493418712202063
27,0.4655893536121673,-1.0
28,0.2783269961977186,-0.576307363927428
29,0.47072243346007603,-0.9893276414087513
30,0.4655893536121673,-1.0
31,0.18250950570342206,-0.8754891497687656
32,0.22965779467680608,-0.6453219494841693
33,0.37281368821292776,-0.6029882604055496
34,0.4990494296577947,-0.0672358591248666
35,0.36102661596958174,-0.33938100320170755
36,0.1849809885931559,-0.7815723941657773
37,0.5344106463878328,-0.0
38,0.5344106463878328,-0.0
39,0.20247148288973385,-0.7171824973319103
40,0.20361216730038023,-0.704019921736037
41,0.4655893536121673,-1.0
42,0.18802281368821291,-0.7502668089647813
43,0.4655893536121673,-1.0
44,0.20931558935361216,-0.687299893276414
45,0.46539923954372625,-1.0
46,0.532509505703422,-0.0035574528637495554
47,0.18916349809885932,-0.8715759516186411
48,0.4655893536121673,-1.0
49,0.21140684410646388,-0.6897901102810388
50,0.3193916349809886,-0.4261828530771967
51,0.4893536121673004,-0.08609035930273924
52,0.4655893536121673,-1.0
53,0.5298479087452471,-0.008537886872998933
54,0.19296577946768062,-0.7175382426182854
55,0.18555133079847907,-0.8676627534685165
56,0.18231939163498098,-0.7886872998932765
57,0.18555133079847907,-0.7897545357524013
58,0.17319391634980988,-0.8135894699395233
59,0.23650190114068442,-0.9135538954108858
60,0.4655893536121673,-1.0
61,0.21102661596958175,-0.6865884027036642
62,0.2085551330798479,-0.6819637139807898
63,0.20931558935361216,-0.7335467805051583
64,0.4655893536121673,-1.0
65,0.4828897338403042,-0.09818569903948772
66,0.1876425855513308,-0.8630380647456422
67,0.24068441064638782,-0.6072572038420491
68,0.2252851711026616,-0.928139452152259
69,0.4655893536121673,-1.0
70,0.35608365019011406,-0.35396655994308074
71,0.188212927756654,-0.7744574884382782
72,0.36482889733840307,-0.32692991817858413
73,0.17224334600760458,-0.8509427250088937
74,0.4655893536121673,-1.0
75,0.18688212927756653,-0.8616150836001423
76,0.4655893536121673,-1.0
77,0.4655893536121673,-1.0
78,0.16939163498098858,-0.8491639985770189
79,0.4655893536121673,-1.0
80,0.30019011406844104,-0.9775880469583778
81,0.16920152091254753,-0.8345784418356457
82,0.17870722433460076,-0.7776591960156528
83,0.16768060836501902,-0.8185699039487727
84,0.16482889733840303,-0.8349341871220206
85,0.20209125475285172,-0.8954108858057631
86,0.2515209125475285,-0.9743863393810032
87,0.2150190114068441,-0.6620419779437923
88,0.18079847908745247,-0.7733902525791533
89,0.20551330798479087,-0.7068658840270367
90,0.16844106463878328,-0.7997154037709
91,0.4655893536121673,-1.0
92,0.4655893536121673,-1.0
93,0.173574144486692,-0.7961579509071505
94,0.1726235741444867,-0.8221273568125222
95,0.1714828897338403,-0.8128779793667734
96,0.1826996197718631,-0.9171113482746354
97,0.1796577946768061,-0.7801494130202775
98,0.17110266159695817,-0.8534329420135183
99,0.17623574144486692,-0.7573817146922803
100,0.17091254752851712,-0.8128779793667734
101,0.17927756653992397,-0.8356456776947705
102,0.1796577946768061,-0.9018143009605123
103,0.1870722433460076,-0.7691213091426539
104,0.4655893536121673,-1.0
105,0.18288973384030419,-0.7427961579509071
106,0.2311787072243346,-0.9092849519743863
107,0.17110266159695817,-0.8687299893276414
108,0.17699619771863118,-0.831732479544646
109,0.23992395437262357,-0.9306296691568837
110,0.17680608365019013,-0.9078619708288865
111,0.17452471482889734,-0.8342226965492707
112,0.17490494296577946,-0.8779793667733903
113,0.2085551330798479,-0.6695126289576663
114,0.16692015209125474,-0.8502312344361437
115,0.18307984790874524,-0.9089292066880114
116,0.24448669201520912,-0.9292066880113838
117,0.18479087452471482,-0.8591248665955176
118,0.1817490494296578,-0.7904660263251512
119,0.21958174904942965,-0.8979011028103877
120,0.4655893536121673,-1.0
121,0.17984790874524714,-0.8288865172536464
122,0.16749049429657795,-0.7911775168979011
123,0.1806083650190114,-0.7531127712557809
124,0.4655893536121673,-1.0
125,0.4655893536121673,-1.0
126,0.17927756653992397,-0.8733546780505158
127,0.17775665399239543,-0.8680184987548915
128,0.16730038022813687,-0.8392031305585201
129,0.4655893536121673,-1.0
130,0.3937262357414449,-0.991462113127001
131,0.2102661596958175,-0.928495197438634
132,0.1726235741444867,-0.8968338669512629
133,0.17452471482889734,-0.7940234791889007
134,0.20836501901140683,-0.9370330843116329
135,0.170532319391635,-0.8274635361081466
136,0.4655893536121673,-1.0
137,0.4655893536121673,-1.0
138,0.19657794676806084,-0.6897901102810388
139,0.16958174904942966,-0.7972251867662753
140,0.4655893536121673,-1.0
141,0.17167300380228137,-0.7979366773390253
142,0.16539923954372623,-0.8143009605122732
143,0.4655893536121673,-1.0
144,0.47547528517110266,-0.9815012451085023
145,0.17243346007604562,-0.7780149413020278
146,0.18288973384030419,-0.7748132337246532
147,0.18403041825095057,-0.7545357524012807
148,0.16806083650190115,-0.8128779793667734
149,0.5344106463878328,-0.0
150,0.5344106463878328,-0.0
151,0.4655893536121673,-1.0
152,0.17813688212927756,-0.8050515830665244
153,0.1870722433460076,-0.8580576307363927
