,0,1
0,0.5202323991797677,-0.4187584345479082
1,0.50850991114149,-0.4680161943319838
2,0.5149521531100478,-0.30458839406207827
3,0.547488038277512,-0.5219973009446693
4,0.4993677375256323,-0.433940620782726
5,0.5305536568694462,-0.4860323886639676
6,0.5058441558441558,-0.517948717948718
7,0.5085611756664388,-0.38049932523616736
8,0.4980861244019139,-0.30026990553306343
9,0.511056049213944,-0.3089068825910931
10,0.5019993164730007,-0.6396086369770582
11,0.48504784688995217,-0.37705802968960866
12,0.4967532467532467,-0.3931848852901485
13,0.4915584415584415,-0.35411605937921725
14,0.5175324675324674,-0.5076923076923077
15,0.4941045796308954,-0.44655870445344126
16,0.5058783321941217,-0.32375168690958167
17,0.48766233766233763,-0.5683535762483131
18,0.49017429938482565,-0.2161268556005398
19,0.48508202323991795,-0.707557354925776
20,0.4915755297334245,-0.28205128205128205
21,0.5084586466165414,-0.24966261808367074
22,0.5084586466165414,-0.40519568151147095
23,0.4863465481886534,-0.5500674763832658
24,0.5032467532467532,-0.2128205128205128
25,0.492822966507177,-0.4954116059379217
26,0.4915413533834586,-0.4456815114709851
27,0.5123376623376623,-0.4564102564102564
28,0.4838174982911824,-0.5288124156545209
29,0.5422419685577581,-0.3977058029689608
30,0.4889781271360219,-0.5264507422402159
31,0.4992993848257005,-0.45809716599190275
32,0.49929938482570063,-0.6263832658569501
33,0.5071086807928913,-0.37530364372469627
34,0.5071428571428572,-0.4
35,0.4993677375256323,-0.3882591093117409
36,0.50715994531784,-0.3803643724696356
37,0.5045454545454545,-0.5333333333333333
38,0.49931647300068355,-0.6449392712550608
39,0.5019138755980861,-0.4552631578947368
40,0.4927033492822967,-0.4174763832658569
41,0.5175153793574846,-0.429689608636977
42,0.499419002050581,-0.3106612685560054
43,0.5097744360902255,-0.39426450742240216
44,0.48766233766233763,-0.46511470985155184
45,0.5097402597402597,-0.41538461538461535
46,0.5032467532467532,-0.8025641025641026
47,0.5032638414217361,-0.41558704453441286
48,0.5123547505126453,-0.5120107962213225
49,0.49677033492822975,-0.3593792172739541
50,0.501965140123035,-0.24170040485829952
51,0.5150034176349967,-0.2736167341430499
52,0.4915584415584416,-0.5487179487179488
53,0.49812030075187963,-0.6222672064777328
54,0.4837662337662338,-0.5273954116059378
55,0.4863978127136022,-0.4265182186234818
56,0.49547163362952834,-0.4524966261808367
57,0.50580997949419,-0.44993252361673414
58,0.4993848257006152,-0.22935222672064776
59,0.49542036910457965,-0.48535762483130906
60,0.48503075871496926,-0.4603913630229419
61,0.5032638414217361,-0.3385290148448043
62,0.5161995898838003,-0.45931174089068827
63,0.5019480519480519,-0.44244264507422404
64,0.5149521531100478,-0.48900134952766533
65,0.47852016404647985,-0.4960188933873145
66,0.5097402597402597,-0.4573549257759784
67,0.5097573479152426,-0.36923076923076925
68,0.48511619958988383,-0.5218623481781377
69,0.5098086124401913,-0.3700404858299596
70,0.4980861244019138,-0.3901484480431848
71,0.5175837320574164,-0.5005398110661268
72,0.48762816131237186,-0.347165991902834
73,0.49413875598086116,-0.23697705802968957
74,0.5084415584415585,-0.46713900134952757
75,0.5149521531100478,-0.3717948717948718
76,0.5033151059466848,-0.2934547908232119
77,0.49945317840054687,-0.42341430499325233
78,0.5123376623376623,-0.4248313090418354
79,0.4823820915926179,-0.380161943319838
80,0.5215481886534518,-0.3137651821862348
81,0.48902939166097054,-0.4145074224021593
82,0.5019480519480519,-0.7608636977058028
83,0.4824162679425837,-0.49075573549257756
84,0.5097573479152426,-0.45276653171390013
85,0.4824675324675325,-0.4802968960863698
86,0.49284005468215997,-0.5455465587044535
87,0.4994531784005467,-0.41673414304993256
88,0.5383629528366372,-0.3729419703103913
89,0.5084244702665754,-0.39493927125506073
90,0.5266404647983596,-0.21929824561403505
91,0.5045796308954202,-0.5053981106612687
92,0.4902426520847573,-0.5468960863697705
93,0.518796992481203,-0.42004048582995945
94,0.4941900205058099,-0.4931848852901485
95,0.4863123718386876,-0.5431848852901485
96,0.4967361585782638,-0.5765182186234818
97,0.49812030075187963,-0.4674089068825912
98,0.4785372522214627,-0.4649797570850202
99,0.5098086124401913,-0.3324561403508772
100,0.4902597402597402,-0.33333333333333337
101,0.49553998632946,-0.43495276653171394
102,0.5136876281613124,-0.5105937921727397
103,0.507142857142857,-0.3093117408906883
104,0.4890635680109364,-0.5549257759784076
105,0.5033834586466165,-0.43171390013495275
106,0.508526999316473,-0.4299595141700404
107,0.5292891319207108,-0.42739541160593786
108,0.4799213943950786,-0.6444669365721998
109,0.5123205741626793,-0.4054655870445344
110,0.4903622693096377,-0.5316464237516869
111,0.5097744360902255,-0.5145074224021593
112,0.49029391660970606,-0.4342105263157895
113,0.5045283663704716,-0.439608636977058
114,0.525393028024607,-0.43475033738191626
115,0.49926520847573475,-0.5064102564102564
116,0.5084757347915242,-0.4740215924426451
117,0.5072112098427887,-0.32908232118758435
118,0.5018796992481203,-0.21592442645074222
119,0.534518113465482,-0.39642375168690963
120,0.5123205741626793,-0.43677462887989194
121,0.5006151742993847,-0.30067476383265856
122,0.5254101161995898,-0.45006747638326594
123,0.49292549555707443,-0.5273954116059378
124,0.4824846206425154,-0.5605263157894738
125,0.49154135338345856,-0.517004048582996
126,0.5007177033492822,-0.48893387314439946
127,0.4565105946684895,-0.6973684210526316
128,0.5239747095010252,-0.4713225371120108
129,0.49547163362952834,-0.4701079622132253
130,0.4928742310321258,-0.4874493927125506
131,0.50715994531784,-0.4248313090418354
132,0.5097231715652767,-0.5117408906882591
133,0.5202153110047847,-0.44311740890688256
134,0.4954545454545454,-0.5093117408906882
135,0.5214285714285714,-0.546221322537112
136,0.4980861244019138,-0.4448717948717948
137,0.4915071770334928,-0.5313765182186234
138,0.5409774436090226,-0.5324561403508772
139,0.507177033492823,-0.27031039136302293
140,0.4824333561175666,-0.37483130904183537
141,0.4902597402597402,-0.40310391363022935
142,0.5188482570061518,-0.34689608636977065
143,0.5161825017088174,-0.5216599190283401
144,0.5110047846889951,-0.3258434547908232
145,0.5318694463431306,-0.5205802968960864
146,0.49413875598086127,-0.44993252361673414
147,0.5150375939849624,-0.46943319838056674
148,0.5150205058099795,-0.5736167341430499
149,0.4915242652084757,-0.42348178137651826
150,0.4928571428571429,-0.3974358974358974
151,0.5163021189336978,-0.47192982456140353
152,0.46563568010936435,-0.5678812415654522
153,0.517617908407382,-0.48110661268556
