,0,1
0,0.5004871711594674,-0.5687296416938111
1,0.504059759662228,-0.6833876221498372
2,0.5017862942513803,-0.5843648208469056
3,0.5017862942513803,-0.5843648208469056
4,0.4933419941539461,-0.5055374592833877
5,0.4913933095160766,-0.2501628664495114
6,0.5066580058460539,-0.45732899022801304
7,0.504059759662228,-0.6833876221498372
8,0.504059759662228,-0.6833876221498372
9,0.504059759662228,-0.6833876221498372
10,0.504059759662228,-0.6833876221498372
11,0.504059759662228,-0.6833876221498372
12,0.504059759662228,-0.6833876221498372
13,0.49983760961351087,-0.5960912052117264
14,0.504059759662228,-0.6833876221498372
15,0.504059759662228,-0.6833876221498372
16,0.504059759662228,-0.6833876221498372
17,0.49691458265670674,-0.5511400651465798
18,0.49691458265670674,-0.5511400651465798
19,0.504059759662228,-0.6833876221498372
20,0.49951282884053266,-0.4501628664495114
21,0.495940240337772,-0.49250814332247556
22,0.504059759662228,-0.6833876221498372
23,0.504059759662228,-0.6833876221498372
24,0.5017862942513803,-0.5843648208469056
25,0.504059759662228,-0.6833876221498372
26,0.504059759662228,-0.6833876221498372
27,0.49691458265670674,-0.250814332247557
28,0.504059759662228,-0.6833876221498372
29,0.504059759662228,-0.6833876221498372
30,0.5017862942513803,-0.5843648208469056
31,0.49691458265670674,-0.250814332247557
32,0.49951282884053266,-0.6416938110749185
33,0.5017862942513803,-0.5843648208469056
34,0.5008119519324457,-0.4221498371335505
35,0.504059759662228,-0.6833876221498372
36,0.504059759662228,-0.6833876221498372
37,0.504059759662228,-0.6833876221498372
38,0.4965898018837285,-0.4736156351791531
39,0.48749594024033777,-0.5205211726384364
40,0.504059759662228,-0.6833876221498372
41,0.49691458265670674,-0.5511400651465798
42,0.5024358557973368,-0.5986970684039088
43,0.5017862942513803,-0.5843648208469056
44,0.504059759662228,-0.6833876221498372
45,0.504059759662228,-0.6833876221498372
46,0.504059759662228,-0.6833876221498372
47,0.5017862942513803,-0.5843648208469056
48,0.49886326729457614,-0.5530944625407166
49,0.4913933095160766,-0.36351791530944627
50,0.4894446248782072,-0.5504885993485342
51,0.504059759662228,-0.6833876221498372
52,0.5034101981162715,-0.4501628664495114
53,0.5066580058460539,-0.47296416938110747
54,0.504059759662228,-0.6833876221498372
55,0.504059759662228,-0.6833876221498372
56,0.504059759662228,-0.6833876221498372
57,0.504059759662228,-0.6833876221498372
58,0.5017862942513803,-0.5843648208469056
59,0.5017862942513803,-0.5843648208469056
60,0.504059759662228,-0.6833876221498372
61,0.504059759662228,-0.6833876221498372
62,0.49691458265670674,-0.250814332247557
63,0.504059759662228,-0.6833876221498372
64,0.504059759662228,-0.6833876221498372
65,0.504059759662228,-0.6833876221498372
66,0.49691458265670674,-0.5511400651465798
67,0.504059759662228,-0.6833876221498372
68,0.504059759662228,-0.6833876221498372
69,0.504059759662228,-0.6833876221498372
70,0.504059759662228,-0.6833876221498372
71,0.5017862942513803,-0.5843648208469056
72,0.5017862942513803,-0.5843648208469056
73,0.504059759662228,-0.6833876221498372
74,0.504059759662228,-0.6833876221498372
75,0.5017862942513803,-0.5843648208469056
76,0.504059759662228,-0.6833876221498372
77,0.5017862942513803,-0.5843648208469056
78,0.504059759662228,-0.6833876221498372
79,0.504059759662228,-0.6833876221498372
80,0.504059759662228,-0.6833876221498372
81,0.504059759662228,-0.6833876221498372
82,0.504059759662228,-0.6833876221498372
83,0.504059759662228,-0.6833876221498372
84,0.49691458265670674,-0.250814332247557
85,0.504059759662228,-0.6833876221498372
86,0.5017862942513803,-0.5843648208469056
87,0.504059759662228,-0.6833876221498372
88,0.5017862942513803,-0.5843648208469056
89,0.49691458265670674,-0.5511400651465798
90,0.504059759662228,-0.6833876221498372
91,0.504059759662228,-0.6833876221498372
92,0.504059759662228,-0.6833876221498372
93,0.504059759662228,-0.6833876221498372
