,0,1
0,0.1955759888965996,-0.8188405797101451
1,0.18641568355308813,-0.7840579710144928
2,0.19100161924589404,-0.8608695652173914
3,0.18945176960444132,-0.7768115942028986
4,0.19023826046726808,-0.8217391304347826
5,0.19100161924589404,-0.8608695652173914
6,0.1894922507517927,-0.808695652173913
7,0.18945176960444132,-0.7768115942028986
8,0.19100161924589404,-0.8608695652173914
9,0.18641568355308813,-0.7840579710144928
10,0.18641568355308813,-0.7840579710144928
11,0.18945176960444132,-0.7768115942028986
12,0.20163659495720565,-0.8188405797101449
13,0.19558177191764978,-0.8710144927536232
14,0.18945176960444132,-0.7768115942028986
15,0.18641568355308813,-0.7840579710144928
16,0.18641568355308813,-0.7840579710144928
17,0.19100161924589404,-0.8608695652173914
18,0.19100161924589404,-0.8608695652173914
19,0.18945176960444132,-0.7768115942028986
20,0.1917823270876706,-0.8173913043478261
21,0.1849352301642378,-0.8115942028985508
22,0.18945176960444132,-0.7768115942028986
23,0.18641568355308813,-0.7840579710144928
24,0.20164237797825585,-0.8507246376811594
25,0.18641568355308813,-0.7840579710144928
26,0.18641568355308813,-0.7840579710144928
27,0.20013879250520467,-0.7927536231884058
28,0.18641568355308813,-0.7840579710144928
29,0.18945176960444132,-0.7768115942028986
30,0.20163659495720565,-0.8188405797101449
31,0.20013879250520467,-0.7927536231884058
32,0.20619939856581077,-0.8028985507246377
33,0.19554707379134856,-0.8594202898550725
34,0.19558755493869998,-0.8550724637681159
35,0.18945176960444132,-0.7768115942028986
36,0.18945176960444132,-0.7768115942028986
37,0.18641568355308813,-0.7840579710144928
38,0.19557020587554938,-0.8391304347826087
39,0.17040249826509365,-0.8333333333333334
40,0.18641568355308813,-0.7840579710144928
41,0.2047305112190608,-0.8333333333333333
42,0.19939278278972933,-0.8695652173913044
43,0.19096113809854268,-0.7971014492753624
44,0.20013879250520467,-0.7927536231884058
45,0.18945176960444132,-0.7768115942028986
46,0.18641568355308813,-0.7840579710144928
47,0.1985831598427018,-0.8101449275362318
48,0.17728429331482767,-0.8434782608695652
49,0.1750057830210502,-0.8202898550724639
50,0.19099005320379364,-0.8072463768115943
51,0.19100161924589404,-0.8608695652173914
52,0.19711427249595187,-0.846376811594203
53,0.18642724959518853,-0.8347826086956521
54,0.1811415683553088,-0.8202898550724637
55,0.19101318528799444,-0.8333333333333334
56,0.19100161924589404,-0.8608695652173914
57,0.19254568586629656,-0.8246376811594203
58,0.1811242192921582,-0.8275362318840578
59,0.202411519777932,-0.8318840579710146
60,0.17197547999074717,-0.83768115942029
61,0.18416608836456164,-0.7985507246376813
62,0.18641568355308813,-0.7840579710144928
63,0.18945176960444132,-0.7768115942028986
64,0.19478949803377282,-0.8492753623188406
65,0.20090793430488088,-0.7942028985507246
66,0.17656141568355305,-0.8492753623188406
67,0.18269141799676153,-0.8246376811594203
68,0.19478949803377282,-0.8492753623188406
69,0.1864735137635901,-0.817391304347826
70,0.20013879250520467,-0.7927536231884058
71,0.20013879250520467,-0.7927536231884058
72,0.1985947258848022,-0.7913043478260869
73,0.20013879250520467,-0.7927536231884058
74,0.18641568355308813,-0.7840579710144928
75,0.19326856349757113,-0.8057971014492754
76,0.1894922507517927,-0.808695652173913
77,0.19100161924589404,-0.8608695652173914
78,0.19100161924589404,-0.8608695652173914
79,0.19100161924589404,-0.8608695652173914
80,0.18641568355308813,-0.7840579710144928
81,0.19100161924589404,-0.8608695652173914
82,0.19100161924589404,-0.8608695652173914
83,0.19100161924589404,-0.8608695652173914
84,0.18641568355308813,-0.7840579710144928
85,0.19100161924589404,-0.8608695652173914
86,0.18641568355308813,-0.7840579710144928
87,0.20013879250520467,-0.7927536231884058
88,0.20013879250520467,-0.7927536231884058
89,0.19100161924589404,-0.8608695652173914
90,0.20013879250520467,-0.7927536231884058
