,0,1
0,0.5160766482624228,-0.46254071661237783
1,0.5017862942513803,-0.48403908794788275
2,0.5047093212081845,-0.49641693811074916
3,0.5160766482624228,-0.46254071661237783
4,0.4949658980188373,-0.4527687296416938
5,0.4982137057486197,-0.6879478827361564
6,0.5141279636245534,-0.4325732899022801
7,0.5073075673920104,-0.498371335504886
8,0.49886326729457614,-0.4319218241042345
9,0.5128288405326404,-0.48990228013029313
10,0.5160766482624228,-0.46254071661237783
11,0.5024358557973368,-0.5035830618892508
12,0.504059759662228,-0.5042345276872964
13,0.5024358557973368,-0.48925081433224754
14,0.5160766482624228,-0.46254071661237783
15,0.5160766482624228,-0.46254071661237783
16,0.49788892497564147,-0.5270358306188925
17,0.5024358557973368,-0.5061889250814332
18,0.5037349788892498,-0.5061889250814332
19,0.5086066904839234,-0.5335504885993485
20,0.5138031828515752,-0.4325732899022801
21,0.5099058135758363,-0.7537459283387622
22,0.5082819097109451,-0.7570032573289902
23,0.5144527443975316,-0.4364820846905538
24,0.5154270867164664,-0.4319218241042345
25,0.49626502111075027,-0.8957654723127035
26,0.5086066904839234,-0.5166123778501629
27,0.5167262098083794,-0.43778501628664496
28,0.4975641442026632,-0.6547231270358306
29,0.5043845404352062,-0.49641693811074916
30,0.49853848652159793,-0.5433224755700325
31,0.5164014290354011,-0.43713355048859937
32,0.5167262098083794,-0.43778501628664496
33,0.513478402078597,-0.4436482084690554
34,0.49983760961351087,-0.4501628664495114
35,0.4991880480675544,-0.4514657980456026
36,0.513478402078597,-0.4859934853420195
37,0.502760636570315,-0.5029315960912052
38,0.49886326729457614,-0.5413680781758957
39,0.5092562520298798,-0.542671009771987
40,0.5160766482624228,-0.46254071661237783
41,0.5001623903864891,-0.4514657980456026
42,0.5079571289379669,-0.5100977198697069
43,0.49561545956479375,-0.6136807817589577
44,0.49788892497564147,-0.43387622149837135
45,0.5076323481649886,-0.48794788273615636
46,0.5138031828515752,-0.4325732899022801
47,0.502760636570315,-0.5022801302931597
48,0.5164014290354011,-0.46188925081433224
49,0.5105553751217928,-0.6195439739413681
50,0.5030854173432933,-0.4905537459283388
51,0.5115297174407275,-0.48403908794788275
52,0.5056836635271192,-0.48990228013029313
53,0.5024358557973368,-0.5055374592833877
54,0.5092562520298798,-0.7550488599348534
55,0.5105553751217928,-0.7511400651465798
56,0.5138031828515752,-0.6
57,0.5082819097109451,-0.48729641693811077
58,0.5105553751217928,-0.7511400651465798
59,0.4991880480675544,-0.6729641693811075
60,0.5089314712569016,-0.5192182410423453
61,0.5167262098083794,-0.43778501628664496
62,0.5151023059434882,-0.45993485342019547
63,0.5112049366677492,-0.6319218241042345
64,0.494641117245859,-0.698371335504886
65,0.5131536213056187,-0.44234527687296415
66,0.5099058135758363,-0.552442996742671
67,0.49723936342968494,-0.8879478827361563
68,0.5154270867164664,-0.45993485342019547
69,0.5138031828515752,-0.4325732899022801
70,0.5138031828515752,-0.4325732899022801
71,0.5138031828515752,-0.4325732899022801
72,0.49561545956479375,-0.6951140065146579
73,0.5141279636245534,-0.4436482084690554
74,0.5154270867164664,-0.4436482084690554
75,0.5154270867164664,-0.444299674267101
76,0.5180253329002923,-0.4527687296416938
77,0.5024358557973368,-0.5068403908794789
78,0.5060084443000974,-0.5068403908794789
79,0.513478402078597,-0.4859934853420195
80,0.5160766482624228,-0.46254071661237783
81,0.5160766482624228,-0.46254071661237783
82,0.5160766482624228,-0.46254071661237783
83,0.5160766482624228,-0.46254071661237783
84,0.5001623903864891,-0.4671009771986971
85,0.49626502111075027,-0.6104234527687297
86,0.5160766482624228,-0.46254071661237783
87,0.5069827866190322,-0.48534201954397393
88,0.49529067879181554,-0.6605863192182411
89,0.5160766482624228,-0.46254071661237783
90,0.5183501136732706,-0.4482084690553746
91,0.5157518674894446,-0.4631921824104234
92,0.505358882754141,-0.48925081433224754
93,0.5157518674894446,-0.4631921824104234
94,0.5157518674894446,-0.4631921824104234
95,0.5157518674894446,-0.4631921824104234
96,0.4975641442026632,-0.45342019543973944
97,0.5157518674894446,-0.4631921824104234
98,0.5160766482624228,-0.46254071661237783
99,0.5167262098083794,-0.4488599348534202
100,0.513478402078597,-0.4436482084690554
101,0.5167262098083794,-0.43778501628664496
102,0.5164014290354011,-0.46188925081433224
103,0.5157518674894446,-0.4631921824104234
104,0.5004871711594674,-0.45667752442996745
105,0.5164014290354011,-0.43713355048859937
106,0.5157518674894446,-0.4631921824104234
107,0.5183501136732706,-0.450814332247557
108,0.5167262098083794,-0.43713355048859937
109,0.5160766482624228,-0.43778501628664496
110,0.5160766482624228,-0.46254071661237783
111,0.5167262098083794,-0.43778501628664496
112,0.5167262098083794,-0.43778501628664496
113,0.5160766482624228,-0.46254071661237783
114,0.5092562520298798,-0.5133550488599349
115,0.5160766482624228,-0.46254071661237783
116,0.49561545956479375,-0.6110749185667752
117,0.5105553751217928,-0.5589576547231271
118,0.5105553751217928,-0.5472312703583062
119,0.4943163364728808,-0.6156351791530945
120,0.5167262098083794,-0.43713355048859937
