,0,1
0,744298.5516030943,21851154.13864277
1,124491.75651390947,3621910.337492706
2,0.021402140353240284,-0.37822940579660114
3,38577.58210108387,1107197.6610585956
4,881721.1330186438,25979199.172349833
5,2064121.551254065,60389220.43384626
6,0.021527384982758684,-0.36984993581909464
7,0.016692303411526672,-0.5149036277842807
8,0.017406201672149308,-0.49254686543872006
9,0.024318519913276597,-0.29023643695935525
10,469229301590.11444,12869894203843.186
11,0.013754156593943337,-0.5984855604370801
12,119118149.57897516,3500959666.1019316
13,0.021630614801795466,-0.3682102108588471
14,0.027960108593521892,-0.18066685628774878
15,0.01886956533172402,-0.44747025055084555
16,0.021762404700462624,-0.36291777700250233
17,99803.61985781632,2890442.6651549386
18,0.017810349339627527,-0.47988163465148703
19,0.017099186325636707,-0.4983101512749566
20,0.02128080813239048,-0.37475445547840197
21,0.013110766472499364,-0.6178306358411868
22,0.01414606268084286,-0.5856787167418803
23,65978755.70237754,2009388887.4741943
24,0.03447266369636875,0.00536977393474185
25,233309.59785529476,6899396.899051951
26,379381419436.37524,10820420649364.275
27,0.0236717363620707,-0.30697593798285083
28,3834.28212615522,112753.45445230331
29,23452551932.888084,678675792209.6066
30,0.017236997770075733,-0.49364271641631563
31,23362.607627318193,649046.4133456799
32,0.018890827429500177,-0.45276731485994814
33,62680810730.09253,1744758780049.025
34,0.03179072874265656,-0.06695617263206541
35,0.01308435383411222,-0.6194108139869694
36,0.009780842861981451,-0.7160510815872311
37,0.022273477290493005,-0.3526364184557027
38,574077624170.8765,16317567714332.543
39,0.017460742196357175,-0.48920679865581385
40,244498.4473157464,7256798.978846614
41,0.018251345190160896,-0.4658967814116699
42,0.01567134953228945,-0.54247448932582
43,388732046.7040634,11805893376.92673
44,0.01630466587428035,-0.5254537500111169
45,0.018175722193340026,-0.4662377567013915
46,0.021552947279783345,-0.37085865220016184
47,0.00956166173751868,-0.7197816789410572
48,624838190.5864112,18901281855.454414
49,0.013047618696848418,-0.6175171132551249
50,0.027067954207950357,-0.2094185834181797
51,0.02388930621090198,-0.30250752733689057
52,0.021668755707264776,-0.3631290564126517
53,0.028097281580506717,-0.17207261910909002
