,0,1
0,1.2311309451514827e+21,3.05841260689404e+23
1,2.518322396102517,624.6092412262333
2,28.235181476315255,7013.268898462157
3,1.3543406031035798e+19,3.3644937533844567e+21
4,0.0026800584487412294,-0.33421180101727466
5,0.0026982600307652463,-0.3296901091414507
6,5.961966117507465e+18,1.4810895955032914e+21
7,0.002449182963430449,-0.3915665850618255
8,0.0026851385039172128,-0.3329497983964217
9,0.0024188048186152516,-0.39911321537298383
10,1.1626552970234387e+21,2.8883033375877754e+23
11,112.63435332382112,27979.96559359458
12,45.13343091152777,11211.182963625626
13,15.4693915334339,3841.9528778527097
14,3.4894415605836227e+19,8.668575915452947e+21
15,5.585959871909957e+19,1.3876809904856655e+22
16,0.002683420030133348,-0.33337670683421927
17,66.26728520129726,16461.31875516319
18,49.23494282793952,12230.092918077007
19,0.0024826759705714463,-0.3832461512618113
20,1.1527505005965048e+19,2.8636975437198236e+21
