,0,1
0,261.7859942823298,7406.80493869214
1,1721.9284457352574,48724.71613069337
2,131.69941345319896,3725.7217754564085
3,464.184530008369,13134.112377906864
4,981.5247052369651,27773.37952261572
5,42289.94974581544,1196685.2453544165
6,27.13195547862394,766.7577799451135
7,32.75879746558407,925.9815305300662
8,2.581710424661375,72.05512002851412
9,255.92423867745828,7240.933795592165
10,3886729.5175518845,109983476.89542077
11,8.468114283564033,238.62373916590118
12,18621.284811994028,526928.8152227132
13,65.79996452603206,1860.9533238131257
14,21.07768166098576,595.438914665689
15,2754.105889238642,77932.42521594257
16,116.13037597909498,3285.1619471602953
17,15504.01833621742,438718.9701628849
18,33.3269387334384,942.0583252471556
19,0.6126671438134037,16.336751365012514
20,16.909702352499536,477.49686130865445
21,7.893116641684503,222.35292841099968
22,3.770248795493331,105.68740214280736
23,27418.86047246726,775875.3816913774
24,2430.358433065402,68771.28574664507
25,6634.877955926687,187747.32406246444
26,15439927.735498646,436906386.0113881
27,7.602658060563171,214.13377017216894
28,20406.306479076513,577439.8914830624
29,762047.2001053953,21563784.44212402
30,7.101641106473787,199.95640412534695
31,1112.6250623857634,31483.149695055858
32,12.387734797041654,349.53793943524084
33,84517725.22180615,2391613133.3141956
34,0.46891460505828086,12.268960154642132
35,117.66766352022174,3328.6628467044743
36,2.0968011169940164,58.333554923384625
37,65.53976225671754,1853.590333822117
38,11602.787136677203,328325.1355875852
39,1.2149386638791024,33.379335912009616
40,45481.7601899106,1287004.474371831
41,28.658279830749606,809.9484521761442
42,0.4518034724967316,11.784763386806809
43,200148.0452052843,5663623.90784084
44,4.914235612903734,138.05900100944504
45,284.534749990183,8050.530533499909
46,384.1477915432625,10869.298524499554
47,11.926338508473616,336.4817264223232
48,29270.283564368976,828265.4309046556
49,0.20970131402441514,4.93395545830829
50,0.6761118537364992,18.13205762954601
51,346.15322997133325,9794.159643874656
52,129.12911230178563,3652.989505666485
53,56.98508923275154,1611.517226551576
