,0,1
0,0.019442009290830682,-0.23841439686089422
1,0.024916907336177897,-0.018338593285224435
2,0.02062825772654079,-0.1931310252130642
3,0.022927822569015703,-0.09481610902882787
4,0.018647595273941893,-0.26521224407624455
5,0.019541178962421822,-0.23174959117892763
6,0.01922119805597919,-0.24669825714045648
7,0.0218309060849917,-0.14460851346554035
8,0.02187793139972332,-0.1334102169188615
9,0.02321244146171566,-0.08988794800824683
10,0.023412586560365524,-0.07531211040529372
11,0.021150383333248472,-0.1657808373168441
12,0.022862402804195152,-0.0981052514062154
13,0.01912168433254191,-0.24922311948008824
14,0.0218309060849917,-0.14460851346554035
15,0.024916907336177897,-0.018338593285224435
16,0.02321244146171566,-0.08988794800824683
17,0.022341915159077456,-0.12051997062678388
18,0.01952852973641447,-0.23241149656216437
19,0.022666642547086165,-0.10337322914286493
20,0.020509780932413957,-0.19206308131277006
21,0.022165001296307874,-0.12298646374854597
22,0.022175104255388996,-0.13332243353436646
23,0.024916907336177897,-0.018338593285224435
24,0.02155357930354521,-0.1543885932627676
25,0.023412586560365524,-0.07531211040529372
26,0.023412586560365524,-0.07531211040529372
27,0.020376039303276146,-0.20291854039761875
28,0.023412586560365524,-0.07531211040529372
29,0.023412586560365524,-0.07531211040529372
30,0.022492012802967358,-0.10662036713663495
31,0.022149543355761376,-0.12686995636509302
32,0.018884363884484022,-0.25968413457431827
33,0.022927822569015703,-0.09481610902882787
34,0.020600578528052575,-0.18906766102665473
35,0.023412586560365524,-0.07531211040529372
36,0.023599983767136068,-0.06438700166520836
37,0.0218309060849917,-0.14460851346554035
38,0.01943232180048317,-0.23750100723980827
39,0.01162593549573267,-0.5392629942017738
40,0.024916907336177897,-0.018338593285224435
41,0.01981004945995406,-0.22267838490112254
42,0.018660859197279115,-0.2673356936539498
43,0.022927822569015703,-0.09481610902882787
44,0.023350185347921187,-0.07544737509285505
45,0.023412586560365524,-0.07531211040529372
46,0.024916907336177897,-0.018338593285224435
47,0.021174605956020075,-0.16384845798239311
48,0.018832039457714975,-0.25592269212194996
49,0.021401338384698782,-0.15762035823935508
50,0.016882941049494043,-0.33309489225836597
51,0.02321244146171566,-0.08988794800824683
52,0.018844914561275402,-0.26101919830935433
53,0.018269478974653534,-0.2809428032099207
