,0,1
0,0.002288876118763084,-0.43139049466566926
1,0.003761188504890839,-0.0656342133575657
2,0.002359068967034308,-0.41395297569890355
3,0.003198646256134087,-0.20538265460046523
4,0.0022350264958823627,-0.4447679803136012
5,0.003195065273332801,-0.2062722531429807
6,0.002354371000694785,-0.41512005865918056
7,0.003106128951092345,-0.22836608241615608
8,0.0024441582242055704,-0.39281484592735294
9,0.0030287670157338013,-0.24758456760866177
10,0.0036403065023525943,-0.09566408483188515
11,0.002953829385214011,-0.2662007996849576
12,0.003198646256134087,-0.20538265460046523
13,0.0021750935751613434,-0.4596566971493715
14,0.003106128951092345,-0.22836608241615608
15,0.0033657579201149955,-0.16386827126934322
16,0.0030287670157338013,-0.24758456760866177
17,0.003195065273332801,-0.2062722531429807
18,0.003195065273332801,-0.2062722531429807
19,0.0037008872433223826,-0.08061443453703498
20,0.0031050298901412776,-0.22863911445078478
21,0.003740690608074193,-0.07072636267650989
22,0.003106128951092345,-0.22836608241615608
23,0.003761188504890839,-0.0656342133575657
24,0.0027110490619836527,-0.3265130194531136
25,0.0036403065023525943,-0.09566408483188515
26,0.0036403065023525943,-0.09566408483188515
27,0.0024441582242055704,-0.39281484592735294
28,0.0036403065023525943,-0.09566408483188515
29,0.0036403065023525943,-0.09566408483188515
30,0.0037103923526686654,-0.0782531466196883
31,0.003195065273332801,-0.2062722531429807
32,0.002988600880613452,-0.2575627599777254
33,0.003198646256134087,-0.20538265460046523
34,0.0036208559204564538,-0.10049605702110354
35,0.003198646256134087,-0.20538265460046523
36,0.003932449132518098,-0.023089131970195576
37,0.003106128951092345,-0.22836608241615608
38,0.0032581367002476975,-0.19060385913737132
39,0.0016865769241750789,-0.5810154762409172
40,0.003761188504890839,-0.0656342133575657
41,0.0022718077941490783,-0.4356306593194472
42,0.003126429269589311,-0.22332301609899474
43,0.003198646256134087,-0.20538265460046523
44,0.003938339932204772,-0.02162572175397426
45,0.003198646256134087,-0.20538265460046523
46,0.0033657579201149955,-0.16386827126934322
47,0.0035782031625296988,-0.11109198372376117
48,0.0023409409971025513,-0.41845638063686164
49,0.002883439441907194,-0.28368728159461654
50,0.001886776673071003,-0.5312812511098142
51,0.002359068967034308,-0.41395297569890355
52,0.0031831275196093226,-0.20923786590981674
53,0.0019487050446081794,-0.5158968183669256
