,0,1
0,214219.36818780293,1026247.5755523285
1,9251182.80055227,44319115.667908885
2,2486.7113376205766,11911.946946074715
3,1910106.9282294305,9150639.909973973
4,7636261.3549547065,36582603.10513974
5,31181549.157703806,149379677.77187693
6,27142.866378882027,130030.79027824652
7,180830.3642720787,866292.7684893969
8,2560.4889213977767,12265.389031631923
9,40715.71146534641,195053.44931234958
10,389018275.17350197,1863647782.7551627
11,82086732.39885016,393248251.5212751
12,690927331.1303785,3309986371.292433
13,25704.294173677314,123139.10401799098
14,304777.50603300205,1460079.309603715
15,2401511.2844821922,11504782.884490129
16,72551.78305909593,347568.71159070986
17,42747830.2082411,204789604.30170238
18,34248.05666547437,164069.22234126666
19,2117992.4862834215,10146545.460604556
20,18672.18288504916,89450.767365101
21,5451.846403008594,26116.85130610901
22,561382.7094834781,2689383.3018062296
23,34067701.75274616,163206205.29151842
24,405.5317732474578,1941.7580622474704
25,137322691.141743,657864025.8030168
26,19017812496.176544,91107555536.23874
27,53243.93359449176,255071.69240121436
28,4582941.094546713,21955234.93364133
29,956705015.1016362,4583232445.615558
30,4148563.9136911607,19874288.813425727
31,539277.137851644,2583483.393731384
32,52315.71027921759,250624.9056183336
33,112678223520.1363,539801173728.21436
34,4833.856697279538,23156.283078429224
35,1264183.515842384,6056251.258351351
36,11694998.965297064,56026567.14252254
37,48584.294335854225,232749.02292357766
38,593925841.3554553,2845286836.6513977
39,0.2160502826300557,0.03501983351193938
40,15329853.778474841,73439859.90834263
41,1451.4674701193362,6952.4628743962585
42,80.40631801773311,384.1979866674091
43,119343869.32524467,571733903.9780142
44,166694.23522672034,798571.6169457854
45,3141702.7369584586,15050776.08839982
46,830363.5819527017,3977974.7095652237
47,3580088.4630995914,17150925.719129737
48,38342742.75301494,183686401.70918033
49,1349.153139221557,6462.311413159647
50,2.821504802826587,12.516823008628888
51,3474.796975658829,16645.5127629223
52,1010935.2164916614,4843028.9961986495
53,5843.524180663038,27993.239817538954
